Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
55.05,36.8,53.5,27.15,15.6,52.75,68.05,35.7,38.7
56.35,37.6,54.7,27.85,16.9,52.849999999999994,68.8,36.55,40.0
57.0,37.9,55.349999999999994,28.0,17.3,52.650000000000006,69.1,36.55,40.65
56.599999999999994,37.5,55.1,27.45,16.8,52.400000000000006,68.45,35.849999999999994,39.150000000000006
54.6,35.9,53.4,26.0,15.9,50.95,67.05,34.349999999999994,35.55
51.25,33.9,50.25,24.55,15.3,48.95,63.9,32.95,31.95
48.9,32.3,48.05,23.75,14.7,47.75,61.400000000000006,31.3,30.1
47.349999999999994,31.3,46.6,22.95,14.2,46.45,59.95,30.6,29.4
45.9,30.5,45.55,22.1,13.9,45.5,59.0,30.15,28.3
44.900000000000006,29.9,44.45,21.35,13.7,44.599999999999994,58.15,29.65,27.3
43.8,29.3,43.650000000000006,20.9,13.2,43.75,57.3,29.15,27.0
42.95,28.8,42.95,20.3,12.6,43.2,56.75,28.700000000000003,26.5
42.349999999999994,28.4,42.4,19.95,12.1,42.55,56.25,28.3,26.05
41.95,28.0,42.0,19.6,12.1,42.15,55.599999999999994,27.9,25.65
41.4,27.6,41.5,19.3,11.7,41.95,55.099999999999994,27.65,24.95
41.0,27.3,41.05,19.0,11.4,41.75,54.55,27.35,24.450000000000003
40.650000000000006,27.0,40.6,18.5,11.3,41.400000000000006,54.4,27.05,23.95
40.3,26.8,40.2,18.5,11.1,41.2,54.25,26.95,23.55
40.05,26.5,39.849999999999994,18.1,11.2,41.150000000000006,53.8,26.85,23.2
40.349999999999994,26.6,40.4,18.2,11.3,41.3,54.349999999999994,26.9,24.0
43.65,28.6,43.35,20.3,12.3,43.400000000000006,57.75,28.05,27.0
46.75,31.0,46.3,22.6,12.6,45.95,61.55,30.9,29.799999999999997
50.2,32.8,49.4,24.65,12.9,49.05,64.55000000000001,32.9,33.65
53.15,35.1,51.7,26.0,14.1,51.8,66.85,34.45,36.599999999999994
55.1,36.5,53.4,27.0,16.2,52.8,68.25,35.8,38.65
56.400000000000006,37.5,54.6,27.6,17.4,52.9,69.0,36.400000000000006,39.95
57.0,37.7,55.3,27.8,17.8,52.7,69.25,36.5,40.7
56.65,37.3,55.05,27.4,17.4,52.35,68.55,35.75,39.05
54.7,35.8,53.3,25.8,16.4,50.95,67.1,34.25,35.65
51.349999999999994,33.7,50.4,24.45,15.7,48.95,64.05,32.8,31.75
49.05,32.1,48.05,23.65,15.2,47.8,61.4,31.45,29.8
47.349999999999994,31.1,46.7,22.9,14.6,46.45,59.9,30.6,29.35
45.95,30.4,45.6,21.9,14.4,45.5,59.05,30.1,28.15
44.9,29.6,44.6,21.25,13.6,44.55,58.35,29.5,27.2
43.849999999999994,29.1,43.849999999999994,20.85,12.9,43.7,57.55,29.15,26.85
43.05,28.6,43.0,20.3,12.3,43.2,56.7,28.700000000000003,26.3
42.5,28.2,42.55,19.9,11.9,42.55,56.2,28.2,25.85
41.9,27.9,42.1,19.6,11.7,42.05,55.7,27.75,25.5
41.349999999999994,27.5,41.55,19.25,11.4,41.9,55.150000000000006,27.5,24.85
40.9,27.1,41.1,18.85,11.0,41.7,54.75,27.200000000000003,24.25
40.650000000000006,26.8,40.7,18.4,11.0,41.35,54.5,26.950000000000003,23.85
40.4,26.7,40.2,18.4,10.8,41.150000000000006,54.2,26.8,23.3
40.150000000000006,26.3,39.9,18.05,10.9,41.05,53.9,26.7,23.0
40.4,26.5,40.4,18.05,11.1,41.2,54.5,26.85,23.95
43.650000000000006,28.4,43.3,20.25,13.0,43.35,57.7,27.95,26.9
46.8,30.8,46.45,22.5,13.2,46.05,61.55,30.85,29.700000000000003
50.150000000000006,32.8,49.55,24.55,13.6,49.2,64.65,32.8,33.7
53.1,35.0,51.7,26.0,14.8,51.95,66.69999999999999,34.25,36.65
55.15,36.4,53.5,26.85,16.8,52.85,68.25,35.6,38.7
56.45,37.3,54.7,27.45,18.0,52.95,68.95,36.3,39.95
57.0,37.6,55.4,27.65,18.4,52.8,69.1,36.349999999999994,40.650000000000006
56.8,37.3,55.25,27.200000000000003,18.1,52.4,68.45,35.650000000000006,39.1
54.75,35.8,53.349999999999994,25.75,17.0,51.1,67.05,34.1,35.7
51.55,33.7,50.349999999999994,24.3,16.4,49.0,64.05,32.65,31.900000000000002
48.95,32.2,48.150000000000006,23.5,15.7,47.8,61.5,31.3,29.950000000000003
47.3,30.9,46.6,22.9,15.2,46.45,59.8,30.5,29.299999999999997
45.95,30.2,45.6,21.950000000000003,14.5,45.55,58.9,30.0,28.25
44.900000000000006,29.5,44.6,21.25,13.5,44.5,58.2,29.45,27.15
43.75,29.0,43.8,20.7,12.9,43.6,57.55,29.05,26.799999999999997
42.9,28.6,42.9,20.200000000000003,12.3,43.150000000000006,56.7,28.6,26.3
42.4,28.2,42.349999999999994,19.75,11.9,42.5,56.15,28.3,25.9
42.0,27.7,41.9,19.5,11.6,42.1,55.6,27.85,25.55
41.5,27.3,41.349999999999994,19.15,11.4,41.95,55.1,27.55,24.799999999999997
40.95,27.0,40.8,18.9,11.0,41.7,54.65,27.2,24.299999999999997
40.6,26.6,40.45,18.4,11.1,41.4,54.349999999999994,27.0,23.9
40.25,26.5,40.05,18.35,11.0,41.3,54.1,26.799999999999997,23.3
40.0,26.2,39.650000000000006,18.05,11.0,41.2,53.7,26.65,23.0
40.35,26.4,40.1,18.1,11.2,41.3,54.2,26.65,23.9
43.55,28.3,43.0,20.200000000000003,13.2,43.55,57.6,27.95,26.8
46.900000000000006,30.7,46.25,22.299999999999997,13.3,46.3,61.35,30.799999999999997,29.7
50.3,32.8,49.45,24.299999999999997,13.8,49.4,64.44999999999999,32.75,33.95
53.1,35.0,51.7,25.65,15.0,52.15,66.65,34.05,36.8
55.3,36.3,53.5,26.65,17.1,52.85,68.05,35.4,38.849999999999994
56.5,37.1,54.9,27.2,18.3,52.95,68.85,36.0,40.1
57.1,37.5,55.5,27.4,18.7,52.8,69.15,36.150000000000006,40.75
56.95,37.3,55.349999999999994,26.9,18.3,52.4,68.4,35.55,39.150000000000006
54.95,35.8,53.5,25.4,17.2,51.05,67.0,33.9,35.900000000000006
51.8,33.5,50.3,24.05,16.5,48.95,63.949999999999996,32.6,32.05
48.95,32.1,48.05,23.15,15.7,47.85,61.45,31.25,30.049999999999997
47.4,30.7,46.5,22.5,15.2,46.5,59.85,30.25,29.299999999999997
46.1,30.0,45.650000000000006,21.8,14.5,45.599999999999994,58.900000000000006,29.700000000000003,28.25
44.95,29.3,44.45,21.15,13.6,44.5,58.2,29.1,27.3
43.9,28.8,43.6,20.65,13.0,43.6,57.3,28.75,26.75
43.0,28.3,42.8,20.15,12.3,43.05,56.45,28.35,26.299999999999997
42.45,27.9,42.25,19.85,12.0,42.45,55.95,27.95,25.85
41.9,27.4,41.8,19.55,11.6,42.05,55.400000000000006,27.5,25.6
41.4,26.9,41.3,19.3,11.3,41.900000000000006,55.0,27.299999999999997,24.9
40.8,26.6,40.55,18.7,10.9,41.65,54.400000000000006,26.95,24.4
40.45,26.2,40.2,18.5,10.9,41.4,54.2,26.549999999999997,23.95
40.05,26.0,39.8,18.299999999999997,10.8,41.3,53.95,26.35,23.55
39.7,25.9,39.4,18.05,10.8,41.150000000000006,53.5,26.1,23.05
40.150000000000006,26.2,39.9,18.35,11.0,41.25,54.05,26.25,23.75
43.45,28.1,42.75,20.15,13.0,43.55,57.55,27.65,27.0
47.0,30.5,46.1,22.3,13.1,46.4,61.15,30.5,29.85
50.3,33.0,49.3,24.0,13.8,49.55,64.30000000000001,32.45,34.2
53.25,34.8,51.5,25.4,15.2,52.35,66.6,33.650000000000006,37.05
55.4,36.2,53.5,26.4,17.1,52.95,67.9,34.8,39.1
56.7,37.0,54.849999999999994,27.1,18.2,53.0,68.65,35.55,40.45
57.25,37.4,55.6,27.2,18.8,52.849999999999994,68.95,35.85,41.05
57.0,37.3,55.349999999999994,26.9,18.5,52.349999999999994,68.30000000000001,35.1,39.45
55.05,35.8,53.6,25.6,17.3,51.05,66.85,33.8,36.15
51.95,33.6,50.2,24.200000000000003,16.4,48.9,63.9,32.25,32.35
49.05,32.2,47.8,23.15,15.8,47.75,61.35,31.0,30.15
47.45,30.8,46.4,22.35,15.2,46.5,59.8,30.05,29.45
46.05,29.9,45.45,21.7,14.5,45.650000000000006,58.9,29.4,28.5
44.9,29.2,44.349999999999994,21.1,13.6,44.599999999999994,58.0,28.700000000000003,27.35
43.95,28.7,43.6,20.65,13.0,43.75,57.15,28.25,26.75
43.1,28.1,42.8,20.299999999999997,12.3,43.15,56.45,27.9,26.299999999999997
42.349999999999994,27.7,41.9,19.9,12.1,42.5,55.95,27.45,26.0
41.7,27.3,41.4,19.65,11.7,42.05,55.35,26.95,25.7
41.2,26.8,40.849999999999994,19.35,11.2,41.849999999999994,54.9,26.65,25.2
40.599999999999994,26.4,40.3,19.0,10.9,41.650000000000006,54.35,26.15,24.75
40.25,26.0,39.849999999999994,18.7,10.9,41.400000000000006,54.1,25.95,24.299999999999997
39.8,25.8,39.45,18.5,10.7,41.25,53.85,25.85,23.8
39.5,25.7,39.150000000000006,18.4,10.7,41.0,53.45,25.549999999999997,23.35
40.1,26.0,39.75,18.55,11.1,41.15,53.95,25.7,24.0
43.5,28.2,42.75,20.45,13.0,43.5,57.55,27.5,27.200000000000003
47.150000000000006,30.8,46.0,22.3,13.1,46.55,61.1,30.1,30.2
50.400000000000006,33.1,49.150000000000006,24.0,13.7,49.7,64.15,32.25,34.6
53.150000000000006,35.0,51.45,25.5,15.2,52.3,66.30000000000001,33.8,37.6
55.2,36.3,53.6,26.65,16.9,52.8,67.69999999999999,34.8,39.7
56.75,37.2,55.0,27.25,18.1,52.85,68.4,35.3,40.85
57.3,37.7,55.7,27.55,18.7,52.7,68.7,35.55,41.55
57.05,37.4,55.5,27.0,18.7,52.3,68.15,34.9,40.25
55.05,36.1,53.75,25.700000000000003,17.4,50.95,66.8,33.6,36.7
52.0,33.6,50.4,24.25,16.5,48.75,64.0,31.9,33.2
49.150000000000006,32.3,48.15,23.3,15.6,47.6,61.25,30.7,30.4
47.5,31.5,46.3,22.6,15.1,46.55,59.95,29.75,29.85
46.05,30.5,45.25,22.0,14.7,45.650000000000006,58.9,29.15,28.9
44.849999999999994,29.6,44.35,21.4,13.8,44.55,57.900000000000006,28.55,27.799999999999997
43.95,29.0,43.5,21.0,13.3,43.75,57.05,28.05,27.1
43.0,28.5,42.55,20.55,12.5,43.1,56.45,27.6,26.7
42.4,28.1,41.95,20.25,12.2,42.5,55.9,27.200000000000003,26.35
41.9,27.6,41.25,19.9,11.9,42.05,55.3,26.9,25.9
41.3,27.2,40.6,19.6,11.4,41.9,54.75,26.4,25.45
40.65,26.8,40.05,19.3,11.1,41.55,54.2,26.1,25.05
40.2,26.5,39.7,19.1,11.1,41.3,54.05,25.85,24.65
39.75,26.2,39.25,18.85,10.9,41.25,53.8,25.55,24.1
39.45,26.1,39.05,18.8,10.8,41.15,53.349999999999994,25.35,23.7
40.1,26.3,39.9,18.85,11.2,41.25,53.9,25.549999999999997,24.25
43.599999999999994,28.8,42.9,20.65,12.7,43.650000000000006,57.5,27.5,27.6
47.3,31.3,46.25,22.5,13.0,46.650000000000006,61.0,30.0,30.6
50.55,33.6,49.25,24.25,13.5,49.8,64.05,31.950000000000003,35.15
53.25,35.4,52.0,25.75,15.1,52.349999999999994,66.19999999999999,33.7,38.150000000000006
55.2,36.8,53.9,26.8,17.0,52.75,67.69999999999999,34.7,40.2
56.8,37.8,55.2,27.35,18.1,52.85,68.4,35.150000000000006,41.15
57.349999999999994,38.2,55.95,27.65,18.8,52.650000000000006,68.7,35.45,41.8
57.05,37.9,55.7,27.1,18.8,52.2,68.1,35.0,40.45
55.150000000000006,36.4,53.95,25.9,17.5,50.95,66.85,33.75,37.0
52.05,34.0,50.849999999999994,24.450000000000003,16.6,48.75,64.1,31.9,33.55
49.25,32.6,48.5,23.5,15.8,47.6,61.3,30.75,30.55
47.5,31.8,46.650000000000006,22.9,15.2,46.7,60.2,29.85,29.95
46.1,30.9,45.349999999999994,22.2,14.8,45.849999999999994,59.05,29.05,28.950000000000003
45.05,30.3,44.45,21.7,13.9,44.7,57.85,28.45,27.9
44.05,29.5,43.7,21.25,13.4,43.85,57.05,28.05,27.15
43.2,28.8,42.7,20.85,12.5,43.25,56.4,27.5,26.75
42.55,28.2,42.05,20.65,12.3,42.650000000000006,55.8,27.15,26.4
42.0,27.7,41.35,20.25,12.0,42.25,55.2,26.75,26.0
41.45,27.3,40.75,20.05,11.4,42.15,54.7,26.4,25.6
40.75,27.1,40.3,19.65,11.2,41.8,54.15,26.1,25.15
40.2,26.7,39.849999999999994,19.4,11.1,41.45,53.95,25.85,24.799999999999997
39.75,26.3,39.349999999999994,19.2,10.9,41.35,53.7,25.65,24.0
39.45,26.2,39.2,19.1,10.8,41.349999999999994,53.25,25.35,23.549999999999997
40.4,26.6,39.9,19.15,11.1,41.55,53.849999999999994,25.5,24.299999999999997
43.8,28.8,42.95,20.95,12.7,43.9,57.55,27.55,27.75
47.650000000000006,31.5,46.4,22.799999999999997,13.0,46.9,61.1,30.05,30.65
50.8,33.8,49.4,24.45,13.6,50.1,64.1,32.05,35.2
53.45,35.5,52.150000000000006,25.95,15.3,52.4,66.25,33.7,38.2
55.349999999999994,37.0,54.0,26.95,17.0,52.65,67.80000000000001,34.6,40.35
56.9,38.0,55.349999999999994,27.5,18.1,52.75,68.45,35.25,41.3
57.45,38.4,56.150000000000006,27.85,18.8,52.650000000000006,68.7,35.45,41.9
57.2,38.0,55.849999999999994,27.299999999999997,18.6,52.3,68.1,35.0,40.5
55.349999999999994,36.7,54.150000000000006,26.0,17.7,51.0,66.95,33.75,37.25
52.2,34.3,51.1,24.65,16.6,48.8,64.25,31.85,33.8
49.5,32.7,48.7,23.65,15.7,47.75,61.3,30.9,30.9
47.7,31.9,46.75,23.0,15.1,46.95,60.2,29.9,30.200000000000003
46.2,31.0,45.6,22.4,14.9,46.0,59.099999999999994,29.15,29.15
45.2,30.3,44.5,21.8,14.1,45.0,57.95,28.5,28.1
44.349999999999994,29.4,43.75,21.35,13.4,44.15,57.15,28.1,27.35
43.4,28.8,42.849999999999994,20.95,12.6,43.55,56.4,27.55,27.0
42.650000000000006,28.2,42.05,20.6,12.5,42.8,55.85,27.1,26.6
42.0,27.7,41.45,20.4,12.2,42.349999999999994,55.25,26.8,26.25
41.55,27.5,40.849999999999994,20.0,11.7,42.25,54.8,26.45,25.799999999999997
40.95,27.0,40.2,19.75,11.5,41.85,54.35,26.05,25.35
40.4,26.8,39.7,19.4,11.5,41.5,54.099999999999994,25.9,24.9
39.849999999999994,26.4,39.25,19.25,11.2,41.400000000000006,53.8,25.65,24.2
39.55,26.1,38.9,19.1,11.1,41.3,53.349999999999994,25.3,23.75
40.5,26.4,40.0,19.05,11.3,41.7,53.9,25.45,24.55
44.2,28.9,42.95,20.8,12.9,44.099999999999994,57.55,27.7,28.049999999999997
47.95,31.5,46.5,22.700000000000003,13.1,47.25,61.05,30.05,30.950000000000003
51.15,33.8,49.45,24.5,13.8,50.45,64.0,32.1,35.400000000000006
53.849999999999994,35.6,52.150000000000006,25.85,15.6,52.45,66.1,33.650000000000006,38.45
55.650000000000006,37.2,54.1,26.9,16.9,52.599999999999994,67.6,34.75,40.55
57.0,38.1,55.5,27.5,17.9,52.599999999999994,68.35,35.349999999999994,41.599999999999994
57.650000000000006,38.6,56.150000000000006,27.8,18.5,52.5,68.6,35.5,42.2
57.5,38.3,55.95,27.55,18.5,52.15,68.0,35.0,40.75
55.5,37.0,54.45,26.25,17.6,50.9,66.9,33.75,37.6
52.2,34.5,51.2,24.8,16.4,48.75,64.3,31.950000000000003,34.2
49.55,33.1,48.75,23.8,15.5,47.75,61.349999999999994,30.9,31.2
47.7,32.0,46.9,23.15,14.8,47.0,60.3,30.0,30.5
46.4,31.1,45.75,22.5,14.9,46.099999999999994,59.1,29.05,29.45
45.25,30.4,44.55,22.0,14.5,45.1,57.900000000000006,28.45,28.4
44.5,29.8,43.7,21.55,13.8,44.35,57.099999999999994,28.0,27.7
43.400000000000006,29.2,42.9,21.15,13.0,43.650000000000006,56.4,27.55,27.35
42.599999999999994,28.6,42.1,20.85,12.9,42.9,55.8,27.1,27.0
41.95,28.1,41.45,20.5,12.5,42.4,55.2,26.65,26.6
41.35,27.6,40.8,20.2,12.0,42.25,54.85,26.3,26.05
40.75,27.2,40.099999999999994,19.95,11.8,41.849999999999994,54.25,25.95,25.65
40.25,26.9,39.75,19.75,11.8,41.45,54.0,25.7,25.15
39.9,26.6,39.25,19.45,11.5,41.2,53.599999999999994,25.45,24.45
39.45,26.4,38.849999999999994,19.3,11.3,41.15,53.25,25.2,23.85
40.650000000000006,26.7,39.9,19.3,11.4,41.75,53.8,25.3,24.9
44.5,29.1,43.05,21.0,12.8,44.2,57.45,27.55,28.35
48.1,31.6,46.8,22.8,12.8,47.3,60.849999999999994,30.05,31.2
51.25,34.0,49.7,24.55,13.7,50.55,63.75,31.95,35.599999999999994
54.05,35.8,52.8,25.95,15.4,52.3,65.9,33.45,38.8
55.9,37.4,54.650000000000006,27.1,16.7,52.55,67.35,34.6,40.8
57.25,38.4,56.0,27.7,17.8,52.55,68.35,35.3,41.849999999999994
57.9,38.8,56.6,27.85,18.4,52.4,68.55,35.6,42.25
57.75,38.6,56.4,27.65,18.4,52.15,68.05000000000001,35.05,40.7
55.7,37.2,54.75,26.45,17.5,50.9,66.75,33.8,38.0
52.3,34.9,51.650000000000006,24.95,16.3,48.75,64.2,31.95,34.400000000000006
49.75,33.3,49.05,24.0,15.4,47.650000000000006,61.7,31.0,31.55
47.8,32.1,47.1,23.45,14.6,46.95,60.349999999999994,30.0,30.799999999999997
46.349999999999994,31.2,45.75,22.75,14.6,46.099999999999994,59.15,29.1,29.6
45.3,30.6,44.7,22.2,14.3,45.150000000000006,57.95,28.5,28.6
44.45,30.0,43.85,21.6,13.9,44.35,57.2,28.0,27.75
43.4,29.5,43.1,21.25,13.1,43.599999999999994,56.45,27.7,27.45
42.6,28.8,42.25,20.95,13.0,42.8,55.8,27.25,27.1
42.0,28.2,41.4,20.65,12.6,42.25,55.2,26.8,26.700000000000003
41.349999999999994,27.7,40.9,20.4,12.2,42.15,54.8,26.45,26.25
40.849999999999994,27.4,40.1,19.95,11.9,41.8,54.25,26.15,25.700000000000003
40.349999999999994,27.0,39.849999999999994,19.8,12.0,41.349999999999994,53.85,25.9,25.15
40.05,26.7,39.4,19.6,11.7,41.15,53.650000000000006,25.75,24.65
39.65,26.5,39.05,19.4,11.4,41.05,53.3,25.4,24.1
40.8,27.0,40.25,19.45,11.6,41.75,53.9,25.5,25.0
44.8,29.2,43.3,21.15,12.6,44.2,57.45,27.700000000000003,28.5
48.35,32.0,47.1,22.95,12.6,47.45,60.9,30.35,31.299999999999997
51.45,34.3,50.05,24.6,13.6,50.55,63.849999999999994,32.2,35.7
54.25,36.1,53.2,25.85,15.4,52.3,66.0,33.7,38.95
56.150000000000006,37.7,55.1,27.1,16.7,52.55,67.6,34.95,40.7
57.5,38.6,56.3,27.6,17.9,52.65,68.45,35.650000000000006,41.6
58.25,39.1,57.0,27.75,18.6,52.5,68.80000000000001,35.9,41.7
57.95,38.9,56.8,27.6,18.5,52.3,68.4,35.349999999999994,40.4
56.0,37.5,55.1,26.4,17.7,51.099999999999994,67.0,34.150000000000006,38.05
52.55,35.1,51.95,24.95,16.4,48.9,64.45,32.25,34.099999999999994
49.9,33.4,49.35,24.0,15.4,47.75,62.150000000000006,31.2,31.65
48.05,32.3,47.55,23.299999999999997,14.7,46.95,60.55,30.2,30.9
46.650000000000006,31.4,46.2,22.65,14.6,46.099999999999994,59.35,29.1,29.6
45.5,30.8,44.9,22.1,14.2,45.2,58.3,28.7,28.65
44.6,30.2,44.0,21.55,13.8,44.400000000000006,57.5,28.200000000000003,27.9
43.6,29.6,43.25,21.15,13.0,43.65,56.7,27.75,27.3
42.849999999999994,28.9,42.55,20.85,12.9,42.85,56.05,27.3,26.85
42.2,28.2,41.650000000000006,20.6,12.4,42.3,55.5,26.85,26.5
41.55,27.7,40.95,20.25,12.0,42.1,55.099999999999994,26.45,26.0
41.1,27.2,40.349999999999994,19.8,11.7,41.7,54.5,26.3,25.6
40.4,26.8,40.05,19.6,11.6,41.349999999999994,54.2,25.9,25.0
40.1,26.6,39.6,19.25,11.4,41.2,53.95,25.7,24.55
39.7,26.3,39.2,19.1,11.1,41.05,53.650000000000006,25.4,24.2
40.95,26.7,40.4,19.4,11.3,41.599999999999994,54.25,25.55,24.8
44.75,29.3,43.4,21.1,12.5,44.3,57.95,27.75,28.2
48.5,32.1,47.150000000000006,22.9,12.5,47.55,61.4,30.45,31.4
51.650000000000006,34.3,50.150000000000006,24.65,13.6,50.7,64.4,32.349999999999994,35.55
54.4,36.3,53.05,25.95,15.4,52.400000000000006,66.5,33.849999999999994,38.7
56.3,37.8,55.05,27.05,16.8,52.7,68.0,35.1,40.349999999999994
57.650000000000006,38.8,56.3,27.700000000000003,18.0,52.7,68.9,35.849999999999994,41.2
58.4,39.2,57.0,27.75,18.8,52.7,69.15,36.0,41.2
57.9,39.0,56.7,27.549999999999997,18.7,52.55,68.7,35.5,40.099999999999994
56.1,37.6,55.2,26.3,17.9,51.3,67.44999999999999,34.25,37.85
52.85,34.9,51.9,24.9,16.5,49.05,64.85,32.3,33.65
50.0,33.4,49.4,24.0,15.4,47.85,62.25,31.2,31.549999999999997
48.3,32.3,47.5,23.25,14.6,47.05,60.95,30.3,30.85
46.849999999999994,31.5,46.2,22.6,14.8,46.2,59.75,29.2,29.6
45.75,30.8,45.0,21.950000000000003,14.3,45.3,58.55,28.700000000000003,28.85
44.8,30.2,44.2,21.4,13.6,44.45,57.75,28.200000000000003,28.05
43.7,29.5,43.3,21.0,12.7,43.7,57.05,27.8,27.4
42.9,29.0,42.6,20.799999999999997,12.6,42.900000000000006,56.45,27.4,26.75
42.3,28.1,41.95,20.45,12.2,42.3,55.85,26.75,26.4
41.849999999999994,27.6,41.25,20.15,11.9,41.95,55.5,26.4,25.85
41.2,27.1,40.5,19.85,11.6,41.599999999999994,54.900000000000006,26.15,25.35
40.650000000000006,26.7,40.150000000000006,19.55,11.5,41.25,54.55,25.85,24.950000000000003
40.25,26.4,39.650000000000006,19.3,11.3,41.2,54.3,25.6,24.5
39.85,26.3,39.2,19.1,10.9,41.0,54.0,25.35,24.05
40.9,26.7,40.349999999999994,19.4,11.0,41.65,54.65,25.6,24.75
44.95,29.2,43.4,21.1,12.4,44.35,58.15,27.85,27.95
48.6,32.0,47.05,23.0,12.4,47.650000000000006,61.55,30.5,31.55
51.8,34.3,50.150000000000006,24.65,13.4,50.75,64.5,32.45,35.5
54.650000000000006,36.4,52.9,25.75,15.3,52.5,66.6,33.9,38.5
56.55,37.9,54.95,27.0,16.7,52.8,68.0,35.2,40.2
57.9,38.9,56.2,27.65,18.0,52.8,68.9,35.849999999999994,40.75
58.6,39.2,56.95,27.9,18.7,52.85,69.2,36.0,40.7
58.05,39.0,56.650000000000006,27.5,18.7,52.7,68.65,35.6,39.85
56.3,37.7,55.1,26.3,17.8,51.5,67.55000000000001,34.3,37.85
53.05,35.0,51.9,24.95,16.3,49.2,64.80000000000001,32.4,33.5
50.15,33.4,49.55,23.95,15.2,48.0,62.349999999999994,31.3,31.75
48.3,32.3,47.55,23.3,14.5,47.15,61.2,30.05,30.85
46.849999999999994,31.4,46.25,22.55,14.7,46.35,59.8,29.3,29.65
45.75,30.8,45.099999999999994,21.9,14.2,45.45,58.7,28.75,28.9
44.8,30.1,44.4,21.35,13.5,44.55,57.849999999999994,28.25,28.15
44.0,29.6,43.349999999999994,21.0,12.7,43.75,57.2,27.700000000000003,27.549999999999997
43.2,28.9,42.8,20.75,12.6,42.95,56.599999999999994,27.25,26.85
42.55,28.1,41.95,20.5,12.1,42.35,56.05,26.799999999999997,26.450000000000003
41.85,27.7,41.3,20.25,11.8,41.95,55.8,26.45,25.8
41.25,27.2,40.6,19.95,11.6,41.55,55.2,26.049999999999997,25.2
40.85,26.9,40.25,19.65,11.4,41.2,54.8,25.700000000000003,24.75
40.5,26.6,39.75,19.4,11.2,41.2,54.55,25.4,24.450000000000003
40.05,26.2,39.4,19.15,10.8,41.0,54.349999999999994,25.25,24.0
41.05,26.7,40.5,19.55,10.9,41.8,55.1,25.5,24.6
45.1,29.5,43.45,21.05,12.4,44.400000000000006,58.55,27.9,27.65
48.7,32.1,47.05,23.1,12.5,47.85,61.849999999999994,30.45,31.55
51.95,34.3,50.1,24.75,13.7,50.8,64.9,32.45,35.400000000000006
54.8,36.4,52.75,25.85,15.6,52.5,66.95,34.1,38.2
56.8,38.0,54.75,26.9,17.2,52.7,68.3,35.3,39.85
58.150000000000006,38.9,56.1,27.75,18.4,52.7,69.05,36.0,40.35
58.849999999999994,39.2,56.8,28.0,19.2,52.7,69.30000000000001,36.150000000000006,40.45
58.3,39.1,56.5,27.6,19.0,52.55,68.8,35.7,39.8
56.349999999999994,37.7,55.099999999999994,26.45,18.2,51.349999999999994,67.75,34.45,37.6
53.05,35.0,51.85,25.1,16.8,49.05,64.94999999999999,32.6,33.45
50.35,33.5,49.5,24.15,15.7,47.95,62.349999999999994,31.45,31.8
48.5,32.3,47.45,23.25,14.9,47.15,61.3,30.25,30.8
46.95,31.5,46.2,22.55,14.2,46.4,60.0,29.45,29.75
45.8,31.0,45.2,22.0,13.8,45.45,59.0,28.95,29.0
44.95,30.3,44.3,21.45,13.6,44.65,58.1,28.55,28.25
44.1,29.5,43.3,21.05,12.9,43.75,57.349999999999994,28.0,27.700000000000003
43.349999999999994,28.9,42.7,20.75,12.7,42.900000000000006,56.75,27.5,27.0
42.65,28.1,41.95,20.450000000000003,12.3,42.45,56.2,27.0,26.4
41.9,27.7,41.349999999999994,20.2,12.0,42.0,55.8,26.700000000000003,25.85
41.2,27.2,40.7,19.8,11.8,41.55,55.4,26.4,25.1
40.85,26.8,40.3,19.5,11.6,41.2,55.0,26.049999999999997,24.700000000000003
40.5,26.5,39.849999999999994,19.4,11.3,41.15,54.75,25.85,24.4
40.05,26.2,39.6,19.2,10.8,40.85,54.55,25.65,24.0
41.150000000000006,26.6,40.650000000000006,19.6,11.0,41.75,55.3,25.8,24.55
45.150000000000006,29.4,43.6,21.15,12.3,44.5,58.6,28.25,27.7
48.9,32.0,47.0,23.15,12.7,47.95,61.9,30.7,31.75
52.099999999999994,34.3,50.1,24.9,13.7,50.900000000000006,64.85,32.7,35.5
55.0,36.3,52.75,25.9,16.2,52.599999999999994,66.85,34.349999999999994,38.150000000000006
57.0,37.9,54.7,27.049999999999997,18.0,52.8,68.19999999999999,35.6,39.85
58.4,38.9,56.05,27.75,19.3,52.8,69.05,36.25,40.5
59.150000000000006,39.3,56.849999999999994,28.05,19.9,52.95,69.30000000000001,36.45,40.55
58.5,39.1,56.7,27.75,19.8,52.75,68.75,36.05,39.85
56.650000000000006,37.8,55.3,26.6,18.9,51.599999999999994,67.69999999999999,34.75,37.55
53.3,35.2,51.95,25.25,17.5,49.3,65.0,32.9,33.9
50.6,33.5,49.65,24.15,16.3,48.15,62.349999999999994,31.65,32.0
48.7,32.4,47.6,23.4,15.4,47.3,61.3,30.55,30.85
47.2,31.6,46.3,22.65,14.5,46.6,60.0,29.7,29.95
46.0,30.9,45.349999999999994,22.05,14.0,45.7,58.900000000000006,29.15,29.15
45.1,30.3,44.4,21.6,13.6,44.85,58.099999999999994,28.8,28.5
44.150000000000006,29.4,43.45,21.15,12.9,44.0,57.349999999999994,28.25,27.7
