Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
56.9,24.1,47.75,40.3,49.7,32.2,61.6,10.85,31.0
54.2,23.2,46.45,38.8,48.4,31.4,60.2,10.5,29.8
51.900000000000006,22.6,45.15,37.6,47.3,30.8,59.4,10.2,29.1
50.3,21.9,44.15,36.9,46.55,30.4,58.5,10.0,28.3
49.05,21.4,43.349999999999994,36.15,45.8,30.0,57.6,9.7,27.8
47.900000000000006,21.1,42.5,35.25,45.25,29.6,56.9,9.35,27.1
47.2,20.6,41.9,34.650000000000006,44.6,29.1,56.3,9.05,26.5
46.1,20.1,41.4,33.9,44.1,28.9,55.8,9.05,26.3
45.45,19.7,40.849999999999994,33.2,43.55,28.5,55.3,8.8,25.8
44.7,19.3,40.45,32.55,43.05,28.3,54.8,8.6,25.3
43.95,19.2,40.150000000000006,31.9,42.650000000000006,27.9,54.4,8.600000000000001,24.9
43.35,18.7,39.9,31.5,42.3,27.7,54.3,8.5,24.6
43.099999999999994,18.5,39.55,31.200000000000003,41.95,27.5,53.8,8.45,24.3
45.8,19.0,39.75,31.9,42.6,27.5,54.4,8.5,24.5
49.35,20.8,42.400000000000006,34.6,45.349999999999994,29.6,57.9,9.05,27.5
54.0,23.0,46.150000000000006,37.9,48.650000000000006,31.2,61.6,9.1,29.7
57.95,25.3,49.2,40.8,51.3,32.8,64.7,9.3,32.6
61.0,26.9,51.55,43.4,53.2,34.1,66.9,10.15,34.0
63.4,27.8,53.55,45.5,54.9,35.3,68.3,11.55,35.0
64.9,28.4,54.900000000000006,47.05,56.05,36.2,69.0,12.549999999999999,35.5
65.55,28.4,55.45,47.5,56.75,36.1,69.3,12.95,35.5
65.75,27.8,54.9,47.2,56.75,35.4,68.6,12.7,35.3
62.95,26.3,52.849999999999994,45.7,55.05,34.1,67.2,11.95,33.7
59.05,25.0,49.75,42.25,51.7,33.1,64.1,11.35,32.3
56.95,24.0,47.8,40.25,49.75,32.1,61.4,11.0,30.9
54.25,23.1,46.45,38.8,48.25,31.4,60.0,10.6,29.7
52.05,22.4,45.150000000000006,37.7,47.25,30.8,59.2,10.35,28.9
50.45,21.9,44.2,36.650000000000006,46.45,30.3,58.7,9.9,28.2
49.2,21.2,43.4,35.95,45.8,29.9,57.8,9.45,27.8
48.0,20.8,42.6,35.2,45.1,29.6,57.0,9.05,27.1
47.2,20.4,42.1,34.55,44.55,29.2,56.4,8.8,26.5
46.150000000000006,19.9,41.55,33.75,43.95,28.8,55.7,8.7,26.2
45.55,19.6,41.05,33.0,43.45,28.4,55.2,8.5,25.8
44.75,19.3,40.6,32.45,42.9,28.2,54.9,8.25,25.2
44.05,19.1,40.2,31.75,42.45,27.8,54.6,8.3,24.9
43.400000000000006,18.7,39.95,31.200000000000003,42.1,27.6,54.3,8.2,24.5
43.15,18.5,39.75,31.0,41.75,27.3,54.0,8.2,24.2
45.849999999999994,18.8,39.7,31.7,42.75,27.4,54.5,8.3,24.5
49.400000000000006,20.8,42.599999999999994,34.4,45.1,29.5,57.7,9.25,27.4
54.0,23.0,46.2,37.75,48.55,30.9,61.6,9.3,29.5
57.900000000000006,25.1,49.3,40.8,51.150000000000006,32.7,64.8,9.55,32.5
60.95,26.7,51.650000000000006,43.4,53.1,33.9,66.8,10.4,33.9
63.2,27.6,53.6,45.6,54.85,35.1,68.3,11.8,34.9
64.9,28.4,54.95,47.0,56.05,36.0,69.0,12.75,35.5
65.44999999999999,28.3,55.45,47.650000000000006,56.75,36.0,69.2,13.2,35.7
65.69999999999999,27.8,55.0,47.2,56.7,35.2,68.5,13.0,35.1
63.2,26.3,52.849999999999994,45.849999999999994,55.150000000000006,34.0,67.1,12.2,33.6
59.1,25.0,49.849999999999994,42.2,51.8,33.0,64.1,11.649999999999999,32.2
57.1,24.0,47.85,40.2,49.7,32.0,61.5,11.2,30.8
54.3,23.1,46.45,38.85,48.150000000000006,31.2,59.8,10.85,29.8
52.1,22.5,45.25,37.75,47.1,30.8,59.0,10.35,29.0
50.5,21.9,44.150000000000006,36.55,46.25,30.2,58.5,9.8,28.4
49.3,21.3,43.150000000000006,35.7,45.4,29.9,57.9,9.4,27.9
48.15,20.9,42.45,35.2,44.849999999999994,29.4,57.0,9.0,27.2
47.3,20.5,41.849999999999994,34.25,44.3,29.1,56.4,8.75,26.6
46.25,20.1,41.25,33.650000000000006,43.7,28.8,55.6,8.6,26.3
45.65,19.7,40.75,32.849999999999994,43.1,28.4,55.1,8.45,25.9
44.849999999999994,19.2,40.349999999999994,32.25,42.55,28.1,54.8,8.25,25.1
44.05,19.1,39.95,31.55,42.1,27.7,54.4,8.35,25.0
43.5,18.7,39.7,30.95,41.7,27.4,54.1,8.3,24.7
43.25,18.4,39.45,30.65,41.349999999999994,27.1,53.8,8.3,24.4
45.95,18.8,39.7,31.5,42.55,27.1,54.3,8.399999999999999,24.7
49.45,20.7,42.2,34.4,45.150000000000006,29.3,57.7,9.35,27.3
54.1,22.9,45.95,37.65,48.4,30.9,61.5,9.350000000000001,29.5
58.05,24.8,49.15,40.8,51.1,32.7,64.6,9.600000000000001,32.3
61.1,26.4,51.65,43.4,53.2,33.8,66.7,10.5,33.8
63.45,27.3,53.6,45.6,54.849999999999994,34.9,68.1,11.950000000000001,34.9
65.1,28.2,54.95,47.2,56.0,35.6,68.9,12.9,35.5
65.69999999999999,28.2,55.45,47.6,56.65,35.8,69.2,13.35,35.7
65.94999999999999,27.7,54.95,47.25,56.7,35.0,68.4,13.05,35.0
63.45,26.2,52.9,45.8,55.25,33.9,67.0,12.3,33.7
59.4,24.6,49.9,42.3,52.0,32.8,64.1,11.65,32.0
57.4,23.9,47.95,40.2,49.55,31.8,61.5,11.149999999999999,30.6
54.4,23.0,46.5,38.7,48.150000000000006,31.0,60.0,10.85,29.6
52.25,22.3,45.2,37.7,47.05,30.4,59.2,10.35,28.9
50.7,21.7,44.2,36.7,46.1,30.0,58.6,9.85,28.1
49.4,21.2,43.2,35.7,45.3,29.6,57.6,9.5,27.6
48.25,20.8,42.3,35.0,44.7,29.0,56.7,9.0,27.0
47.45,20.2,41.650000000000006,34.150000000000006,44.1,28.6,56.0,8.8,26.4
46.5,19.9,41.0,33.3,43.55,28.3,55.6,8.55,26.0
45.900000000000006,19.6,40.5,32.75,43.0,27.9,55.1,8.350000000000001,25.6
45.05,19.2,40.0,32.1,42.5,27.6,54.6,8.15,24.9
44.25,18.9,39.6,31.5,42.05,27.3,54.2,8.2,24.6
43.7,18.6,39.349999999999994,30.95,41.650000000000006,27.1,54.1,8.15,24.3
43.55,18.5,39.1,30.35,41.2,26.7,53.5,8.15,24.0
46.05,18.8,39.45,31.4,42.2,26.8,54.1,8.3,24.5
49.55,20.8,41.85,34.25,45.25,28.7,57.6,9.25,27.0
54.2,22.8,45.650000000000006,37.75,48.349999999999994,30.5,61.3,9.2,29.0
58.099999999999994,24.8,48.75,40.849999999999994,50.95,32.2,64.4,9.55,31.8
61.150000000000006,26.3,51.6,43.6,53.2,33.6,66.7,10.6,33.4
63.45,27.4,53.55,45.8,54.85,34.5,67.9,12.0,34.8
65.1,28.1,54.8,47.25,55.8,35.2,68.7,12.899999999999999,35.5
65.75,28.2,55.349999999999994,47.4,56.5,35.4,69.0,13.45,35.7
66.0,27.7,54.95,47.25,56.6,34.8,68.4,13.3,35.0
63.65,26.3,53.0,45.85,55.15,33.4,66.9,12.45,33.3
59.45,24.7,49.9,42.45,52.05,32.3,63.9,11.7,31.8
57.45,23.7,47.85,40.150000000000006,49.5,31.4,61.5,11.350000000000001,30.3
54.6,23.1,46.4,38.85,48.1,30.6,60.0,10.95,29.2
52.45,22.4,45.2,37.7,47.05,30.0,59.3,10.5,28.6
50.85,21.8,44.15,36.7,46.150000000000006,29.5,58.3,9.95,27.9
49.55,21.1,43.2,35.8,45.3,29.1,57.4,9.55,27.1
48.45,20.5,42.25,34.8,44.650000000000006,28.3,56.6,9.100000000000001,26.5
47.650000000000006,20.1,41.45,34.150000000000006,44.05,28.0,56.0,8.9,26.0
46.75,19.8,40.9,33.4,43.5,27.8,55.6,8.649999999999999,25.6
46.15,19.8,40.5,32.7,42.95,27.4,55.0,8.35,25.1
45.25,19.4,40.05,32.150000000000006,42.4,27.1,54.5,8.15,24.6
44.55,19.1,39.650000000000006,31.700000000000003,41.95,26.8,54.1,8.25,24.1
44.0,18.8,39.25,31.25,41.6,26.6,54.0,8.1,23.8
43.849999999999994,18.6,39.0,30.65,41.150000000000006,26.3,53.5,8.149999999999999,23.4
46.25,19.0,39.25,31.55,42.15,26.9,54.0,8.35,24.0
49.75,21.0,41.8,34.6,45.25,28.3,57.6,9.3,26.5
54.400000000000006,22.9,45.45,38.150000000000006,48.3,30.1,61.1,9.25,28.9
58.15,25.0,48.599999999999994,41.349999999999994,51.0,31.9,64.2,9.6,31.2
61.2,26.3,51.6,44.1,53.3,33.2,66.4,10.7,33.2
63.55,27.4,53.400000000000006,45.8,55.05,34.3,67.8,12.0,34.5
65.25,28.2,54.55,47.15,55.9,35.0,68.4,12.950000000000001,35.5
65.85,28.5,55.35,47.849999999999994,56.6,35.2,68.7,13.45,35.6
66.1,28.1,55.150000000000006,47.849999999999994,56.45,34.8,68.2,13.5,34.9
63.95,26.5,53.0,46.15,55.1,33.4,66.8,12.649999999999999,33.3
59.65,24.9,49.849999999999994,42.75,52.150000000000006,32.0,64.0,11.9,31.7
57.55,24.1,47.75,40.150000000000006,49.6,31.1,61.4,11.35,30.1
54.8,23.1,46.2,38.8,48.1,30.3,60.1,11.0,29.0
52.6,22.5,44.849999999999994,37.9,47.0,29.7,59.3,10.7,28.3
51.05,21.9,43.9,37.1,46.1,29.2,58.2,10.15,27.6
49.8,21.5,43.15,36.150000000000006,45.3,28.8,57.3,9.8,27.0
48.75,20.8,42.35,35.3,44.65,28.3,56.5,9.25,26.5
47.95,20.7,41.45,34.45,44.05,28.0,56.0,9.0,25.9
47.05,20.4,40.75,33.650000000000006,43.4,27.5,55.6,8.75,25.5
46.45,20.0,40.400000000000006,32.95,42.95,27.2,54.9,8.4,25.1
45.65,19.6,39.900000000000006,32.349999999999994,42.4,26.8,54.4,8.25,24.6
44.85,19.3,39.5,31.8,42.0,26.5,54.1,8.35,24.1
44.25,19.1,39.1,31.299999999999997,41.55,26.3,54.0,8.2,23.8
44.0,18.9,38.95,31.049999999999997,41.25,26.1,53.4,8.15,23.4
46.45,19.3,39.0,31.95,42.2,26.6,53.9,8.399999999999999,24.2
49.900000000000006,21.2,41.9,35.1,45.349999999999994,28.4,57.7,9.149999999999999,26.2
54.5,23.3,45.2,38.8,48.349999999999994,30.1,61.0,9.2,29.1
58.3,25.1,48.7,41.7,51.25,31.8,64.1,9.45,31.3
61.3,26.6,51.7,44.6,53.7,33.3,66.3,10.6,33.5
63.55,27.7,53.5,45.95,55.35,34.4,67.8,12.0,34.6
65.35,28.5,54.75,47.650000000000006,56.25,35.1,68.4,12.9,35.6
66.0,28.9,55.55,48.3,56.9,35.4,68.7,13.5,35.6
66.15,28.2,55.35,48.05,56.650000000000006,34.7,68.1,13.55,35.0
64.25,26.8,53.150000000000006,46.75,55.3,33.4,66.9,12.7,33.6
59.95,25.2,50.0,42.9,52.3,31.9,64.2,11.950000000000001,31.6
57.8,24.2,47.85,40.45,49.8,31.1,61.4,11.45,30.1
55.0,23.3,46.15,39.150000000000006,48.4,30.3,60.2,11.1,29.0
52.900000000000006,22.6,44.75,38.0,47.3,29.6,59.2,10.8,28.1
51.15,22.2,43.8,37.1,46.4,29.1,58.1,10.2,27.3
49.95,21.6,43.0,36.349999999999994,45.6,28.8,57.2,9.85,26.8
49.0,21.0,42.35,35.650000000000006,44.9,28.3,56.5,9.25,26.2
48.25,20.8,41.5,34.75,44.1,27.9,56.0,9.05,25.9
47.3,20.5,40.9,33.8,43.5,27.5,55.5,8.85,25.8
46.7,20.2,40.55,33.05,43.05,27.1,55.0,8.45,25.2
45.85,19.8,40.05,32.650000000000006,42.55,26.8,54.4,8.35,24.7
45.099999999999994,19.6,39.6,32.05,42.15,26.5,54.1,8.35,24.3
44.35,19.4,39.25,31.65,41.7,26.2,53.9,8.25,23.9
44.150000000000006,19.2,39.15,31.200000000000003,41.5,26.0,53.3,8.15,23.4
46.650000000000006,19.5,39.3,32.2,42.4,26.6,53.9,8.35,24.3
50.099999999999994,21.4,42.0,35.05,45.55,28.4,57.7,9.1,26.5
54.8,23.5,45.3,38.85,48.55,30.2,61.1,9.15,29.2
58.599999999999994,25.2,48.900000000000006,41.7,51.5,31.8,64.1,9.5,31.4
61.55,26.8,51.85,44.599999999999994,54.0,33.2,66.4,10.65,33.5
63.7,27.8,53.65,46.2,55.5,34.4,67.9,12.0,34.6
65.55000000000001,28.6,54.900000000000006,47.9,56.45,35.1,68.5,12.9,35.4
66.25,28.9,55.7,48.45,57.1,35.3,68.7,13.5,35.5
66.44999999999999,28.5,55.5,48.150000000000006,56.849999999999994,34.7,68.1,13.5,35.2
64.6,26.9,53.3,46.9,55.5,33.3,67.0,12.85,33.7
60.15,25.4,50.35,42.9,52.5,31.9,64.3,12.0,31.8
58.05,24.3,47.95,40.55,49.95,31.1,61.4,11.45,30.3
55.3,23.4,46.099999999999994,39.2,48.6,30.4,60.2,11.05,29.3
53.0,22.8,44.95,38.1,47.55,29.8,59.3,10.85,28.1
51.35,22.2,43.9,37.25,46.45,29.4,58.2,10.4,27.3
50.2,21.7,43.2,36.4,45.65,28.9,57.4,9.95,26.8
49.25,21.3,42.5,35.7,44.95,28.4,56.4,9.35,26.3
48.4,20.9,41.75,34.8,44.2,27.9,56.0,9.2,26.1
47.5,20.8,41.2,33.8,43.5,27.6,55.5,9.0,26.1
46.85,20.3,40.5,33.05,42.9,27.3,54.9,8.649999999999999,25.5
46.099999999999994,20.0,40.1,32.6,42.45,26.8,54.6,8.55,25.0
45.2,19.9,39.65,32.1,42.0,26.5,54.3,8.6,24.5
44.5,19.6,39.3,31.5,41.7,26.2,54.0,8.45,24.1
44.3,19.4,39.099999999999994,31.15,41.4,26.0,53.4,8.35,23.9
46.9,19.9,39.45,32.05,42.3,26.6,54.0,8.45,24.4
50.35,21.6,42.150000000000006,35.05,45.6,28.5,57.7,9.2,26.6
55.05,23.4,45.3,38.9,48.7,30.3,61.1,9.25,29.4
58.75,25.2,48.9,41.9,51.65,32.1,64.0,9.65,31.7
61.7,26.9,51.9,44.599999999999994,54.05,33.3,66.2,10.85,33.5
63.95,27.8,53.7,46.349999999999994,55.65,34.5,67.7,12.0,34.7
65.75,28.7,54.95,48.0,56.55,35.1,68.4,12.85,35.4
66.5,29.1,55.7,48.55,57.3,35.3,68.6,13.45,35.7
66.69999999999999,28.7,55.55,48.45,56.9,34.7,68.0,13.5,35.3
64.85,27.1,53.35,47.25,55.7,33.4,67.0,12.9,33.8
60.5,25.7,50.5,43.150000000000006,52.3,32.1,64.3,12.0,31.6
58.349999999999994,24.2,47.75,40.6,50.05,31.2,61.4,11.45,30.1
55.55,23.6,45.85,39.2,48.349999999999994,30.5,60.3,11.0,29.5
53.3,22.9,44.650000000000006,38.2,47.3,29.9,59.2,11.0,28.3
51.55,22.4,43.6,37.45,46.25,29.5,58.2,10.75,27.4
50.45,21.9,42.85,36.55,45.5,29.0,57.3,10.3,26.9
49.5,21.5,42.3,35.7,44.75,28.4,56.4,9.7,26.6
48.650000000000006,21.1,41.95,34.95,44.150000000000006,28.0,56.0,9.6,26.3
47.7,20.9,41.25,34.1,43.5,27.6,55.5,9.3,25.9
47.1,20.4,40.6,33.25,42.849999999999994,27.2,55.0,8.95,25.4
46.25,20.1,40.05,32.7,42.400000000000006,26.8,54.5,8.8,24.9
45.5,20.0,39.599999999999994,32.25,41.95,26.3,54.2,8.850000000000001,24.4
44.65,19.7,39.099999999999994,31.75,41.6,26.0,53.8,8.75,24.1
44.45,19.5,38.75,31.299999999999997,41.3,25.8,53.3,8.65,23.7
47.099999999999994,20.0,39.25,32.349999999999994,42.2,26.8,53.9,8.65,24.3
50.55,21.8,41.8,35.2,45.6,28.4,57.6,9.3,26.8
55.2,23.5,45.1,39.0,48.9,30.1,60.9,9.2,29.4
58.900000000000006,25.5,48.8,41.849999999999994,52.0,31.7,63.8,9.7,31.9
61.849999999999994,27.0,51.599999999999994,44.5,54.400000000000006,33.3,66.0,10.85,33.4
64.1,28.2,53.5,46.6,56.0,34.5,67.4,12.0,34.6
65.85,29.1,54.85,48.25,57.150000000000006,35.1,68.4,12.9,35.4
66.69999999999999,29.4,55.7,48.6,57.7,35.3,68.6,13.45,35.7
66.85,29.0,55.599999999999994,48.55,57.349999999999994,34.8,68.2,13.549999999999999,35.3
65.05000000000001,27.2,53.55,47.25,56.05,33.3,66.9,12.9,33.9
60.75,25.9,50.65,43.35,52.650000000000006,32.2,64.2,12.0,31.9
58.6,24.4,47.75,40.8,50.3,31.2,61.7,11.4,30.2
55.75,23.6,45.75,39.25,48.6,30.4,60.4,10.95,29.4
53.5,23.2,44.4,38.3,47.55,29.8,59.3,10.85,28.4
51.75,22.5,43.45,37.7,46.55,29.3,58.0,10.600000000000001,27.6
50.650000000000006,22.0,42.75,36.8,45.7,28.8,57.2,10.35,27.0
49.7,21.6,42.25,35.85,44.95,28.5,56.6,9.8,26.7
48.8,21.3,41.8,34.95,44.349999999999994,28.0,56.0,9.65,26.4
47.849999999999994,20.9,41.15,34.25,43.75,27.6,55.5,9.4,25.9
47.3,20.6,40.55,33.4,43.1,27.2,54.9,9.149999999999999,25.3
46.400000000000006,20.1,40.0,32.849999999999994,42.6,26.9,54.4,8.9,24.9
45.599999999999994,19.9,39.55,32.4,42.05,26.4,54.0,9.0,24.6
44.85,19.7,39.05,31.85,41.7,26.2,53.7,8.899999999999999,24.3
44.6,19.7,38.650000000000006,31.5,41.45,26.1,53.4,8.75,24.0
47.3,20.0,39.25,32.5,42.4,27.0,53.9,8.8,24.6
50.7,21.8,41.85,35.45,46.05,28.7,57.6,9.25,27.0
55.2,23.6,45.349999999999994,39.25,49.25,30.4,60.9,9.15,29.8
58.85,25.6,49.150000000000006,42.05,52.400000000000006,32.1,63.9,9.7,32.2
61.8,27.1,51.75,44.85,54.650000000000006,33.6,66.1,10.9,33.6
64.1,28.4,53.6,46.8,56.4,34.8,67.7,12.1,34.9
65.85,29.3,55.05,48.349999999999994,57.650000000000006,35.5,68.5,13.049999999999999,35.8
66.85,29.5,55.8,48.849999999999994,58.2,35.6,68.9,13.65,36.0
66.85,28.9,55.75,48.7,57.650000000000006,35.1,68.4,13.75,35.7
65.2,27.3,53.8,47.4,56.45,33.7,67.2,13.149999999999999,34.2
60.900000000000006,25.9,51.0,43.5,53.1,32.5,64.5,12.2,32.0
58.7,24.4,48.099999999999994,40.8,50.55,31.5,62.2,11.6,30.3
55.95,23.6,46.15,39.5,49.0,30.7,60.6,11.149999999999999,29.6
53.65,23.2,44.75,38.400000000000006,47.95,29.9,59.5,11.05,28.5
52.05,22.4,43.75,37.8,46.9,29.4,58.4,10.75,27.7
50.8,21.8,42.95,36.849999999999994,46.150000000000006,29.0,57.6,10.45,27.0
49.9,21.5,42.3,35.85,45.2,28.6,56.9,9.9,26.7
48.9,21.2,41.85,34.95,44.55,28.1,56.3,9.8,26.4
47.95,20.9,41.349999999999994,34.3,43.95,27.7,55.8,9.45,25.8
47.349999999999994,20.4,40.650000000000006,33.6,43.4,27.3,55.3,9.2,25.2
46.5,20.0,40.1,32.95,42.849999999999994,26.9,54.7,9.0,24.8
45.65,19.8,39.6,32.4,42.4,26.5,54.4,9.0,24.4
44.85,19.6,39.150000000000006,31.7,42.05,26.2,54.1,8.95,24.0
44.599999999999994,19.3,38.85,31.299999999999997,41.650000000000006,25.9,53.7,8.85,23.9
47.35,19.8,39.45,32.4,42.55,26.7,54.4,8.9,24.3
50.75,21.7,42.099999999999994,35.3,46.2,28.9,58.1,9.45,27.0
55.2,23.6,45.55,39.150000000000006,49.45,30.8,61.4,9.35,29.9
58.85,25.5,49.349999999999994,42.1,52.599999999999994,32.5,64.4,9.95,32.3
61.75,27.1,52.2,45.1,54.55,33.9,66.6,11.2,33.8
64.0,28.4,54.05,46.900000000000006,56.4,35.0,68.1,12.4,35.1
65.69999999999999,29.2,55.25,48.25,57.7,35.6,69.0,13.35,35.9
66.75,29.3,56.05,48.95,58.3,35.7,69.2,14.0,36.3
66.65,28.8,55.95,48.849999999999994,57.9,35.2,68.9,14.1,35.7
65.1,27.2,54.05,47.45,56.6,33.8,67.6,13.549999999999999,34.4
60.900000000000006,25.8,51.2,43.849999999999994,53.2,32.5,64.9,12.5,32.3
58.6,24.4,48.35,40.8,50.7,31.4,62.3,11.8,30.6
55.95,23.6,46.400000000000006,39.6,49.0,30.7,61.0,11.3,29.7
53.7,23.0,45.1,38.5,48.0,30.0,59.9,11.25,28.5
52.05,22.3,44.0,37.6,46.95,29.4,58.6,10.850000000000001,27.8
50.85,21.9,43.3,36.75,46.05,29.0,57.8,10.45,26.9
49.95,21.5,42.65,35.8,45.349999999999994,28.6,57.2,9.85,26.7
49.05,21.1,42.1,35.1,44.6,28.1,56.7,9.7,26.1
48.150000000000006,20.8,41.5,34.3,43.95,27.7,56.2,9.45,25.5
47.45,20.4,40.95,33.5,43.349999999999994,27.3,55.7,9.2,25.3
46.599999999999994,20.0,40.25,32.9,42.8,26.8,55.1,9.0,24.9
45.8,19.8,39.8,32.3,42.3,26.4,54.8,9.0,24.4
44.95,19.6,39.45,31.75,42.05,26.1,54.5,9.0,24.0
44.75,19.4,39.1,31.3,41.650000000000006,25.9,54.1,8.8,23.9
47.400000000000006,19.7,39.55,32.400000000000006,42.75,26.6,54.8,8.8,24.5
50.75,21.7,42.4,35.400000000000006,46.25,28.8,58.3,9.45,27.1
55.15,23.7,45.8,39.15,49.349999999999994,30.9,61.6,9.35,29.9
58.7,25.6,49.45,42.1,52.45,32.6,64.5,9.95,32.4
61.55,27.1,52.25,44.9,54.55,34.0,66.7,11.25,33.9
63.8,28.2,54.1,46.9,56.3,35.0,68.1,12.45,35.2
65.6,29.1,55.349999999999994,48.05,57.6,35.5,68.9,13.4,36.0
66.75,29.1,56.15,48.85,58.2,35.6,69.2,14.05,36.3
66.69999999999999,28.7,56.1,48.75,57.9,35.2,68.8,14.2,35.8
65.05,27.1,54.15,47.5,56.6,33.7,67.7,13.600000000000001,34.5
60.95,25.8,51.349999999999994,43.849999999999994,53.3,32.4,64.9,12.5,32.3
58.55,24.3,48.599999999999994,40.9,50.8,31.5,62.4,11.75,30.5
55.900000000000006,23.5,46.599999999999994,39.65,49.25,30.7,61.2,11.3,29.6
53.7,22.9,45.3,38.5,48.1,30.0,59.8,11.25,28.4
52.099999999999994,22.4,44.3,37.6,47.1,29.5,58.8,10.85,27.8
50.9,21.9,43.55,36.75,46.3,29.0,57.9,10.4,27.0
49.95,21.6,42.900000000000006,35.9,45.55,28.6,57.3,9.899999999999999,26.6
49.1,21.3,42.25,35.25,44.75,28.0,56.8,9.75,26.0
48.1,20.9,41.55,34.4,44.05,27.5,56.3,9.45,25.5
47.4,20.5,41.1,33.650000000000006,43.4,27.1,55.9,9.2,25.1
46.5,20.1,40.4,32.95,42.849999999999994,26.8,55.3,9.1,24.7
45.7,19.9,40.0,32.5,42.349999999999994,26.5,55.0,9.05,24.4
44.95,19.7,39.6,31.9,42.05,26.1,54.7,9.0,24.0
44.65,19.4,39.349999999999994,31.55,41.7,26.0,54.4,8.8,23.8
47.5,19.8,39.6,32.55,42.9,26.5,55.2,8.85,24.5
50.849999999999994,21.7,42.5,35.5,46.349999999999994,28.8,58.7,9.55,27.2
55.099999999999994,23.7,46.0,39.150000000000006,49.55,31.1,61.9,9.5,30.0
58.6,25.4,49.7,42.099999999999994,52.6,32.8,64.9,10.2,32.3
61.5,27.0,52.400000000000006,44.45,54.650000000000006,34.0,67.0,11.55,34.0
63.75,28.3,54.25,46.8,56.35,35.1,68.3,12.899999999999999,35.3
65.6,29.1,55.4,47.849999999999994,57.55,35.6,69.1,13.85,36.1
66.75,29.2,56.2,48.65,58.15,35.7,69.4,14.55,36.5
66.9,28.7,56.15,48.7,57.849999999999994,35.3,68.8,14.6,36.0
65.2,27.2,54.25,47.4,56.5,33.8,67.9,14.1,34.7
61.05,25.5,51.45,43.900000000000006,53.25,32.6,65.1,13.05,32.5
58.65,24.3,48.7,40.9,50.849999999999994,31.7,62.4,12.3,30.8
55.900000000000006,23.5,46.8,39.6,49.45,30.7,61.3,11.75,29.8
53.6,22.8,45.6,38.45,48.05,30.1,60.1,11.25,28.6
52.25,22.3,44.6,37.5,47.150000000000006,29.6,59.1,10.9,27.9
50.95,21.8,43.900000000000006,36.75,46.25,29.1,58.2,10.75,26.9
50.0,21.5,43.15,35.95,45.6,28.6,57.4,10.3,26.7
49.099999999999994,21.1,42.3,35.1,44.8,28.1,56.8,10.1,26.1
48.05,20.8,41.6,34.3,44.1,27.7,56.3,9.850000000000001,25.5
47.4,20.5,41.1,33.55,43.45,27.3,55.8,9.65,25.3
46.5,20.2,40.55,33.0,42.9,27.0,55.5,9.5,24.9
45.650000000000006,19.9,40.1,32.5,42.349999999999994,26.7,55.1,9.45,24.7
44.8,19.7,39.75,31.85,42.1,26.4,54.9,9.350000000000001,24.4
44.55,19.3,39.5,31.45,41.7,26.2,54.6,9.100000000000001,24.1
47.45,19.8,39.75,32.4,42.95,26.9,55.4,9.2,24.9
50.95,21.7,42.650000000000006,35.6,46.45,29.2,58.6,9.75,27.2
55.2,23.8,46.2,39.150000000000006,49.7,31.3,62.0,9.899999999999999,30.2
58.75,25.5,49.75,42.15,52.650000000000006,32.9,64.9,10.5,32.6
61.7,27.1,52.6,44.6,54.75,34.4,67.0,12.2,34.3
64.0,28.4,54.45,46.8,56.5,35.4,68.3,13.65,35.6
65.85,29.3,55.75,47.9,57.599999999999994,35.8,69.1,14.75,36.4
67.0,29.4,56.45,48.6,58.2,35.9,69.4,15.35,36.7
67.15,28.7,56.45,48.8,57.9,35.7,68.8,15.45,36.4
65.55000000000001,27.3,54.55,47.45,56.75,34.1,67.8,14.85,35.1
61.4,25.5,51.7,44.150000000000006,53.349999999999994,32.9,65.1,13.8,32.7
58.900000000000006,24.4,48.95,41.1,50.9,31.8,62.4,12.95,31.1
56.05,23.6,46.95,39.7,49.5,31.0,61.3,12.350000000000001,30.0
53.75,22.9,45.7,38.6,48.150000000000006,30.4,60.1,11.8,29.0
52.35,22.4,44.7,37.650000000000006,47.150000000000006,29.9,59.1,11.4,28.1
51.0,21.8,44.05,36.75,46.3,29.4,58.3,11.149999999999999,27.2
50.0,21.5,43.3,35.95,45.55,28.9,57.4,10.7,26.8
49.15,21.1,42.400000000000006,35.05,44.9,28.4,56.8,10.600000000000001,26.2
48.15,20.7,41.7,34.25,44.150000000000006,28.0,56.4,10.3,25.7
47.45,20.4,41.2,33.45,43.5,27.6,55.9,10.149999999999999,25.8
46.55,20.0,40.7,33.0,43.0,27.2,55.5,10.05,25.3
45.650000000000006,19.8,40.25,32.45,42.45,26.9,55.2,9.95,25.1
44.85,19.6,39.9,31.75,42.150000000000006,26.6,55.0,9.9,24.6
44.5,19.2,39.6,31.4,41.849999999999994,26.5,54.8,9.65,24.5
47.6,19.8,39.95,32.150000000000006,43.1,27.2,55.5,9.75,25.2
51.150000000000006,21.7,42.9,35.6,46.5,29.5,58.6,10.25,27.5
55.3,23.7,46.6,39.15,49.8,31.6,62.1,10.25,30.5
58.9,25.6,50.05,42.2,52.8,33.3,64.9,10.95,33.0
61.849999999999994,27.1,53.0,44.75,55.05,34.6,67.0,12.7,34.7
64.19999999999999,28.4,54.85,47.1,56.75,35.6,68.4,14.4,35.9
