0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
26.611111111111114,25.833333333333332,25.11111111111111,24.555555555555557,24.0,23.666666666666664,23.555555555555557,25.555555555555554,28.61111111111111,31.22222222222222,33.22222222222222,34.72222222222222,35.72222222222222,36.44444444444444,36.77777777777778,36.88888888888889,36.5,35.111111111111114,33.388888888888886,32.16666666666667,30.944444444444446,29.72222222222222,28.555555555555557,27.61111111111111,26.555555555555554,753.0555555555554
28.666666666666664,27.944444444444443,27.333333333333336,26.833333333333332,26.333333333333336,25.888888888888886,25.444444444444443,25.0,24.666666666666668,25.666666666666668,27.55555555555555,29.611111111111107,31.22222222222222,32.77777777777778,33.888888888888886,34.833333333333336,35.5,35.77777777777778,35.666666666666664,35.33333333333333,34.33333333333333,32.72222222222222,30.77777777777778,29.611111111111107,28.72222222222222,752.111111111111
35.22222222222222,33.666666666666664,31.555555555555554,30.33333333333333,29.222222222222218,28.055555555555554,27.22222222222222,26.38888888888889,25.666666666666668,25.05555555555555,24.499999999999996,24.166666666666664,23.88888888888889,24.499999999999996,26.277777777777775,28.166666666666668,30.0,31.722222222222218,33.22222222222222,34.49999999999999,35.33333333333333,36.05555555555556,36.27777777777778,35.94444444444444,35.111111111111114,752.0555555555557
32.77777777777778,30.999999999999996,29.888888888888886,28.94444444444444,28.27777777777778,27.5,26.888888888888893,26.277777777777775,25.666666666666668,25.166666666666664,24.666666666666668,24.222222222222218,25.0,26.944444444444443,28.94444444444444,30.833333333333332,32.44444444444445,33.666666666666664,34.72222222222222,35.27777777777778,35.38888888888889,35.38888888888889,34.94444444444445,34.111111111111114,32.611111111111114,751.5555555555557
26.11111111111111,25.555555555555554,25.05555555555555,24.611111111111107,24.27777777777778,25.38888888888889,27.444444444444446,29.555555555555557,31.5,33.05555555555556,34.27777777777778,35.166666666666664,35.833333333333336,36.166666666666664,36.22222222222222,35.888888888888886,35.0,33.22222222222222,30.944444444444446,29.555555555555557,28.555555555555557,27.88888888888889,27.22222222222222,26.611111111111114,25.999999999999996,751.111111111111
35.888888888888886,35.888888888888886,35.5,34.77777777777777,33.388888888888886,31.055555555555557,29.555555555555557,28.555555555555557,27.61111111111111,26.722222222222218,25.944444444444446,25.222222222222225,24.444444444444443,23.777777777777775,23.277777777777782,23.000000000000004,24.72222222222222,27.111111111111107,29.388888888888893,31.277777777777775,32.83333333333333,34.05555555555555,35.0,35.61111111111111,35.888888888888886,750.5000000000001
32.27777777777777,31.611111111111114,30.611111111111107,29.555555555555557,29.111111111111114,28.94444444444444,28.777777777777775,28.666666666666664,28.555555555555557,28.388888888888886,28.22222222222222,28.000000000000004,27.666666666666664,27.388888888888886,27.111111111111107,27.88888888888889,29.27777777777778,30.38888888888889,31.5,32.16666666666667,32.72222222222222,33.05555555555556,33.11111111111111,32.83333333333333,32.22222222222222,750.0555555555554
33.888888888888886,32.388888888888886,30.444444444444443,29.0,28.166666666666668,27.55555555555555,27.055555555555557,26.666666666666664,26.44444444444444,26.11111111111111,25.833333333333332,25.555555555555554,25.27777777777778,25.05555555555555,26.22222222222222,28.72222222222222,30.72222222222222,32.333333333333336,33.61111111111111,34.55555555555556,35.111111111111114,35.38888888888889,35.22222222222222,34.77777777777777,33.833333333333336,749.9444444444442
28.94444444444444,28.000000000000004,27.166666666666668,26.38888888888889,25.833333333333332,25.27777777777778,24.666666666666668,24.111111111111114,23.722222222222225,24.27777777777778,26.22222222222222,28.499999999999996,30.500000000000004,32.27777777777777,33.72222222222222,34.94444444444445,35.77777777777778,36.333333333333336,36.55555555555555,36.27777777777778,35.5,34.0,31.666666666666664,30.05555555555555,28.94444444444444,749.6666666666667
36.611111111111114,37.22222222222222,37.5,37.27777777777777,36.22222222222222,34.111111111111114,31.999999999999996,30.500000000000004,28.88888888888889,27.5,26.166666666666664,24.888888888888886,23.833333333333336,23.000000000000004,22.333333333333336,21.77777777777778,22.11111111111111,23.833333333333336,26.055555555555557,28.333333333333332,30.444444444444443,32.333333333333336,34.27777777777778,35.666666666666664,36.666666666666664,749.5555555555555
30.999999999999996,30.27777777777778,29.611111111111107,29.222222222222218,29.055555555555554,28.88888888888889,28.777777777777775,28.666666666666664,28.555555555555557,28.444444444444446,28.388888888888886,28.333333333333332,28.27777777777778,28.22222222222222,28.833333333333336,29.944444444444446,30.72222222222222,31.38888888888889,31.77777777777778,31.999999999999996,32.11111111111111,31.999999999999996,31.944444444444443,31.555555555555554,31.055555555555557,749.0555555555555
33.666666666666664,32.72222222222222,31.38888888888889,29.833333333333336,28.833333333333336,28.333333333333332,27.944444444444443,27.61111111111111,27.277777777777775,26.999999999999996,26.722222222222218,26.555555555555554,26.22222222222222,26.055555555555557,25.888888888888886,26.77777777777778,29.111111111111114,30.833333333333332,32.27777777777777,33.27777777777778,33.94444444444444,34.33333333333333,34.38888888888889,34.111111111111114,33.666666666666664,748.7777777777779
31.555555555555554,32.94444444444444,34.22222222222222,34.888888888888886,35.33333333333333,35.33333333333333,34.888888888888886,34.27777777777778,33.05555555555556,31.333333333333336,29.666666666666668,28.499999999999996,27.666666666666664,27.055555555555557,26.666666666666664,26.333333333333336,26.055555555555557,25.77777777777778,25.611111111111107,25.500000000000004,25.444444444444443,26.38888888888889,28.166666666666668,30.05555555555555,31.666666666666664,748.3888888888889
31.166666666666664,30.888888888888886,30.444444444444443,29.833333333333336,29.499999999999996,29.444444444444443,29.222222222222218,29.166666666666664,29.055555555555554,28.94444444444444,28.833333333333336,28.777777777777775,28.666666666666664,28.666666666666664,28.61111111111111,29.0,29.72222222222222,30.27777777777778,30.72222222222222,30.999999999999996,31.22222222222222,31.277777777777775,31.333333333333336,31.38888888888889,31.166666666666664,748.3333333333334
35.22222222222222,34.111111111111114,32.666666666666664,30.611111111111107,28.94444444444444,28.000000000000004,27.388888888888886,26.888888888888893,26.38888888888889,25.999999999999996,25.555555555555554,25.27777777777778,24.944444444444446,24.666666666666668,24.444444444444443,25.444444444444443,27.944444444444443,30.11111111111111,31.999999999999996,33.55555555555556,34.77777777777777,35.666666666666664,36.0,35.77777777777778,35.22222222222222,747.611111111111
34.0,32.94444444444444,31.666666666666664,30.05555555555555,28.94444444444444,28.388888888888886,28.000000000000004,27.61111111111111,27.277777777777775,26.944444444444443,26.555555555555554,26.166666666666664,25.888888888888886,25.555555555555554,25.38888888888889,26.44444444444444,28.72222222222222,30.444444444444443,32.05555555555556,33.166666666666664,33.888888888888886,34.33333333333333,34.61111111111111,34.44444444444444,34.0,747.5000000000001
31.666666666666664,30.833333333333332,29.72222222222222,29.0,28.72222222222222,28.61111111111111,28.499999999999996,28.444444444444446,28.388888888888886,28.333333333333332,28.22222222222222,28.000000000000004,27.77777777777778,27.5,28.111111111111107,29.27777777777778,30.11111111111111,31.11111111111111,31.555555555555554,32.11111111111111,32.55555555555555,32.666666666666664,32.5,32.11111111111111,31.611111111111114,747.4444444444442
26.611111111111114,25.72222222222222,24.72222222222222,24.0,23.444444444444446,22.77777777777778,22.555555555555554,25.166666666666664,27.944444444444443,30.27777777777778,32.27777777777777,34.0,35.38888888888889,36.333333333333336,36.88888888888889,37.05555555555556,36.77777777777778,36.0,33.888888888888886,32.22222222222222,30.833333333333332,29.777777777777775,28.666666666666664,27.444444444444446,26.555555555555554,747.3333333333333
35.22222222222222,33.94444444444444,31.999999999999996,30.11111111111111,29.055555555555554,27.88888888888889,26.999999999999996,26.22222222222222,25.38888888888889,24.666666666666668,24.055555555555554,23.61111111111111,23.111111111111107,23.722222222222225,25.666666666666668,27.722222222222225,29.72222222222222,31.611111111111114,33.22222222222222,34.44444444444444,35.33333333333333,35.888888888888886,36.11111111111111,35.833333333333336,35.111111111111114,746.6666666666666
22.83333333333333,22.11111111111111,21.5,22.83333333333333,25.555555555555554,28.111111111111107,30.33333333333333,32.388888888888886,34.111111111111114,35.666666666666664,36.72222222222222,37.55555555555555,37.88888888888889,37.72222222222222,36.99999999999999,35.61111111111111,33.166666666666664,31.055555555555557,29.555555555555557,28.27777777777778,27.111111111111107,26.11111111111111,25.0,24.0,23.111111111111107,745.3333333333333
33.22222222222222,31.722222222222218,30.222222222222225,29.27777777777778,28.444444444444446,27.722222222222225,27.055555555555557,26.555555555555554,26.11111111111111,25.77777777777778,25.38888888888889,25.166666666666664,24.944444444444446,25.72222222222222,27.444444444444446,29.222222222222218,30.833333333333332,32.16666666666667,33.333333333333336,34.111111111111114,34.66666666666667,34.55555555555556,34.27777777777778,34.05555555555555,33.166666666666664,745.1666666666666
29.27777777777778,28.444444444444446,27.77777777777778,27.166666666666668,26.722222222222218,26.333333333333336,25.944444444444446,25.611111111111107,25.166666666666664,24.944444444444446,25.944444444444446,27.388888888888886,28.94444444444444,30.500000000000004,31.722222222222218,32.94444444444444,33.833333333333336,34.55555555555556,34.94444444444445,35.0,34.72222222222222,33.94444444444444,32.11111111111111,30.27777777777778,29.222222222222218,743.4444444444445
31.888888888888893,30.500000000000004,29.444444444444443,28.72222222222222,28.166666666666668,27.722222222222225,27.277777777777775,26.944444444444443,26.555555555555554,26.277777777777775,25.999999999999996,25.77777777777778,25.555555555555554,26.833333333333332,28.499999999999996,30.0,31.38888888888889,32.388888888888886,33.166666666666664,33.666666666666664,34.111111111111114,33.94444444444444,33.5,32.83333333333333,31.833333333333332,743.0
28.333333333333332,27.5,26.77777777777778,26.333333333333336,25.944444444444446,25.500000000000004,25.11111111111111,24.666666666666668,24.222222222222218,25.611111111111107,27.666666666666664,29.499999999999996,31.11111111111111,32.44444444444445,33.55555555555556,34.33333333333333,34.94444444444445,35.27777777777778,35.05555555555555,34.72222222222222,33.888888888888886,32.333333333333336,30.38888888888889,29.222222222222218,28.27777777777778,742.7222222222223
34.49999999999999,32.388888888888886,30.27777777777778,29.055555555555554,28.000000000000004,26.999999999999996,26.22222222222222,25.666666666666668,25.38888888888889,25.11111111111111,24.833333333333336,24.611111111111107,24.333333333333332,24.944444444444446,26.611111111111114,28.444444444444446,30.166666666666664,31.666666666666664,32.88888888888889,34.05555555555555,34.888888888888886,35.5,35.72222222222222,35.38888888888889,34.44444444444444,742.1111111111111
35.27777777777778,34.38888888888889,32.83333333333333,30.27777777777778,28.61111111111111,27.83333333333333,27.111111111111107,26.38888888888889,25.77777777777778,25.11111111111111,24.499999999999996,24.0,23.388888888888886,23.055555555555554,24.611111111111107,26.888888888888893,28.94444444444444,30.72222222222222,32.333333333333336,33.55555555555556,34.55555555555556,35.22222222222222,35.55555555555556,35.666666666666664,35.27777777777778,741.8888888888888
29.0,28.055555555555554,27.388888888888886,26.611111111111114,25.888888888888886,25.33333333333333,24.833333333333336,24.27777777777778,23.88888888888889,23.499999999999996,24.777777777777775,26.999999999999996,29.222222222222218,31.166666666666664,32.77777777777778,34.0,35.0,35.61111111111111,35.888888888888886,36.0,35.55555555555556,34.44444444444444,32.55555555555555,30.222222222222225,28.88888888888889,741.8888888888888
32.611111111111114,30.888888888888886,29.777777777777775,29.0,28.166666666666668,27.388888888888886,26.611111111111114,25.999999999999996,25.33333333333333,24.777777777777775,24.333333333333332,24.0,24.499999999999996,26.166666666666664,28.000000000000004,29.833333333333336,31.555555555555554,33.0,34.05555555555555,34.72222222222222,35.05555555555555,34.94444444444445,34.61111111111111,33.94444444444444,32.55555555555555,741.8333333333333
37.5,37.55555555555555,36.99999999999999,35.72222222222222,33.833333333333336,31.333333333333336,29.222222222222218,27.722222222222225,26.38888888888889,25.38888888888889,24.499999999999996,23.722222222222225,23.000000000000004,22.277777777777775,21.666666666666668,21.277777777777775,22.055555555555557,24.833333333333336,27.83333333333333,30.444444444444443,32.55555555555555,34.38888888888889,35.888888888888886,36.94444444444444,37.5,740.5555555555557
30.166666666666664,29.055555555555554,28.166666666666668,27.444444444444446,26.555555555555554,25.888888888888886,25.222222222222225,24.611111111111107,23.88888888888889,23.333333333333332,23.666666666666664,25.33333333333333,27.61111111111111,29.777777777777775,31.666666666666664,33.11111111111111,34.27777777777778,35.166666666666664,35.5,35.61111111111111,35.22222222222222,34.49999999999999,33.05555555555556,31.38888888888889,30.05555555555555,740.2777777777776
