Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
56.95,30.8,36.3,22.65,51.6,52.7,63.849999999999994,14.7,44.7
54.6,29.9,35.3,21.95,50.05,50.8,62.55,14.2,43.4
52.35,29.3,34.7,21.200000000000003,49.0,49.8,61.7,13.9,42.5
50.8,28.8,34.1,20.65,48.05,49.1,61.05,13.7,41.75
49.599999999999994,28.4,33.4,20.1,47.3,48.3,60.5,13.2,41.150000000000006
48.400000000000006,27.9,32.7,19.5,46.7,47.5,59.85,12.6,40.6
47.55,27.5,32.2,18.95,46.05,46.8,59.1,12.1,40.05
46.55,27.1,31.7,18.6,45.3,46.2,58.55,12.1,39.45
45.95,26.6,31.2,18.299999999999997,44.7,45.7,58.1,11.7,38.9
45.35,26.3,30.8,18.1,44.45,45.2,57.55,11.4,38.4
44.7,26.0,30.1,17.6,44.0,44.8,57.3,11.3,38.05
44.05,25.8,29.5,17.299999999999997,43.7,44.5,56.9,11.1,37.6
43.65,25.8,29.2,17.25,43.45,44.3,56.7,11.2,37.2
45.75,26.3,30.0,17.45,44.25,45.6,57.849999999999994,11.3,37.45
49.7,27.5,32.3,19.0,47.5,50.1,61.45,12.3,39.95
54.2,29.3,34.8,21.75,50.9,52.0,65.1,12.6,42.9
57.65,31.2,37.1,24.1,53.7,55.4,68.25,14.7,45.2
60.5,32.8,39.5,26.0,56.0,58.3,70.65,16.3,47.3
63.05,34.0,41.0,27.35,57.75,59.8,71.69999999999999,17.7,48.95
64.45,34.7,42.0,28.1,59.0,59.7,71.80000000000001,18.8,50.0
65.19999999999999,34.9,42.7,28.45,59.4,59.5,71.5,19.3,50.7
65.55000000000001,34.4,42.3,27.8,58.9,58.5,70.85,19.2,50.8
63.55,33.4,40.2,25.55,57.05,56.4,69.44999999999999,18.2,49.7
60.05,31.7,37.4,23.8,54.150000000000006,53.9,66.45,15.8,46.849999999999994
57.05,30.7,36.2,22.5,51.599999999999994,52.6,63.9,15.2,44.7
54.599999999999994,29.8,35.3,21.85,50.150000000000006,50.7,62.65,14.6,43.5
52.400000000000006,29.1,34.5,21.0,49.0,49.7,61.8,14.4,42.5
50.95,28.6,33.9,20.450000000000003,48.05,48.9,61.150000000000006,13.6,41.849999999999994
49.8,28.2,33.3,19.95,47.25,48.1,60.65,12.9,41.2
48.5,27.8,32.7,19.4,46.55,47.4,59.95,12.3,40.7
47.5,27.4,32.0,18.85,45.95,46.7,59.25,11.9,40.1
46.7,27.1,31.5,18.6,45.45,46.2,58.7,11.7,39.650000000000006
46.1,26.5,31.0,18.15,44.9,45.6,58.25,11.4,39.150000000000006
45.349999999999994,26.1,30.6,18.0,44.3,45.1,57.650000000000006,11.0,38.55
44.7,25.9,30.2,17.5,44.0,44.7,57.3,11.0,38.150000000000006
44.05,25.8,29.5,17.35,43.6,44.4,57.0,10.8,37.7
43.7,25.7,29.0,17.2,43.4,44.2,56.8,10.9,37.45
45.75,26.2,29.7,17.25,44.05,45.6,57.95,11.1,37.6
49.75,27.4,32.2,18.75,47.349999999999994,50.1,61.55,13.0,40.0
54.2,29.1,34.7,21.5,50.7,51.9,65.15,13.2,42.75
57.6,31.0,37.0,24.0,53.6,55.5,68.30000000000001,14.6,45.150000000000006
60.45,32.7,39.5,26.0,55.8,58.4,70.69999999999999,16.2,47.2
62.85,33.8,40.8,27.0,57.7,59.9,71.75,17.6,48.849999999999994
64.5,34.6,42.2,27.950000000000003,58.9,59.8,71.85,18.7,50.0
65.19999999999999,34.9,42.5,28.3,59.349999999999994,59.6,71.6,19.3,50.6
65.5,34.4,42.1,27.7,58.849999999999994,58.6,70.8,19.2,50.7
63.7,33.2,40.3,25.45,56.9,56.4,69.4,18.1,49.6
60.1,31.7,37.4,23.799999999999997,54.05,54.0,66.45,16.4,46.7
57.150000000000006,30.6,36.1,22.6,51.45,52.5,63.9,15.7,44.55
54.599999999999994,29.8,35.2,21.85,50.05,50.8,62.65,15.2,43.3
52.400000000000006,29.1,34.5,21.1,49.0,49.8,61.8,14.5,42.349999999999994
51.0,28.6,33.8,20.450000000000003,47.95,48.8,61.1,13.5,41.6
49.8,28.2,33.1,19.95,47.150000000000006,48.2,60.55,12.9,40.95
48.5,27.7,32.6,19.450000000000003,46.45,47.4,59.95,12.3,40.3
47.5,27.3,31.9,19.0,45.8,46.7,59.2,11.9,39.7
46.65,27.0,31.3,18.7,45.150000000000006,46.2,58.65,11.6,39.3
46.099999999999994,26.5,30.9,18.25,44.45,45.6,58.150000000000006,11.4,38.8
45.349999999999994,26.2,30.5,18.0,44.0,45.2,57.6,11.0,38.349999999999994
44.650000000000006,25.8,30.0,17.6,43.650000000000006,44.9,57.3,11.1,37.8
44.1,25.6,29.5,17.4,43.3,44.4,56.9,11.0,37.4
43.75,25.7,29.0,17.1,43.05,44.3,56.7,11.0,37.1
45.85,26.1,29.7,17.25,43.9,45.6,57.8,11.2,37.3
49.849999999999994,27.3,32.2,18.85,47.2,50.2,61.150000000000006,13.2,39.8
54.4,29.0,34.7,21.35,50.650000000000006,52.1,64.85,13.3,42.6
57.8,30.9,37.0,24.15,53.6,55.6,68.15,14.4,45.0
60.6,32.6,39.5,25.8,56.0,58.5,70.55,15.9,47.1
63.05,33.7,40.8,27.0,57.8,60.1,71.55,17.4,48.7
64.7,34.4,42.1,27.9,58.95,60.0,71.75,18.5,49.9
65.5,34.8,42.4,28.200000000000003,59.4,59.8,71.55000000000001,19.0,50.5
65.69999999999999,34.2,42.3,27.700000000000003,58.95,58.8,70.7,19.0,50.5
64.0,33.1,40.4,25.4,57.05,56.7,69.35,17.9,49.55
60.3,31.6,37.5,23.75,54.05,54.2,66.4,16.5,46.6
57.4,30.5,36.0,22.7,51.4,52.6,63.8,15.7,44.4
54.65,29.5,35.1,21.85,49.9,51.0,62.4,15.2,43.150000000000006
52.5,29.0,34.3,21.05,48.9,49.9,61.6,14.5,42.2
51.1,28.4,33.8,20.5,47.9,48.9,60.8,13.6,41.349999999999994
49.9,28.0,32.9,19.8,47.2,48.3,60.3,13.0,40.650000000000006
48.650000000000006,27.5,32.3,19.2,46.349999999999994,47.5,59.6,12.3,39.95
47.6,27.1,31.7,18.85,45.7,46.8,58.9,12.0,39.349999999999994
46.85,26.8,31.2,18.55,45.0,46.3,58.400000000000006,11.6,38.849999999999994
46.3,26.3,30.6,18.15,44.4,45.7,57.95,11.3,38.45
45.55,25.8,30.0,17.95,43.95,45.3,57.35,10.9,37.95
44.9,25.5,29.7,17.7,43.6,45.0,57.0,10.9,37.4
44.349999999999994,25.2,29.4,17.2,43.3,44.6,56.7,10.8,37.1
44.05,25.1,28.9,16.75,43.0,44.6,56.4,10.8,36.75
46.0,25.5,29.8,16.95,43.7,45.7,57.45,11.0,36.9
50.05,26.9,31.8,18.7,47.150000000000006,50.3,60.95,13.0,39.45
54.5,28.7,34.5,21.200000000000003,50.55,52.3,64.75,13.1,42.349999999999994
57.9,30.6,37.1,23.75,53.5,55.8,68.0,14.1,44.75
60.7,32.2,39.1,25.55,56.0,58.7,70.3,15.6,47.0
63.099999999999994,33.3,40.9,26.950000000000003,57.7,60.1,71.4,17.3,48.650000000000006
64.75,34.0,42.1,28.0,58.7,60.0,71.55000000000001,18.5,49.75
65.6,34.5,42.8,28.4,59.349999999999994,59.8,71.30000000000001,18.9,50.5
65.75,34.2,42.5,27.7,58.9,59.0,70.65,18.9,50.5
64.1,32.9,40.6,25.6,57.05,56.8,69.30000000000001,17.8,49.45
60.400000000000006,31.2,37.8,23.75,54.1,54.3,66.44999999999999,16.4,46.55
57.5,30.1,35.9,22.65,51.45,52.7,63.7,15.8,44.349999999999994
54.8,29.4,34.8,21.8,49.9,51.0,62.2,15.2,42.9
52.7,28.8,33.9,21.0,48.8,50.0,61.35,14.5,42.0
51.25,28.1,33.4,20.5,47.849999999999994,49.0,60.599999999999994,13.6,41.0
50.05,27.6,32.9,19.95,47.150000000000006,48.4,60.1,13.0,40.4
48.8,27.2,32.1,19.4,46.25,47.6,59.4,12.3,39.75
47.8,26.8,31.5,19.0,45.650000000000006,46.9,58.650000000000006,12.1,39.05
47.099999999999994,26.3,31.0,18.65,44.95,46.3,58.2,11.7,38.6
46.55,25.8,30.4,18.25,44.45,45.8,57.7,11.2,38.05
45.7,25.4,29.9,17.95,44.05,45.4,57.2,10.9,37.6
45.150000000000006,25.1,29.5,17.5,43.5,45.1,56.8,10.9,37.1
44.55,24.8,29.1,17.25,43.25,44.6,56.6,10.7,36.8
44.3,24.6,29.0,17.0,42.95,44.6,56.3,10.7,36.45
46.15,25.0,29.6,17.05,43.650000000000006,45.8,57.349999999999994,11.1,36.650000000000006
50.2,26.2,31.8,18.799999999999997,47.1,50.3,60.849999999999994,13.0,39.1
54.6,28.1,34.6,21.3,50.45,52.3,64.55000000000001,13.1,42.1
58.0,30.2,37.5,23.65,53.4,55.9,67.75,14.0,44.6
60.75,32.0,39.5,25.65,55.849999999999994,58.7,70.05,15.5,46.8
63.2,33.1,41.3,27.0,57.65,60.0,71.15,17.4,48.55
64.9,34.1,42.8,28.1,58.75,60.1,71.35,18.6,49.8
65.75,34.6,43.1,28.5,59.349999999999994,59.8,71.15,19.0,50.5
65.8,34.2,43.3,28.05,58.8,59.1,70.69999999999999,18.7,50.4
64.30000000000001,32.7,41.3,25.700000000000003,57.0,56.9,69.3,17.7,49.349999999999994
60.55,30.9,38.1,23.9,54.150000000000006,54.4,66.45,16.5,46.6
57.650000000000006,29.8,36.1,22.7,51.45,53.0,63.55,15.6,44.25
54.95,29.1,34.8,21.65,49.95,51.1,62.2,15.1,42.75
52.85,28.5,33.9,21.2,48.849999999999994,50.2,61.3,14.7,41.7
51.45,27.9,33.3,20.6,47.849999999999994,49.1,60.5,13.8,40.849999999999994
50.3,27.4,32.6,20.05,46.95,48.5,60.0,13.3,40.150000000000006
49.05,27.1,32.1,19.5,46.25,47.6,59.4,12.5,39.55
48.05,26.5,31.5,19.1,45.6,46.9,58.650000000000006,12.2,38.9
47.400000000000006,26.1,31.1,18.75,44.95,46.3,58.2,11.9,38.4
46.849999999999994,25.8,30.6,18.35,44.5,45.8,57.7,11.4,37.9
46.05,25.3,30.2,18.0,43.95,45.5,57.2,11.1,37.3
45.45,25.2,29.9,17.8,43.5,45.1,56.8,11.1,36.9
44.900000000000006,24.9,29.5,17.4,43.150000000000006,44.8,56.55,10.9,36.6
44.55,24.6,29.2,17.25,42.75,44.7,56.25,10.8,36.3
46.2,24.8,29.7,17.35,43.6,45.9,57.3,11.2,36.55
50.35,26.2,31.9,19.0,47.150000000000006,50.3,60.7,12.7,39.150000000000006
54.7,28.2,35.0,21.6,50.4,52.3,64.45,13.0,42.2
58.1,30.3,37.9,23.95,53.55,55.9,67.6,14.1,44.8
60.85,31.8,40.3,25.75,55.95,58.7,69.85,15.6,47.05
63.25,33.6,42.0,27.15,57.95,60.1,71.0,17.3,48.7
64.95,34.3,43.2,28.2,59.05,60.1,71.19999999999999,18.6,49.95
65.85,34.5,43.8,28.55,59.5,59.8,71.19999999999999,19.0,50.6
65.9,34.1,44.0,28.2,59.0,59.0,70.8,18.8,50.6
64.45,32.9,41.8,25.9,57.3,56.9,69.35,17.8,49.4
60.75,31.1,38.3,23.950000000000003,54.349999999999994,54.4,66.35,16.6,46.6
57.849999999999994,29.9,36.5,22.8,51.7,53.1,63.45,15.8,44.3
55.150000000000006,29.1,35.1,21.950000000000003,50.1,51.2,62.2,15.2,42.9
53.150000000000006,28.6,34.0,21.4,48.8,50.2,61.15,14.8,41.75
51.6,28.0,33.3,20.799999999999997,47.9,49.3,60.35,13.9,40.95
50.5,27.4,32.8,20.15,47.150000000000006,48.6,59.849999999999994,13.4,40.2
49.3,27.0,32.0,19.7,46.4,47.7,59.2,12.5,39.55
48.3,26.5,31.5,19.299999999999997,45.75,47.0,58.45,12.3,38.849999999999994
47.55,26.2,31.1,18.8,45.1,46.5,58.05,12.0,38.4
47.05,25.9,30.6,18.55,44.5,46.0,57.5,11.4,37.9
46.2,25.4,30.2,18.2,44.1,45.6,57.1,11.2,37.4
45.599999999999994,25.2,29.9,17.95,43.65,45.3,56.75,11.1,36.95
45.0,25.0,29.5,17.55,43.2,44.9,56.5,10.9,36.6
44.6,24.7,29.3,17.35,42.849999999999994,44.9,56.150000000000006,10.8,36.25
46.45,24.9,29.8,17.35,43.650000000000006,46.2,57.1,11.1,36.45
50.55,26.3,32.1,19.2,47.25,50.6,60.650000000000006,12.7,39.2
54.9,28.2,35.1,21.7,50.55,52.4,64.45,13.0,42.349999999999994
58.3,30.3,37.8,24.2,53.7,55.9,67.65,14.1,44.95
61.05,32.0,40.5,26.0,56.2,58.7,69.85,15.7,47.05
63.4,33.7,42.2,27.35,58.1,60.2,70.95,17.5,48.7
65.15,34.4,43.5,28.35,59.25,60.1,71.30000000000001,18.6,50.0
66.1,34.6,44.2,28.75,59.55,59.9,71.4,18.8,50.650000000000006
66.15,34.1,44.4,28.45,59.150000000000006,59.0,70.95,18.8,50.650000000000006
64.8,32.9,42.2,26.1,57.45,57.1,69.55,17.8,49.45
61.0,31.3,38.5,24.1,54.45,54.7,66.55000000000001,16.8,46.7
58.150000000000006,30.1,36.5,22.95,51.8,53.3,63.400000000000006,15.7,44.349999999999994
55.4,29.3,35.2,22.15,50.2,51.4,62.3,15.1,42.849999999999994
53.3,28.7,34.0,21.55,48.9,50.5,61.25,14.9,41.8
51.75,28.1,33.4,21.0,48.0,49.5,60.400000000000006,14.1,40.95
50.650000000000006,27.5,32.8,20.45,47.2,48.8,59.95,13.4,40.150000000000006
49.5,27.1,32.0,20.0,46.45,47.9,59.25,12.6,39.55
48.5,26.6,31.4,19.5,45.8,47.3,58.55,12.5,38.8
47.85,26.3,31.0,19.05,45.1,46.7,58.099999999999994,12.2,38.349999999999994
47.3,25.9,30.6,18.65,44.55,46.2,57.599999999999994,11.7,37.9
46.5,25.5,30.1,18.4,44.1,45.8,57.15,11.5,37.349999999999994
45.849999999999994,25.2,29.7,18.2,43.650000000000006,45.6,56.8,11.5,36.849999999999994
45.2,24.9,29.5,17.75,43.2,45.1,56.55,11.2,36.45
44.85,24.7,29.3,17.45,42.75,45.2,56.2,11.1,36.05
46.65,24.9,29.6,17.5,43.6,46.5,57.3,11.3,36.3
50.7,26.4,32.0,19.45,47.150000000000006,50.7,60.650000000000006,12.9,39.150000000000006
55.150000000000006,28.3,35.0,22.0,50.4,52.5,64.45,13.1,42.3
58.55,30.4,37.7,24.35,53.650000000000006,55.9,67.65,13.9,45.05
61.25,32.3,40.6,26.15,56.2,58.7,69.85,15.6,47.1
63.650000000000006,33.7,42.4,27.45,58.05,60.1,70.95,17.8,48.8
65.35,34.6,43.8,28.55,59.150000000000006,60.0,71.30000000000001,18.5,49.95
66.35,34.7,44.5,29.25,59.650000000000006,60.1,71.55,18.7,50.650000000000006
66.3,34.3,44.7,28.799999999999997,59.1,58.9,71.1,18.5,50.650000000000006
65.0,33.0,42.5,26.3,57.45,57.3,69.7,17.7,49.5
61.35,31.4,38.7,24.3,54.349999999999994,54.7,66.65,16.9,46.7
58.45,30.1,36.7,23.25,51.849999999999994,53.4,63.35,15.5,44.5
55.650000000000006,29.3,35.1,22.5,50.0,51.5,62.25,14.8,42.9
53.6,28.7,34.2,21.75,48.75,50.6,61.2,14.9,41.650000000000006
52.0,28.1,33.4,21.15,47.7,49.6,60.3,14.5,40.75
50.95,27.4,32.6,20.7,46.95,49.0,59.95,13.8,40.05
49.7,26.9,32.0,20.05,46.150000000000006,48.0,59.2,13.0,39.45
48.75,26.6,31.4,19.549999999999997,45.55,47.5,58.599999999999994,12.9,38.7
48.05,26.3,31.0,19.2,44.95,46.9,58.15,12.5,38.2
47.55,26.0,30.5,18.85,44.349999999999994,46.3,57.55,12.0,37.7
46.75,25.5,30.1,18.55,43.75,45.8,57.099999999999994,11.8,37.0
46.15,25.3,29.8,18.25,43.45,45.5,56.7,11.8,36.45
45.45,24.9,29.6,17.95,43.0,45.3,56.45,11.5,36.1
45.05,24.7,29.2,17.75,42.75,45.3,56.1,11.3,35.650000000000006
46.8,25.0,29.7,17.85,43.45,46.7,57.25,11.4,36.0
50.9,26.4,31.9,19.65,47.1,50.8,60.5,12.8,39.05
55.3,28.5,35.3,22.2,50.6,52.5,64.3,12.8,42.25
58.650000000000006,30.7,38.0,24.45,53.7,56.0,67.55,13.8,45.1
61.4,32.5,40.7,26.2,56.3,58.7,69.6,15.8,47.349999999999994
63.8,33.8,42.5,27.75,58.2,60.0,70.8,17.7,49.05
65.45,34.5,44.1,28.9,59.25,59.8,71.30000000000001,18.3,50.45
66.55,34.9,44.8,29.55,59.7,60.2,71.7,18.6,51.05
66.45,34.2,44.8,28.85,59.4,58.9,71.1,18.4,50.95
65.2,33.0,42.7,26.45,57.75,57.3,69.95,17.7,49.6
61.599999999999994,31.6,38.8,24.35,54.6,54.8,66.85,16.8,46.8
58.650000000000006,30.2,36.7,23.3,52.0,53.5,63.35,15.6,44.55
55.849999999999994,29.4,35.2,22.4,50.2,51.5,62.15,14.6,42.95
53.8,28.7,34.4,21.65,48.95,50.5,61.35,14.6,41.650000000000006
52.2,28.1,33.5,21.15,47.9,49.6,60.45,14.3,40.9
51.150000000000006,27.6,32.7,20.6,47.150000000000006,48.9,59.8,13.9,40.1
49.9,27.1,32.0,20.15,46.349999999999994,48.1,59.15,13.1,39.349999999999994
48.9,26.8,31.5,19.8,45.7,47.5,58.55,13.0,38.650000000000006
48.15,26.5,31.2,19.35,45.0,46.9,58.2,12.6,38.1
47.7,26.2,30.7,19.0,44.5,46.3,57.650000000000006,12.2,37.75
46.85,25.7,30.3,18.7,43.9,45.9,57.25,11.9,37.1
46.3,25.4,30.0,18.3,43.6,45.6,56.900000000000006,12.0,36.5
45.6,25.1,29.7,18.1,43.2,45.3,56.65,11.7,36.1
45.2,24.8,29.4,17.8,42.95,45.2,56.35,11.4,35.7
46.9,25.1,29.8,17.85,43.7,46.8,57.150000000000006,11.6,35.9
50.9,26.8,32.2,19.75,47.3,50.9,60.6,12.6,39.2
55.25,28.8,35.5,22.3,51.1,52.7,64.35,12.9,42.4
58.55,30.9,38.4,24.549999999999997,54.150000000000006,56.1,67.65,13.9,45.349999999999994
61.349999999999994,32.7,40.8,26.4,56.650000000000006,58.7,69.65,15.9,47.55
63.8,34.1,42.7,27.85,58.6,59.9,70.8,17.7,49.4
65.45,35.0,44.1,29.1,59.6,60.0,71.6,18.4,50.8
66.55000000000001,35.1,44.7,29.5,60.05,60.3,71.75,18.6,51.4
66.45,34.7,44.9,28.85,59.8,59.0,71.5,18.6,51.3
65.2,33.4,42.7,26.5,58.1,57.3,70.5,17.8,50.0
61.75,31.8,39.1,24.6,54.9,54.9,67.4,16.9,47.25
58.75,30.4,36.9,23.450000000000003,52.4,53.5,63.8,15.6,44.8
56.0,29.5,35.5,22.7,50.55,51.6,62.35,14.7,43.25
53.95,28.9,34.5,21.8,49.25,50.6,61.65,14.6,41.95
52.349999999999994,28.2,33.5,21.05,48.349999999999994,49.6,60.7,14.2,41.05
51.25,27.6,32.7,20.7,47.5,49.0,60.099999999999994,13.8,40.45
50.05,27.2,32.1,20.15,46.75,48.2,59.400000000000006,13.0,39.5
49.1,26.7,31.7,19.6,46.05,47.7,58.9,12.9,38.8
48.35,26.5,31.2,19.1,45.4,47.1,58.55,12.4,38.349999999999994
47.9,26.2,30.8,18.85,44.8,46.5,57.95,12.0,37.9
47.0,25.7,30.3,18.55,44.25,46.1,57.55,11.7,37.3
46.4,25.4,30.0,18.25,43.95,45.6,57.25,11.6,36.7
45.650000000000006,25.1,29.7,17.9,43.55,45.4,57.05,11.4,36.25
45.2,24.8,29.4,17.6,43.3,45.4,56.75,11.1,35.95
46.85,25.2,29.7,17.8,44.0,46.9,57.55,11.3,36.150000000000006
50.9,26.8,32.2,19.6,47.650000000000006,51.0,61.0,12.5,39.4
55.2,28.8,35.5,22.3,51.2,52.7,64.85,12.7,42.7
58.5,31.0,38.1,24.6,54.3,56.0,68.15,14.0,45.6
61.349999999999994,32.8,40.6,26.55,56.95,58.7,70.1,16.2,47.8
63.650000000000006,34.3,42.7,27.95,58.75,59.7,71.15,17.8,49.55
65.3,35.1,43.9,28.9,59.8,59.9,71.85,18.6,50.849999999999994
66.4,35.3,44.5,29.25,60.2,60.1,72.15,18.8,51.6
66.25,34.7,44.7,28.75,59.8,59.0,71.65,18.9,51.6
65.15,33.4,42.6,26.55,58.150000000000006,57.0,70.7,18.0,50.4
61.650000000000006,31.9,39.1,24.55,55.05,55.0,67.65,17.1,47.55
58.75,30.5,36.8,23.299999999999997,52.650000000000006,53.5,64.05,15.6,45.2
56.1,29.6,35.5,22.55,50.75,51.6,62.7,14.6,43.5
54.1,28.8,34.4,21.65,49.45,50.7,61.85,14.8,42.25
52.45,28.2,33.4,21.0,48.4,49.7,60.85,14.3,41.4
51.25,27.7,32.8,20.45,47.650000000000006,49.0,60.35,13.6,40.75
50.150000000000006,27.1,32.3,20.05,46.849999999999994,48.3,59.75,12.7,39.95
49.2,26.7,31.7,19.45,46.1,47.8,59.2,12.6,39.150000000000006
48.400000000000006,26.5,31.2,19.05,45.55,47.1,58.75,12.2,38.650000000000006
47.95,26.1,30.7,18.8,44.9,46.5,58.2,11.9,38.1
47.099999999999994,25.6,30.3,18.35,44.45,46.1,57.849999999999994,11.6,37.45
46.45,25.3,29.9,18.15,44.0,45.7,57.5,11.5,36.9
45.75,25.0,29.7,17.8,43.7,45.4,57.25,11.3,36.55
45.35,24.8,29.3,17.5,43.3,45.3,56.95,10.9,36.150000000000006
46.85,25.1,29.8,17.7,44.2,47.0,57.849999999999994,11.0,36.4
50.85,26.8,32.1,19.6,47.7,51.1,61.25,12.4,39.6
55.1,28.8,35.5,22.2,51.150000000000006,52.9,65.0,12.9,42.75
58.349999999999994,31.0,37.9,24.6,54.4,56.0,68.3,14.3,45.75
61.05,32.9,40.5,26.4,57.0,58.6,70.19999999999999,16.5,47.9
63.45,34.3,42.6,27.85,58.75,59.7,71.19999999999999,18.0,49.6
65.1,35.1,43.9,28.700000000000003,59.75,60.0,71.8,18.7,50.9
66.2,35.2,44.5,29.1,60.150000000000006,60.0,72.05000000000001,18.9,51.7
66.19999999999999,34.7,44.7,28.6,59.8,59.1,71.55,18.8,51.6
65.2,33.4,42.6,26.5,58.150000000000006,57.1,70.5,18.0,50.5
61.6,32.0,39.1,24.6,55.25,55.0,67.5,17.0,47.650000000000006
58.85,30.5,36.8,23.35,52.7,53.5,64.0,15.7,45.349999999999994
56.2,29.6,35.5,22.45,50.95,51.6,62.75,14.5,43.6
54.2,28.9,34.5,21.6,49.650000000000006,50.6,61.95,14.7,42.4
52.5,28.2,33.6,21.0,48.75,49.6,60.900000000000006,14.2,41.5
51.3,27.6,32.8,20.450000000000003,47.9,48.7,60.5,13.5,40.849999999999994
50.150000000000006,27.2,32.3,20.0,47.2,48.4,59.85,12.7,40.0
49.2,26.8,31.7,19.45,46.4,47.8,59.25,12.6,39.25
48.35,26.4,31.3,19.1,45.75,47.2,58.849999999999994,12.1,38.7
47.8,26.1,30.7,18.65,45.3,46.6,58.3,11.8,38.2
47.0,25.7,30.2,18.4,44.7,46.0,57.95,11.6,37.7
46.4,25.4,29.9,18.0,44.2,45.7,57.650000000000006,11.4,37.05
45.75,25.2,29.7,17.8,43.849999999999994,45.3,57.4,11.2,36.7
45.35,24.9,29.2,17.5,43.45,45.3,57.1,10.8,36.3
46.75,25.3,29.8,17.75,44.3,47.0,58.25,10.9,36.6
50.8,26.9,32.0,19.5,47.8,51.2,61.7,12.4,39.650000000000006
55.05,29.0,35.3,22.25,51.05,53.0,65.35,12.7,42.8
58.3,31.1,37.9,24.7,54.3,56.2,68.65,13.7,45.650000000000006
61.05,33.1,40.6,26.549999999999997,56.95,58.7,70.5,16.1,47.9
63.3,34.4,42.3,28.05,58.650000000000006,59.7,71.35,18.2,49.6
65.0,35.2,43.6,28.95,59.7,60.1,71.8,19.0,50.8
66.1,35.3,44.2,29.15,60.05,60.1,72.05000000000001,19.2,51.45
66.4,34.8,44.3,28.65,59.650000000000006,59.2,71.5,19.3,51.5
65.30000000000001,33.6,42.5,26.700000000000003,58.1,57.3,70.45,18.4,50.45
61.75,32.1,39.1,24.9,55.4,55.1,67.69999999999999,17.2,47.8
59.0,30.7,36.6,23.5,52.7,53.5,64.35,15.9,45.5
56.2,29.8,35.5,22.65,50.9,51.6,63.099999999999994,14.9,43.650000000000006
54.2,28.9,34.4,21.9,49.650000000000006,50.7,62.0,14.2,42.5
52.5,28.4,33.7,21.299999999999997,48.8,49.6,61.2,13.8,41.7
51.3,27.8,33.1,20.65,47.8,48.8,60.65,13.6,41.0
50.150000000000006,27.3,32.3,20.2,47.150000000000006,48.4,60.099999999999994,12.9,40.3
49.3,27.0,31.8,19.65,46.5,47.8,59.45,12.7,39.55
48.400000000000006,26.5,31.1,19.15,45.95,47.2,59.0,12.3,38.95
47.9,26.2,30.7,18.75,45.45,46.5,58.5,12.0,38.4
47.05,25.8,30.3,18.4,44.9,46.1,58.0,11.8,37.8
46.45,25.5,30.0,18.15,44.4,45.6,57.7,11.6,37.3
45.6,25.3,29.7,17.75,44.0,45.3,57.45,11.3,36.9
45.3,25.0,29.4,17.6,43.45,45.3,57.150000000000006,10.8,36.4
46.7,25.5,29.8,18.15,44.4,47.0,58.349999999999994,11.0,36.9
50.85,27.2,32.3,19.7,47.849999999999994,51.1,61.75,12.3,39.8
55.1,29.2,35.5,22.45,51.150000000000006,53.2,65.4,13.0,42.8
58.349999999999994,31.5,38.1,24.85,54.5,56.3,68.65,14.4,45.85
61.2,33.3,40.7,26.85,56.95,58.9,70.5,16.4,48.0
63.5,34.6,42.4,28.35,58.6,59.8,71.4,18.5,49.7
65.15,35.4,43.8,29.15,59.650000000000006,60.4,71.75,19.6,51.0
66.30000000000001,35.5,44.3,29.35,60.05,60.2,71.9,20.1,51.75
66.65,35.1,44.4,28.7,59.7,59.5,71.35,20.2,51.75
65.6,33.9,42.4,26.9,58.25,57.5,70.30000000000001,19.0,50.7
62.05,32.3,39.2,25.200000000000003,55.45,55.3,67.65,17.7,48.1
59.2,30.9,36.8,23.65,52.849999999999994,53.7,64.35,16.3,45.7
56.35,29.9,35.6,22.799999999999997,51.0,51.7,63.0,15.4,43.9
54.25,29.2,34.6,22.1,49.75,50.8,61.95,14.5,42.7
52.650000000000006,28.5,33.7,21.35,48.8,49.7,61.2,14.0,41.9
51.5,28.1,33.1,20.8,48.0,48.8,60.7,13.6,41.2
50.3,27.5,32.5,20.299999999999997,47.3,48.5,60.099999999999994,12.9,40.4
49.4,27.0,31.8,19.75,46.55,47.8,59.5,12.8,39.8
48.5,26.6,31.3,19.15,45.95,47.2,59.05,12.3,39.1
48.0,26.2,30.9,18.8,45.45,46.6,58.45,12.1,38.55
47.2,25.9,30.5,18.549999999999997,44.849999999999994,46.2,58.1,11.9,37.9
46.55,25.5,30.1,18.25,44.3,45.7,57.75,11.6,37.5
45.75,25.3,29.7,17.9,43.9,45.3,57.5,11.4,37.0
45.3,25.0,29.4,17.55,43.4,45.3,57.2,10.9,36.55
46.900000000000006,25.6,29.9,18.25,44.4,47.2,58.4,11.2,37.1
50.95,27.2,32.5,19.95,47.95,51.4,61.8,12.4,40.1
55.3,29.3,35.4,22.45,51.4,53.4,65.45,13.8,43.25
58.55,31.6,38.4,25.05,54.650000000000006,56.5,68.7,15.3,46.2
61.349999999999994,33.5,40.9,27.0,57.150000000000006,59.0,70.6,17.4,48.5
63.7,35.0,42.6,28.45,58.8,59.9,71.45,19.0,50.1
65.44999999999999,35.7,43.9,29.3,59.75,60.6,71.75,20.3,51.5
