Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
43.65,24.5,37.5,11.899999999999999,16.799999999999997,57.4,44.2,45.4,29.0
45.75,24.8,37.6,11.9,17.2,57.9,44.8,46.2,29.3
49.7,26.6,40.4,13.25,18.700000000000003,61.6,48.1,51.5,31.7
54.2,28.5,43.4,13.35,21.15,65.6,51.6,56.5,34.1
57.65,30.4,46.7,13.8,23.5,68.9,54.7,60.1,36.2
60.5,32.1,48.9,15.2,25.55,70.8,57.2,61.7,37.7
63.05,33.2,50.7,16.95,27.0,72.1,58.8,61.6,39.1
64.45,33.8,52.0,18.1,27.9,73.1,59.7,61.5,40.1
65.19999999999999,34.3,52.6,18.55,28.4,73.3,59.8,61.6,40.7
65.55000000000001,33.9,52.5,18.299999999999997,27.6,72.7,59.2,60.8,40.4
63.55,32.4,51.0,17.299999999999997,25.25,71.1,57.4,57.8,38.9
60.05,30.5,48.0,16.45,23.6,67.2,54.6,55.0,36.7
57.05,29.8,45.5,15.85,22.25,64.1,52.4,52.8,35.2
54.599999999999994,29.0,44.1,15.1,21.35,63.1,51.0,51.6,34.3
52.400000000000006,28.3,43.0,14.45,20.75,62.6,49.8,50.4,33.4
50.95,27.6,42.2,13.899999999999999,20.15,62.1,49.0,49.1,32.5
49.8,27.2,41.5,13.55,19.6,61.0,48.1,48.5,32.1
48.5,26.7,40.8,13.25,19.15,60.3,47.3,47.5,31.5
47.5,26.2,40.3,13.100000000000001,18.75,60.0,46.9,46.9,31.1
46.7,25.8,39.7,12.899999999999999,18.45,59.5,46.3,46.4,30.5
46.1,25.4,39.2,12.600000000000001,17.95,58.9,45.9,46.3,30.2
45.349999999999994,25.2,38.7,12.3,17.65,58.6,45.3,45.9,29.7
44.7,24.9,38.2,12.25,17.4,58.2,44.9,45.6,29.4
44.05,24.7,37.9,12.100000000000001,17.0,57.8,44.7,45.5,29.0
43.7,24.4,37.6,12.05,16.9,57.6,44.3,45.5,28.8
45.75,24.8,37.7,12.05,17.1,58.1,44.8,46.1,29.1
49.75,26.5,40.4,13.5,18.65,61.6,48.0,51.4,31.6
54.2,28.3,43.3,13.5,21.1,65.6,51.6,56.5,34.0
57.6,30.3,46.7,14.1,23.35,69.0,54.8,60.2,35.9
60.45,31.9,48.9,15.5,25.35,70.8,57.0,61.7,37.6
62.85,32.9,50.6,17.200000000000003,26.95,72.2,58.5,61.7,39.0
64.5,33.8,52.0,18.35,27.8,73.1,59.6,61.5,40.0
65.19999999999999,34.0,52.7,18.85,28.25,73.2,59.8,61.7,40.6
65.5,33.7,52.6,18.65,27.65,72.6,59.3,60.8,40.2
63.7,32.4,51.1,17.55,25.25,71.1,57.4,57.8,38.8
60.1,30.4,48.0,16.7,23.5,67.3,54.6,55.0,36.7
57.150000000000006,29.7,45.4,16.0,22.200000000000003,64.2,52.3,52.9,35.3
54.599999999999994,29.0,43.9,15.399999999999999,21.35,63.1,50.7,51.5,34.3
52.400000000000006,28.3,42.8,14.7,20.8,62.5,49.6,50.3,33.3
51.0,27.6,41.9,14.1,20.25,62.2,48.6,49.3,32.6
49.8,27.1,41.2,13.8,19.7,61.0,48.0,48.4,32.1
48.5,26.7,40.6,13.45,19.2,60.3,47.2,47.6,31.5
47.5,26.1,39.9,13.25,18.8,60.0,46.8,47.0,31.1
46.65,25.8,39.4,13.05,18.4,59.6,46.1,46.5,30.6
46.099999999999994,25.4,38.9,12.8,18.05,58.9,45.7,46.3,30.3
45.349999999999994,25.1,38.4,12.55,17.75,58.6,45.1,45.9,29.8
44.650000000000006,24.9,38.0,12.5,17.45,58.1,44.7,45.8,29.4
44.1,24.7,37.6,12.35,17.1,57.8,44.4,45.7,29.0
43.75,24.4,37.2,12.2,16.95,57.5,44.0,45.6,28.7
45.85,24.7,37.4,12.25,17.05,57.9,44.6,46.2,29.1
49.849999999999994,26.3,40.2,13.45,18.55,61.4,48.0,51.6,31.2
54.4,28.3,43.3,13.4,21.049999999999997,65.5,51.6,56.6,33.8
57.8,30.2,46.5,14.100000000000001,23.200000000000003,68.8,54.7,60.3,35.7
60.6,31.7,48.8,15.45,25.35,70.7,57.1,61.8,37.6
63.05,32.7,50.6,17.25,26.799999999999997,72.0,58.7,61.9,38.9
64.7,33.6,52.0,18.4,27.799999999999997,72.9,59.7,61.7,39.9
65.5,33.7,52.7,18.85,28.1,73.0,59.9,62.0,40.5
65.69999999999999,33.5,52.8,18.65,27.6,72.5,59.3,61.0,40.0
64.0,32.2,51.2,17.549999999999997,25.3,71.1,57.6,58.0,38.5
60.3,30.5,47.8,16.65,23.5,67.3,54.8,55.2,36.5
57.4,29.4,45.4,15.85,22.3,64.1,52.3,53.0,35.2
54.65,28.7,43.7,15.3,21.45,62.9,50.5,51.6,34.1
52.5,28.0,42.6,14.65,20.799999999999997,62.3,49.5,50.5,33.2
51.1,27.4,41.8,14.1,20.0,62.0,48.5,49.5,32.4
49.9,26.7,41.0,13.75,19.5,60.9,47.8,48.4,32.0
48.650000000000006,26.3,40.3,13.3,19.1,60.2,47.1,47.7,31.5
47.6,25.9,39.7,13.05,18.7,59.9,46.5,47.1,30.9
46.85,25.6,39.0,12.85,18.4,59.4,46.1,46.6,30.5
46.3,25.2,38.5,12.55,18.05,58.8,45.7,46.2,30.1
45.55,24.9,38.1,12.350000000000001,17.700000000000003,58.5,45.1,45.8,29.5
44.9,24.5,37.6,12.3,17.35,58.0,44.5,45.8,29.2
44.349999999999994,24.3,37.2,12.100000000000001,17.1,57.6,44.2,45.7,28.9
44.05,24.2,37.0,12.0,16.65,57.3,43.9,45.5,28.5
46.0,24.3,37.0,12.0,16.7,57.8,44.3,46.3,29.0
50.05,25.8,39.8,13.15,18.3,61.3,47.9,51.7,31.0
54.5,27.9,43.1,13.149999999999999,20.8,65.4,51.3,56.7,33.5
57.9,29.7,46.4,13.95,23.15,68.6,54.7,60.3,35.5
60.7,31.3,48.5,15.399999999999999,25.45,70.5,56.9,61.9,37.4
63.099999999999994,32.4,50.6,17.200000000000003,26.8,71.8,58.7,62.0,38.7
64.75,33.4,51.9,18.35,27.75,72.7,59.7,61.9,39.7
65.6,33.5,52.7,18.85,28.25,72.8,59.8,62.1,40.2
65.75,33.2,52.4,18.7,27.65,72.3,59.3,61.1,39.8
64.1,31.9,51.0,17.55,25.5,71.0,57.7,58.2,38.7
60.400000000000006,30.4,47.8,16.549999999999997,23.549999999999997,67.1,54.7,55.3,36.4
57.5,29.3,45.1,15.8,22.3,64.1,52.2,53.2,34.9
54.8,28.4,43.5,15.25,21.6,62.7,50.6,51.7,33.8
52.7,27.6,42.5,14.6,20.95,62.1,49.3,50.5,33.2
51.25,27.0,41.5,14.05,20.35,61.8,48.4,49.5,32.4
50.05,26.5,40.7,13.7,19.75,60.8,47.7,48.6,31.7
48.8,26.1,40.1,13.2,19.3,60.1,46.9,47.8,31.2
47.8,25.6,39.4,13.05,18.9,59.7,46.3,47.1,30.6
47.099999999999994,25.3,38.8,12.8,18.5,59.3,45.9,46.6,30.1
46.55,25.0,38.2,12.45,18.1,58.6,45.3,46.1,29.6
45.7,24.6,37.8,12.3,17.6,58.3,44.9,45.7,29.2
45.150000000000006,24.2,37.4,12.2,17.35,57.8,44.5,45.7,28.9
44.55,24.0,37.0,12.0,17.05,57.5,44.1,45.6,28.7
44.3,23.7,36.6,11.899999999999999,16.85,57.2,43.8,45.3,28.3
46.15,24.1,36.8,12.0,16.799999999999997,57.7,44.4,46.4,28.6
50.2,25.5,39.8,13.15,18.6,61.1,47.8,51.8,30.8
54.6,27.4,42.9,13.149999999999999,21.15,65.2,51.2,56.8,33.2
58.0,29.4,46.0,13.85,23.5,68.4,54.5,60.3,35.6
60.75,31.1,48.5,15.35,25.5,70.3,56.8,61.9,37.5
63.2,32.5,50.5,17.15,26.9,71.6,58.5,61.9,38.9
64.9,33.3,52.0,18.35,27.9,72.4,59.4,61.9,39.6
65.75,33.4,52.6,18.85,28.35,72.6,59.7,62.1,40.0
65.8,32.8,52.4,18.7,27.95,72.1,59.2,61.2,39.6
64.30000000000001,31.6,51.0,17.549999999999997,25.45,70.7,57.8,58.3,38.4
60.55,30.3,47.9,16.5,23.45,67.0,54.8,55.4,36.3
57.650000000000006,29.0,45.2,15.7,22.3,64.3,52.1,53.2,34.9
54.95,28.1,43.5,15.2,21.4,62.6,50.5,51.9,34.0
52.85,27.5,42.4,14.75,20.75,62.1,49.2,50.7,33.2
51.45,27.0,41.3,14.15,20.15,61.7,48.3,49.5,32.5
50.3,26.6,40.6,13.850000000000001,19.799999999999997,60.7,47.5,48.7,31.9
49.05,25.8,40.0,13.3,19.15,59.9,46.9,47.9,31.3
48.05,25.5,39.3,13.05,18.8,59.6,46.3,47.2,30.6
47.400000000000006,25.0,38.7,12.850000000000001,18.4,59.2,45.7,46.7,30.3
46.849999999999994,24.7,38.3,12.45,18.15,58.6,45.1,46.2,29.7
46.05,24.4,37.7,12.35,17.75,58.3,44.8,45.8,29.4
45.45,24.1,37.3,12.25,17.45,57.9,44.4,45.7,29.1
44.900000000000006,23.8,36.8,12.0,17.05,57.5,44.0,45.6,28.8
44.55,23.6,36.5,11.8,16.85,57.2,43.7,45.3,28.5
46.2,24.1,36.7,11.899999999999999,16.9,57.6,44.4,46.6,28.8
50.35,25.4,39.7,12.95,18.7,61.1,47.7,52.0,30.8
54.7,27.4,42.9,13.1,21.2,65.1,51.3,56.8,33.6
58.1,29.5,45.9,13.8,23.65,68.3,54.5,60.4,35.9
60.85,31.2,48.7,15.35,25.65,70.1,56.8,61.9,37.6
63.25,32.5,50.8,17.15,27.05,71.4,58.6,61.9,39.0
64.95,33.2,52.1,18.35,28.0,72.3,59.5,62.0,39.9
65.85,33.5,52.7,18.9,28.45,72.4,59.8,62.1,40.1
65.9,33.0,52.5,18.8,28.049999999999997,72.0,59.5,61.2,39.7
64.45,31.8,51.1,17.65,25.6,70.7,58.1,58.4,38.8
60.75,30.5,47.9,16.6,23.5,67.2,54.9,55.5,36.5
57.849999999999994,29.0,45.6,15.9,22.3,64.4,52.2,53.3,35.0
55.150000000000006,28.1,43.6,15.3,21.45,62.5,50.5,52.1,34.0
53.150000000000006,27.6,42.4,14.8,20.7,61.9,49.3,50.8,33.3
51.6,27.0,41.6,14.25,20.15,61.6,48.4,49.7,32.6
50.5,26.6,40.6,13.95,19.75,60.5,47.8,48.9,32.1
49.3,25.9,40.0,13.35,19.2,59.8,47.2,48.0,31.5
48.3,25.4,39.3,13.15,18.95,59.5,46.4,47.4,30.9
47.55,25.1,38.7,12.9,18.55,59.1,45.9,46.9,30.4
47.05,24.8,38.2,12.5,18.3,58.5,45.3,46.4,29.9
46.2,24.4,37.7,12.45,17.9,58.2,44.9,46.1,29.4
45.599999999999994,24.1,37.2,12.3,17.6,57.8,44.4,45.7,29.1
45.0,23.9,36.9,12.05,17.35,57.4,43.9,45.6,28.9
44.6,23.5,36.5,11.850000000000001,17.05,57.1,43.7,45.6,28.5
46.45,24.2,36.7,11.899999999999999,17.05,57.6,44.5,46.8,28.7
50.55,25.3,39.7,12.95,18.85,61.1,47.9,52.0,30.8
54.9,27.5,43.0,13.1,21.45,65.1,51.5,56.8,33.4
58.3,29.6,46.1,13.85,23.85,68.3,54.6,60.4,35.7
61.05,31.3,48.7,15.5,25.75,70.1,56.9,61.8,37.9
63.4,32.6,50.9,17.25,27.200000000000003,71.5,58.6,61.8,39.2
65.15,33.2,52.2,18.35,28.1,72.3,59.5,62.0,40.0
66.1,33.5,52.8,18.8,28.5,72.4,59.9,62.2,39.9
66.15,33.1,52.5,18.700000000000003,28.15,71.9,59.5,61.2,39.9
64.8,31.9,51.2,17.75,25.75,70.7,58.1,58.5,38.8
61.0,30.6,48.0,16.700000000000003,23.75,67.4,55.0,55.6,36.6
58.150000000000006,29.2,45.7,15.9,22.5,64.6,52.3,53.5,35.1
55.4,28.3,43.8,15.35,21.65,62.5,50.6,52.2,34.0
53.3,27.8,42.5,14.9,20.9,61.9,49.4,51.0,33.3
51.75,27.2,41.6,14.399999999999999,20.35,61.6,48.7,49.9,32.6
50.650000000000006,26.7,40.7,13.95,19.95,60.5,47.8,49.0,32.0
49.5,26.0,39.9,13.399999999999999,19.45,59.9,47.0,48.2,31.4
48.5,25.5,39.2,13.25,19.2,59.6,46.5,47.5,30.8
47.85,25.2,38.6,13.05,18.75,59.1,45.9,47.1,30.3
47.3,24.9,38.1,12.7,18.6,58.6,45.1,46.7,29.8
46.5,24.5,37.7,12.65,18.05,58.3,44.8,46.3,29.4
45.849999999999994,24.1,37.1,12.45,17.75,57.9,44.4,46.0,29.0
45.2,23.8,36.6,12.2,17.45,57.5,44.0,45.8,28.7
44.85,23.7,36.3,12.1,17.15,57.1,43.8,45.8,28.4
46.65,24.2,36.6,12.100000000000001,17.25,57.6,44.4,47.1,28.7
50.7,25.4,39.7,13.0,19.049999999999997,61.2,47.9,52.1,30.8
55.150000000000006,27.4,43.0,13.1,21.799999999999997,65.2,51.5,56.8,33.6
58.55,29.6,46.0,13.850000000000001,24.15,68.3,54.5,60.2,35.8
61.25,31.3,48.9,15.6,25.9,70.1,56.9,61.6,37.8
63.650000000000006,32.8,51.2,17.35,27.35,71.4,58.5,61.7,39.1
65.35,33.3,52.2,18.2,28.5,72.2,59.4,62.1,40.0
66.35,33.6,52.7,18.6,28.85,72.3,59.9,62.1,40.3
66.3,33.1,52.5,18.5,28.4,71.8,59.5,61.1,40.1
65.0,32.1,51.3,17.65,26.2,70.5,57.8,58.4,39.1
61.35,30.5,48.1,16.65,23.95,67.7,54.8,55.7,36.8
58.45,29.3,45.6,15.9,22.65,64.9,52.2,53.6,35.2
55.650000000000006,28.4,43.9,15.15,21.8,62.7,50.5,52.4,34.0
53.6,27.8,42.5,15.100000000000001,21.1,61.9,49.2,51.2,33.3
52.0,27.2,41.7,14.6,20.55,61.5,48.4,50.1,32.5
50.95,26.7,40.7,14.15,20.1,60.4,47.8,49.2,32.0
49.7,26.0,39.9,13.55,19.6,59.9,46.9,48.4,31.4
48.75,25.4,39.1,13.45,19.4,59.5,46.4,47.7,30.9
48.05,25.0,38.6,13.15,18.95,59.1,45.8,47.3,30.3
47.55,24.6,38.0,12.85,18.6,58.6,45.2,46.8,29.9
46.75,24.2,37.4,12.75,18.05,58.3,44.6,46.4,29.5
46.15,23.9,37.0,12.4,17.75,57.8,44.1,46.1,29.1
45.45,23.7,36.5,12.15,17.4,57.3,43.7,45.9,28.8
45.05,23.6,36.1,12.15,17.15,57.0,43.5,45.9,28.4
46.8,24.3,36.7,12.100000000000001,17.3,57.5,44.2,47.4,28.7
50.9,25.4,39.8,12.850000000000001,19.15,61.1,47.7,52.2,30.8
55.3,27.3,43.2,13.0,22.15,65.0,51.5,56.8,33.4
58.650000000000006,29.6,46.1,13.75,24.35,68.2,54.5,60.2,36.0
61.4,31.4,49.2,15.600000000000001,26.15,69.9,57.1,61.6,38.0
63.8,32.6,51.4,17.2,27.6,71.2,58.5,61.7,39.2
65.45,33.4,52.5,18.05,28.75,72.1,59.5,62.1,39.9
66.55,33.6,53.0,18.5,29.1,72.3,60.1,62.2,40.7
66.45,33.2,52.9,18.4,28.4,71.9,59.5,61.1,40.5
65.2,32.2,51.3,17.6,26.25,70.6,57.8,58.5,39.0
61.599999999999994,30.5,48.6,16.55,24.05,68.1,54.9,55.7,37.1
58.650000000000006,29.4,45.7,15.7,22.65,65.2,52.4,53.6,35.3
55.849999999999994,28.4,44.0,14.95,21.95,63.1,50.9,52.4,34.1
53.8,27.8,42.7,14.899999999999999,21.3,61.9,49.5,51.2,33.4
52.2,27.3,41.7,14.5,20.75,61.3,48.5,50.1,32.7
51.150000000000006,26.6,40.9,14.05,20.3,60.3,47.8,49.3,32.0
49.9,26.1,40.1,13.45,19.75,59.8,47.0,48.5,31.5
48.9,25.5,39.3,13.35,19.45,59.4,46.4,47.8,30.9
48.15,25.2,38.6,13.05,18.950000000000003,59.0,45.8,47.3,30.3
47.7,24.8,38.1,12.8,18.75,58.5,45.3,46.9,29.9
46.85,24.4,37.5,12.7,18.4,58.2,44.7,46.4,29.6
46.3,24.1,37.1,12.5,18.0,57.7,44.3,46.1,29.2
45.6,23.9,36.7,12.25,17.65,57.3,43.9,45.9,28.9
45.2,23.7,36.3,12.100000000000001,17.450000000000003,57.0,43.6,45.9,28.7
46.9,24.4,37.0,12.149999999999999,17.4,57.5,44.3,47.4,28.8
50.9,25.7,40.1,12.75,19.200000000000003,61.1,48.0,52.1,31.0
55.25,27.6,43.5,12.85,22.1,65.0,51.7,56.9,33.7
58.55,29.9,46.5,13.75,24.2,68.1,55.0,60.1,36.2
61.349999999999994,31.6,49.5,15.65,26.1,69.9,57.4,61.5,38.1
63.8,33.0,51.8,17.2,27.65,71.3,59.0,61.5,39.5
65.45,33.7,52.9,18.15,28.9,72.2,59.8,62.1,40.4
66.55000000000001,33.9,53.4,18.6,29.15,72.6,60.3,62.1,41.0
66.45,33.6,53.1,18.55,28.450000000000003,72.0,60.0,60.9,40.8
65.2,32.5,51.7,17.75,26.4,70.9,58.2,58.5,39.3
61.75,30.8,48.9,16.65,24.35,68.6,55.2,55.8,37.3
58.75,29.6,46.0,15.7,22.85,65.6,52.8,53.8,35.5
56.0,28.7,44.2,14.95,21.9,63.5,51.3,52.6,34.3
53.95,27.9,43.0,14.85,21.35,62.1,49.9,51.3,33.7
52.349999999999994,27.3,42.0,14.399999999999999,20.799999999999997,61.6,48.9,50.3,32.8
51.25,26.6,41.1,13.95,20.200000000000003,60.5,48.3,49.4,32.2
50.05,26.1,40.3,13.35,19.75,60.0,47.5,48.6,31.6
49.1,25.6,39.4,13.3,19.2,59.6,46.7,47.9,30.9
48.35,25.2,38.7,12.9,18.85,59.2,46.2,47.4,30.4
47.9,24.8,38.3,12.65,18.5,58.8,45.6,47.0,29.9
47.0,24.4,37.7,12.55,18.25,58.5,45.2,46.6,29.4
46.4,24.0,37.3,12.25,17.85,58.1,44.5,46.4,29.0
45.650000000000006,23.8,36.9,12.0,17.55,57.7,44.1,46.1,28.8
45.2,23.7,36.4,11.899999999999999,17.299999999999997,57.4,43.7,46.2,28.5
46.85,24.3,37.1,11.95,17.45,57.9,44.8,47.6,28.7
50.9,25.7,40.2,12.7,19.2,61.6,48.2,52.1,31.0
55.2,27.7,43.7,12.85,22.15,65.5,51.9,56.9,33.6
58.5,30.0,46.7,13.8,24.35,68.7,55.0,60.1,36.2
61.349999999999994,31.7,49.5,15.8,26.200000000000003,70.3,57.6,61.4,38.3
63.650000000000006,33.1,51.8,17.3,27.549999999999997,71.7,59.0,61.4,39.9
65.3,33.8,53.2,18.3,28.9,72.6,60.0,62.0,40.7
66.4,34.2,53.6,18.8,29.1,72.8,60.6,62.0,41.0
66.25,33.7,53.2,18.799999999999997,28.4,72.4,60.1,60.8,40.9
65.15,32.7,51.9,17.95,26.4,71.2,58.4,58.4,39.5
61.650000000000006,30.9,49.0,16.8,24.3,68.7,55.4,55.7,37.3
58.75,29.6,46.1,15.850000000000001,22.85,65.7,53.1,53.8,35.4
56.1,28.7,44.5,15.05,21.9,63.6,51.4,52.7,34.4
54.1,28.0,43.1,14.95,21.15,62.4,49.9,51.4,33.7
52.45,27.3,42.2,14.4,20.65,62.0,49.2,50.3,33.0
51.25,26.6,41.3,13.899999999999999,20.15,60.9,48.3,49.5,32.3
50.150000000000006,26.1,40.3,13.35,19.5,60.3,47.6,48.7,31.6
49.2,25.5,39.6,13.2,19.0,59.9,47.0,48.0,30.9
48.400000000000006,25.2,38.9,12.899999999999999,18.6,59.5,46.4,47.5,30.3
47.95,24.8,38.4,12.7,18.3,59.1,45.7,47.1,29.9
47.099999999999994,24.4,37.8,12.55,18.1,58.8,45.3,46.7,29.4
46.45,24.0,37.4,12.15,17.8,58.4,44.8,46.5,29.0
45.75,23.8,36.9,11.95,17.5,58.0,44.4,46.3,28.8
45.35,23.7,36.6,11.75,17.15,57.7,44.1,46.2,28.5
46.85,24.1,37.2,11.75,17.2,58.1,45.0,47.6,28.8
50.85,25.8,40.3,12.75,18.95,61.7,48.3,52.2,31.1
55.1,27.7,43.7,12.9,22.0,65.7,51.8,56.9,33.7
58.349999999999994,29.9,46.7,13.850000000000001,24.2,68.8,55.1,60.1,36.2
61.05,31.7,49.4,15.9,26.1,70.4,57.5,61.3,38.3
63.45,33.1,51.7,17.35,27.450000000000003,71.8,59.0,61.3,39.8
65.1,33.9,53.2,18.35,28.6,72.7,60.1,62.0,40.6
66.2,34.3,53.7,18.799999999999997,29.0,72.9,60.5,62.1,41.0
66.19999999999999,33.9,53.3,18.75,28.3,72.5,60.2,60.8,40.8
65.2,32.9,52.0,17.9,26.4,71.3,58.5,58.3,39.6
61.6,31.1,49.0,16.65,24.3,68.6,55.7,55.7,37.4
58.85,29.7,46.3,15.75,22.8,65.7,53.2,53.8,35.5
56.2,28.6,44.6,15.0,21.85,63.5,51.4,52.7,34.5
54.2,27.9,43.2,14.85,21.200000000000003,62.5,50.1,51.3,33.8
52.5,27.2,42.2,14.2,20.5,62.1,49.3,50.4,33.0
51.3,26.5,41.3,13.75,19.9,61.1,48.7,49.6,32.3
50.150000000000006,25.9,40.5,13.149999999999999,19.35,60.5,47.8,48.8,31.7
49.2,25.5,39.7,13.0,18.85,60.1,47.3,48.0,31.0
48.35,25.1,39.1,12.55,18.45,59.7,46.5,47.6,30.4
47.8,24.8,38.5,12.350000000000001,18.25,59.2,45.9,47.2,30.0
47.0,24.4,37.9,12.25,17.95,59.0,45.4,46.7,29.5
46.4,24.1,37.5,12.0,17.55,58.5,45.1,46.6,29.0
45.75,23.9,37.1,11.8,17.200000000000003,58.2,44.7,46.2,28.6
45.35,23.7,36.7,11.600000000000001,16.95,57.8,44.5,46.1,28.4
46.75,24.1,37.3,11.55,17.1,58.4,45.1,47.6,29.0
50.8,25.8,40.5,12.4,19.0,62.0,48.5,52.1,31.1
55.05,27.9,43.8,12.6,21.95,66.0,52.0,56.9,33.6
58.3,30.1,46.7,13.7,24.35,69.1,55.1,60.2,36.4
61.05,31.8,49.4,15.850000000000001,26.299999999999997,70.7,57.5,61.5,38.3
63.3,33.3,51.6,17.7,27.65,72.2,58.9,61.5,39.7
65.0,34.1,53.0,18.7,28.799999999999997,73.0,59.9,62.0,40.7
66.1,34.4,53.7,19.2,29.1,73.3,60.3,62.1,41.0
66.4,34.1,53.4,19.15,28.45,72.7,60.1,60.8,41.0
65.30000000000001,33.1,51.9,18.299999999999997,26.5,71.3,58.5,58.4,39.8
61.75,31.1,49.0,17.0,24.6,68.4,55.8,55.8,37.5
59.0,29.9,46.2,15.85,23.2,65.5,53.1,53.8,35.7
56.2,28.9,44.6,15.0,22.200000000000003,63.4,51.4,52.7,34.7
54.2,28.0,43.3,14.6,21.5,62.8,50.2,51.4,33.9
52.5,27.4,42.3,14.05,20.75,62.3,49.4,50.5,33.1
51.3,26.7,41.3,13.6,20.15,61.3,48.6,49.6,32.3
50.150000000000006,26.2,40.5,13.05,19.450000000000003,60.6,47.9,48.9,31.5
49.3,25.7,39.8,12.899999999999999,18.95,60.2,47.3,48.0,30.9
48.400000000000006,25.3,39.2,12.55,18.65,59.8,46.6,47.6,30.5
47.9,24.9,38.6,12.35,18.25,59.4,45.9,47.2,29.9
47.05,24.6,38.1,12.2,17.85,59.1,45.4,46.8,29.6
46.45,24.3,37.5,12.1,17.65,58.7,45.0,46.5,29.2
45.6,24.1,37.2,11.9,17.3,58.3,44.6,46.1,28.7
45.3,23.8,36.8,11.55,17.15,58.0,44.4,45.9,28.4
46.7,24.3,37.3,11.5,17.4,58.6,45.2,47.5,29.1
50.85,26.0,40.5,12.55,19.45,62.1,48.7,52.2,31.3
55.1,28.2,43.9,12.85,22.1,66.0,52.1,56.9,33.8
58.349999999999994,30.4,46.8,14.05,24.65,69.1,55.2,60.2,36.4
61.2,32.0,49.4,16.299999999999997,26.700000000000003,70.7,57.6,61.5,38.5
63.5,33.4,51.8,18.25,28.049999999999997,72.2,59.1,61.5,39.9
65.15,34.3,53.2,19.450000000000003,29.1,73.0,59.9,62.2,40.8
66.30000000000001,34.7,53.8,20.0,29.3,73.3,60.5,62.2,41.0
66.65,34.4,53.4,20.0,28.65,72.6,60.1,60.9,41.0
65.6,33.3,52.2,18.95,26.8,71.3,58.4,58.5,39.9
62.05,31.4,49.2,17.6,25.05,68.3,55.9,55.9,37.7
59.2,30.1,46.4,16.4,23.45,65.4,53.2,53.9,35.9
56.35,29.0,44.8,15.55,22.6,63.4,51.4,52.8,34.8
54.25,28.3,43.4,14.8,21.85,62.8,50.4,51.5,34.0
52.650000000000006,27.6,42.4,14.2,21.1,62.4,49.6,50.5,33.2
51.5,26.9,41.5,13.7,20.4,61.3,48.6,49.8,32.3
50.3,26.3,40.7,13.05,19.8,60.7,47.9,49.0,31.7
49.4,25.8,40.0,12.9,19.35,60.3,47.3,48.1,31.1
48.5,25.5,39.3,12.600000000000001,18.950000000000003,59.8,46.6,47.7,30.5
48.0,25.0,38.8,12.399999999999999,18.55,59.4,45.8,47.4,29.9
47.2,24.8,38.2,12.3,18.05,59.2,45.4,46.9,29.6
46.55,24.5,37.8,12.1,17.65,58.7,45.0,46.7,29.2
45.75,24.3,37.4,12.0,17.299999999999997,58.4,44.7,46.3,28.7
45.3,24.0,37.0,11.65,17.15,58.0,44.4,46.0,28.6
46.900000000000006,24.4,37.4,11.7,17.45,58.7,45.3,47.7,29.3
50.95,26.4,40.7,13.0,19.75,62.2,48.8,52.3,31.3
55.3,28.4,44.1,13.15,22.4,66.1,52.1,56.9,34.1
58.55,30.6,47.3,14.5,25.0,69.2,55.2,60.1,36.7
61.349999999999994,32.2,49.9,16.85,26.9,70.9,57.6,61.4,38.6
63.7,33.6,52.0,18.8,28.4,72.3,59.3,61.5,40.1
65.44999999999999,34.6,53.4,20.25,29.3,73.2,60.0,62.4,41.0
66.55000000000001,35.0,54.2,20.75,29.5,73.4,60.7,62.4,41.4
66.85,34.8,54.0,20.65,28.75,72.8,60.2,61.0,41.5
65.80000000000001,33.7,52.8,19.450000000000003,27.0,71.4,58.5,58.6,40.2
62.4,31.7,49.5,18.200000000000003,25.3,68.3,56.0,55.9,37.9
59.5,30.2,46.8,17.049999999999997,23.75,65.4,53.4,54.1,36.1
56.6,29.2,45.0,16.0,22.8,63.4,51.6,52.8,35.1
54.45,28.3,43.8,15.0,22.05,62.9,50.5,51.6,34.2
52.8,27.7,42.7,14.35,21.4,62.4,49.5,50.6,33.4
51.7,26.9,41.8,13.8,20.75,61.4,48.9,50.0,32.6
50.45,26.4,41.0,13.149999999999999,20.1,60.7,47.9,49.2,31.9
49.5,25.8,40.2,13.05,19.6,60.3,47.2,48.3,31.3
48.599999999999994,25.5,39.5,12.65,19.05,59.9,46.8,47.8,30.7
47.95,25.1,38.9,12.55,18.7,59.5,46.0,47.5,30.2
47.15,24.9,38.4,12.35,18.3,59.1,45.6,47.1,29.7
46.55,24.5,37.9,12.1,17.8,58.6,45.1,46.8,29.4
45.75,24.4,37.5,11.9,17.450000000000003,58.3,44.7,46.4,29.0
45.25,24.0,37.1,11.6,17.1,58.0,44.3,46.1,28.7
47.099999999999994,24.7,37.6,11.7,17.55,58.7,45.3,47.9,29.3
51.2,26.5,41.0,13.2,19.9,62.3,48.8,52.5,31.6
55.55,28.7,44.5,13.45,22.6,66.3,52.3,57.0,34.2
58.8,30.7,47.8,14.85,25.049999999999997,69.3,55.4,60.1,36.9
61.6,32.4,50.2,17.2,26.75,71.1,57.9,61.4,39.0
63.9,33.9,52.3,19.299999999999997,28.4,72.5,59.5,61.5,40.4
65.7,34.8,53.6,20.55,29.2,73.3,60.2,62.5,41.3
