Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
50.65,48.6,48.2,24.2,34.3,35.45,25.450000000000003,61.2,31.3
48.7,47.25,47.0,23.4,33.2,34.6,24.25,59.6,30.55
47.45,46.05,45.8,22.7,32.3,33.849999999999994,22.8,58.3,30.1
46.4,45.3,45.1,22.2,31.6,33.25,21.5,57.5,29.700000000000003
45.5,44.5,44.1,21.8,31.1,32.849999999999994,20.75,57.0,29.3
44.7,43.75,43.8,21.3,30.6,32.3,19.85,56.2,28.95
43.95,43.2,43.1,20.9,29.8,31.65,19.4,55.7,28.5
43.25,42.6,42.5,20.5,29.1,31.200000000000003,19.0,55.0,28.3
42.7,42.1,42.0,20.2,28.8,30.9,18.75,54.8,27.950000000000003
42.4,41.75,41.8,19.8,28.4,30.55,18.95,54.3,27.75
41.95,41.2,41.6,19.5,28.1,30.2,18.85,54.0,27.5
41.599999999999994,40.8,41.5,19.4,27.8,29.9,18.5,53.9,27.299999999999997
41.400000000000006,40.5,41.4,19.1,27.6,29.65,18.25,53.6,27.15
43.35,41.2,41.5,19.4,27.7,29.75,18.75,54.3,27.0
47.150000000000006,44.1,44.9,20.9,30.4,32.05,22.5,57.6,28.5
50.5,47.150000000000006,48.3,23.3,33.3,33.6,26.0,61.0,30.549999999999997
53.05,50.0,51.7,25.5,35.8,35.8,28.35,64.4,32.7
54.75,52.1,52.8,26.9,37.8,38.0,30.05,66.5,34.05
56.85,53.8,53.2,27.8,39.3,39.55,31.25,67.9,35.05
57.75,54.8,53.3,28.4,40.7,40.5,32.05,68.8,35.6
57.95,55.4,53.2,28.4,41.0,40.55,32.15,69.1,35.65
57.6,55.4,52.7,27.8,40.7,40.45,31.4,68.5,35.2
55.8,53.9,50.8,26.4,38.8,39.55,30.75,67.0,33.7
53.0,50.7,48.8,25.1,35.9,36.8,27.45,63.9,32.3
50.75,48.7,48.2,24.1,34.0,35.400000000000006,25.6,61.3,31.299999999999997
48.849999999999994,47.150000000000006,47.0,23.2,33.1,34.6,24.4,59.8,30.55
47.45,46.2,45.7,22.5,32.1,33.849999999999994,22.85,58.5,29.95
46.45,45.3,45.0,22.0,31.5,33.25,21.45,57.7,29.5
45.650000000000006,44.5,43.9,21.6,30.8,32.8,20.6,57.1,29.1
44.7,43.7,43.6,21.2,30.2,32.3,19.7,56.3,28.85
44.0,43.2,43.0,20.8,29.5,31.65,19.2,55.8,28.4
43.35,42.5,42.4,20.4,29.0,31.15,18.8,55.3,28.15
42.8,42.0,42.1,20.0,28.6,30.8,18.55,55.1,27.85
42.4,41.6,41.8,19.7,28.2,30.450000000000003,18.75,54.5,27.6
41.95,41.1,41.5,19.4,27.9,30.1,18.65,54.2,27.299999999999997
41.55,40.7,41.4,19.2,27.6,29.9,18.25,54.1,27.15
41.349999999999994,40.5,41.3,19.0,27.4,29.65,18.1,53.6,27.0
43.45,41.25,41.5,19.4,27.4,29.7,18.7,54.1,26.9
47.3,44.1,44.8,20.9,30.4,31.900000000000002,22.6,57.5,28.45
50.55,47.150000000000006,48.2,23.1,33.2,33.35,26.049999999999997,60.9,30.5
52.95,50.1,51.8,25.4,35.6,35.55,28.15,64.2,32.6
54.849999999999994,52.1,52.9,26.7,37.6,37.900000000000006,30.0,66.5,33.9
56.85,53.75,53.2,27.6,39.3,39.55,31.15,67.9,34.9
57.7,54.849999999999994,53.4,28.4,40.8,40.3,32.0,68.9,35.5
57.95,55.5,53.3,28.3,41.2,40.5,32.3,69.0,35.5
57.65,55.5,52.8,27.8,40.6,40.25,31.7,68.4,35.05
55.85,54.1,51.0,26.4,38.6,39.5,30.8,66.8,33.7
53.0,50.75,48.9,25.1,35.9,36.650000000000006,27.75,63.8,32.150000000000006
50.75,48.650000000000006,48.3,24.1,34.1,35.25,25.85,61.3,31.1
48.849999999999994,47.2,47.2,23.2,33.0,34.400000000000006,24.55,59.8,30.4
47.55,46.1,45.8,22.6,32.2,33.65,22.8,58.6,29.9
46.5,45.3,45.1,22.1,31.5,33.099999999999994,21.35,57.8,29.45
45.55,44.5,44.0,21.7,30.8,32.65,20.6,57.2,29.0
44.6,43.8,43.7,21.2,30.3,32.2,19.8,56.2,28.700000000000003
43.9,43.2,43.1,20.8,29.6,31.65,19.25,55.8,28.4
43.2,42.55,42.5,20.3,29.0,31.15,18.9,55.2,28.0
42.75,41.95,42.1,19.9,28.6,30.85,18.6,55.1,27.75
42.45,41.5,41.8,19.7,28.2,30.5,18.7,54.4,27.55
42.05,41.0,41.5,19.3,28.0,30.15,18.6,54.0,27.25
41.55,40.6,41.4,19.2,27.6,29.9,18.200000000000003,53.8,27.0
41.349999999999994,40.45,41.3,18.9,27.4,29.65,18.25,53.6,26.85
43.3,41.1,41.5,19.4,27.4,29.700000000000003,18.8,54.1,26.799999999999997
47.1,44.0,45.0,20.9,30.2,31.5,23.0,57.3,28.35
50.65,47.05,48.4,23.0,33.1,33.1,26.200000000000003,60.8,30.35
53.1,50.05,51.9,25.1,35.6,35.2,28.15,64.0,32.5
55.05,52.2,52.9,26.6,37.9,37.9,30.0,66.5,33.8
56.85,53.8,53.1,27.3,39.4,39.400000000000006,31.200000000000003,67.9,34.849999999999994
57.8,55.1,53.3,28.2,40.9,40.2,32.05,68.8,35.45
58.0,55.7,53.3,28.2,41.3,40.6,32.45,69.0,35.5
57.75,55.650000000000006,52.8,27.7,40.7,40.2,31.950000000000003,68.4,34.8
55.95,54.2,51.0,26.3,38.6,39.25,30.85,66.9,33.6
53.2,50.9,48.9,24.7,36.0,36.349999999999994,28.049999999999997,63.8,32.05
50.8,48.65,48.2,24.0,34.0,35.0,26.15,61.4,30.8
49.05,47.150000000000006,47.3,23.1,32.9,34.05,24.65,59.6,30.15
47.75,46.0,45.9,22.4,32.0,33.400000000000006,22.9,58.4,29.6
46.6,45.3,45.2,21.9,31.4,32.8,21.450000000000003,57.5,29.0
45.7,44.45,44.0,21.4,30.7,32.4,20.6,56.9,28.55
44.650000000000006,43.8,43.7,21.1,30.2,31.85,19.799999999999997,56.2,28.35
43.95,43.2,43.1,20.7,29.4,31.5,19.2,55.6,28.0
43.3,42.5,42.6,20.2,29.0,30.9,18.9,55.0,27.55
42.849999999999994,42.05,42.2,20.0,28.4,30.549999999999997,18.6,54.7,27.4
42.5,41.5,41.9,19.6,27.9,30.1,18.5,54.1,27.05
42.150000000000006,40.9,41.5,19.5,27.7,29.75,18.450000000000003,53.7,26.85
41.65,40.4,41.4,19.2,27.3,29.5,18.1,53.6,26.55
41.4,40.2,41.4,18.9,27.2,29.25,18.1,53.3,26.5
43.15,40.75,41.6,19.0,27.2,29.35,18.65,54.0,26.299999999999997
46.8,43.8,45.0,20.9,29.8,30.95,23.35,57.3,27.85
50.6,46.9,48.5,22.9,32.7,32.8,26.35,60.9,30.1
53.2,49.8,51.9,24.9,35.6,34.95,28.049999999999997,64.1,32.2
55.150000000000006,52.1,52.9,26.3,38.1,37.5,30.0,66.3,33.45
56.9,53.75,53.2,27.2,39.8,38.75,31.25,67.7,34.5
57.75,55.0,53.3,27.9,41.3,39.75,32.2,68.6,35.15
58.2,55.7,53.4,28.1,41.7,40.3,32.650000000000006,68.8,35.15
57.8,55.650000000000006,52.8,27.7,40.9,39.95,32.15,68.2,34.6
55.95,54.15,51.1,26.3,39.0,38.85,31.05,66.8,33.25
53.25,51.0,48.9,24.9,36.1,35.849999999999994,28.35,63.8,31.75
50.9,48.7,48.1,24.0,34.2,34.5,26.35,61.2,30.55
49.2,47.25,47.5,23.3,33.0,33.55,24.8,59.5,29.8
47.9,45.9,46.1,22.6,32.1,32.95,23.0,58.3,29.3
46.849999999999994,45.2,45.3,22.1,31.3,32.35,21.549999999999997,57.3,28.65
45.849999999999994,44.5,44.2,21.6,30.5,31.85,20.6,56.8,28.2
44.8,43.8,43.8,21.2,30.0,31.35,19.8,56.1,27.9
44.15,43.05,43.2,20.9,29.4,31.0,19.25,55.5,27.6
43.45,42.4,42.8,20.4,28.9,30.5,18.85,54.9,27.2
42.95,41.8,42.4,20.3,28.4,30.200000000000003,18.6,54.6,26.85
42.650000000000006,41.2,42.2,19.9,28.2,29.85,18.4,54.1,26.5
42.2,40.8,41.7,19.8,27.9,29.55,18.35,53.6,26.200000000000003
41.849999999999994,40.3,41.6,19.4,27.5,29.25,18.0,53.5,25.9
41.650000000000006,39.9,41.5,19.2,27.2,29.05,17.95,53.3,25.799999999999997
43.05,40.6,41.7,19.3,27.2,29.25,18.85,53.9,26.0
46.65,43.75,45.2,21.1,29.9,30.450000000000003,23.6,57.2,27.65
50.5,46.8,48.6,23.0,33.2,32.3,26.5,60.8,30.15
53.3,49.75,51.8,24.7,36.3,34.75,28.15,63.9,32.15
55.349999999999994,52.150000000000006,52.8,26.2,38.6,37.0,30.200000000000003,66.1,33.35
56.849999999999994,53.9,53.0,27.3,40.6,38.3,31.5,67.6,34.2
57.75,55.2,53.2,28.1,41.7,39.25,32.45,68.3,34.95
58.349999999999994,55.95,53.2,28.1,42.2,39.9,32.849999999999994,68.7,34.95
57.95,55.849999999999994,52.7,28.0,41.4,39.75,32.2,68.1,34.6
56.0,54.3,51.0,26.5,39.4,38.65,31.3,66.8,33.05
53.3,51.1,48.7,25.0,36.2,35.85,28.75,63.8,31.549999999999997
51.1,49.0,48.0,24.1,34.6,34.15,26.7,61.0,30.5
49.4,47.45,47.4,23.2,33.3,33.2,25.049999999999997,59.4,29.6
48.1,46.0,46.0,22.8,32.3,32.6,23.35,58.5,29.15
47.05,45.2,45.2,22.4,31.3,32.05,22.049999999999997,57.2,28.75
45.849999999999994,44.4,44.1,21.7,30.6,31.55,20.9,56.8,28.45
44.8,43.75,43.7,21.3,30.1,31.05,20.3,56.0,27.75
44.05,43.2,43.2,21.0,29.5,30.7,19.65,55.4,27.35
43.55,42.6,42.7,20.7,29.0,30.15,19.15,54.8,27.05
43.05,42.1,42.3,20.4,28.8,29.85,18.9,54.5,26.55
42.650000000000006,41.25,41.9,20.0,28.4,29.6,18.700000000000003,53.9,26.3
42.3,40.9,41.4,19.9,28.0,29.35,18.7,53.5,26.049999999999997
42.05,40.4,41.3,19.6,27.6,29.1,18.299999999999997,53.4,25.75
41.75,40.05,41.4,19.5,27.5,28.85,18.15,53.2,25.6
42.85,40.5,41.6,19.8,27.7,29.15,19.15,53.8,25.9
46.55,43.9,45.2,21.5,30.2,30.4,23.95,57.1,27.6
50.5,47.099999999999994,48.6,23.3,33.7,32.3,26.6,60.6,30.0
53.3,50.0,51.8,25.0,36.8,34.9,28.299999999999997,63.7,31.950000000000003
55.45,52.4,52.8,26.4,39.3,37.0,30.299999999999997,66.0,33.35
57.0,54.1,53.0,27.6,41.2,38.3,31.6,67.6,34.25
58.0,55.6,53.2,28.4,42.2,39.3,32.55,68.4,34.9
58.5,56.2,53.2,28.4,42.4,39.95,33.0,68.7,35.05
58.15,56.0,52.6,28.1,41.7,40.05,32.349999999999994,68.1,34.55
56.1,54.5,51.0,26.9,39.8,38.8,31.4,66.8,33.05
53.5,51.25,48.8,25.3,36.6,36.1,29.1,63.8,31.549999999999997
51.15,49.150000000000006,48.0,24.3,34.8,34.2,27.05,61.1,30.6
49.7,47.55,47.4,23.3,33.7,33.25,25.25,59.3,29.799999999999997
48.4,46.25,45.9,23.0,32.6,32.55,23.55,58.5,29.3
47.2,45.45,45.4,22.6,31.8,31.95,22.25,57.5,28.7
46.0,44.5,44.1,22.1,31.1,31.5,21.25,56.7,28.25
44.95,43.7,43.7,21.6,30.5,30.9,20.4,55.9,27.65
44.25,43.2,43.2,21.4,29.9,30.6,19.8,55.3,27.2
43.75,42.7,42.7,21.1,29.4,30.15,19.4,54.6,26.85
43.2,42.2,42.5,20.6,29.1,29.9,19.15,54.4,26.5
42.8,41.55,42.0,20.3,28.6,29.700000000000003,18.8,53.8,26.25
42.45,41.1,41.5,20.2,28.3,29.5,18.75,53.4,25.95
42.2,40.650000000000006,41.5,19.9,27.8,29.25,18.4,53.3,25.75
41.95,40.25,41.4,19.7,27.5,29.1,18.25,53.1,25.5
42.9,40.7,41.9,20.1,27.7,29.25,19.35,53.8,26.05
46.55,44.0,45.4,21.7,30.3,30.55,24.200000000000003,57.1,27.65
50.65,47.150000000000006,48.9,23.5,33.9,32.55,26.75,60.6,29.85
53.45,50.1,51.7,25.2,37.0,34.95,28.35,63.9,31.9
55.6,52.55,52.8,26.6,39.6,37.0,30.450000000000003,66.1,33.3
57.45,54.4,52.9,27.7,41.3,38.3,31.8,67.6,34.150000000000006
58.349999999999994,55.8,53.1,28.5,42.5,39.35,32.75,68.4,34.9
58.7,56.2,53.2,28.4,42.6,40.05,32.95,68.6,35.1
58.3,56.150000000000006,52.7,28.1,42.1,40.1,32.4,68.1,34.6
56.4,54.7,51.1,26.9,40.0,39.1,31.5,66.9,33.1
53.8,51.5,48.9,25.5,36.9,36.2,29.1,64.1,31.5
51.400000000000006,49.3,48.1,24.4,35.1,34.150000000000006,27.15,61.1,30.7
49.9,47.8,47.7,23.8,33.8,33.2,25.4,59.4,29.9
48.6,46.3,46.2,23.0,32.8,32.6,23.9,58.5,29.45
47.45,45.5,45.6,22.6,31.9,31.95,22.6,57.5,28.85
46.2,44.45,44.4,22.1,31.1,31.5,21.75,56.8,28.25
45.2,43.8,44.0,21.6,30.5,31.05,20.85,56.1,27.8
44.55,43.150000000000006,43.2,21.4,29.8,30.7,20.25,55.5,27.3
44.0,42.75,42.8,21.0,29.4,30.3,19.85,54.9,27.0
43.45,42.150000000000006,42.6,20.8,29.0,30.05,19.5,54.4,26.700000000000003
43.05,41.55,42.0,20.5,28.5,29.8,19.2,53.9,26.2
42.75,41.0,41.6,20.2,28.2,29.549999999999997,19.05,53.4,25.95
42.45,40.650000000000006,41.6,20.0,27.8,29.35,18.700000000000003,53.3,25.7
42.2,40.2,41.3,19.8,27.5,29.15,18.45,53.1,25.35
43.0,40.6,42.2,20.1,27.9,29.049999999999997,19.65,53.8,26.05
46.7,44.0,45.8,21.7,30.4,30.6,24.5,57.1,27.65
50.75,47.25,49.1,23.4,33.9,32.5,27.0,60.6,29.9
53.55,50.2,51.6,25.0,37.2,35.099999999999994,28.549999999999997,63.8,31.950000000000003
55.85,52.6,52.7,26.6,39.9,37.0,30.8,66.0,33.35
57.65,54.6,52.8,27.8,41.5,38.35,32.099999999999994,67.5,34.4
58.6,55.9,52.9,28.5,42.6,39.400000000000006,33.0,68.3,35.150000000000006
58.95,56.45,53.0,28.5,42.9,39.95,33.05,68.5,35.3
58.4,56.349999999999994,52.5,28.2,42.3,40.150000000000006,32.349999999999994,68.0,34.6
56.5,54.9,51.0,27.1,40.2,39.2,31.65,66.8,33.2
53.8,51.7,48.9,25.7,37.1,36.35,29.15,64.1,31.700000000000003
51.55,49.349999999999994,48.2,24.6,35.3,34.05,27.4,61.2,30.700000000000003
49.75,47.9,47.8,23.7,34.0,33.1,25.65,59.4,30.0
48.6,46.55,46.5,23.1,33.0,32.4,24.25,58.5,29.5
47.6,45.55,45.4,22.6,32.3,31.95,23.05,57.5,28.85
46.35,44.45,44.7,22.1,31.4,31.5,22.15,56.8,28.35
45.3,43.75,44.1,21.5,30.8,31.2,21.4,56.1,27.8
44.7,43.1,43.3,21.4,30.2,30.85,20.8,55.5,27.299999999999997
44.099999999999994,42.5,42.8,21.1,29.7,30.450000000000003,20.4,54.9,26.95
43.6,41.95,42.6,20.8,29.1,30.15,20.0,54.3,26.5
43.150000000000006,41.4,42.1,20.6,28.7,29.8,19.65,53.8,26.2
42.75,41.0,41.6,20.4,28.4,29.45,19.5,53.3,25.9
42.55,40.4,41.6,20.1,28.1,29.25,19.15,53.2,25.6
42.2,39.95,41.4,19.9,27.5,29.1,18.9,53.0,25.3
42.900000000000006,40.6,42.2,20.3,27.9,29.0,20.05,53.7,25.8
46.8,44.150000000000006,45.9,21.8,30.6,30.450000000000003,24.9,57.1,27.5
51.05,47.349999999999994,49.3,23.4,34.2,32.5,27.3,60.4,29.8
53.5,50.55,51.4,25.4,37.4,35.2,28.8,63.7,31.7
55.849999999999994,53.1,52.5,26.8,40.1,37.15,31.1,65.7,33.2
57.75,55.1,52.7,27.9,41.8,38.55,32.400000000000006,67.2,34.5
58.75,56.349999999999994,52.8,28.4,43.0,39.5,33.1,68.2,35.150000000000006
59.0,56.9,52.9,28.6,43.2,40.25,32.95,68.3,35.150000000000006
58.6,56.75,52.4,28.3,42.5,40.45,32.3,67.9,34.6
56.75,55.2,50.9,27.2,40.7,39.5,31.5,66.6,33.1
54.0,51.95,48.8,26.0,37.5,36.65,29.299999999999997,64.1,31.7
51.55,49.55,48.1,24.5,35.6,34.25,27.6,61.3,30.799999999999997
49.7,48.05,47.7,23.9,34.1,33.349999999999994,25.9,59.7,30.0
48.55,46.6,46.5,23.3,33.4,32.55,24.55,58.4,29.35
47.4,45.7,45.3,22.9,32.5,32.1,23.4,57.6,28.700000000000003
46.2,44.9,44.8,22.3,31.7,31.6,22.65,56.9,28.3
45.55,44.05,43.9,21.8,31.0,31.3,21.95,56.0,27.9
44.9,43.2,43.1,21.4,30.4,30.9,21.299999999999997,55.5,27.45
44.25,42.55,42.5,21.3,29.9,30.5,20.9,54.9,27.05
43.75,42.0,42.3,20.9,29.4,30.25,20.450000000000003,54.4,26.65
43.25,41.5,41.9,20.7,29.0,29.8,20.1,54.0,26.3
42.849999999999994,41.150000000000006,41.6,20.3,28.6,29.5,19.9,53.7,26.0
42.6,40.6,41.6,20.3,28.1,29.35,19.450000000000003,53.4,25.8
42.25,40.2,41.3,20.0,27.7,29.2,19.200000000000003,53.1,25.6
42.95,40.75,42.3,20.5,28.0,29.05,20.25,53.9,26.1
47.1,44.349999999999994,46.0,21.8,30.7,30.75,25.15,57.1,27.65
51.25,47.7,49.5,23.5,34.4,32.75,27.5,60.4,29.85
53.8,50.8,51.4,25.4,37.7,35.5,29.0,63.8,31.95
56.15,53.5,52.5,27.0,40.1,37.5,31.2,65.9,33.2
57.9,55.4,52.7,28.0,42.1,38.900000000000006,32.599999999999994,67.4,34.8
58.9,56.7,52.9,28.5,43.1,39.900000000000006,33.05,68.4,35.5
59.3,57.349999999999994,52.9,28.7,43.2,40.599999999999994,32.95,68.7,35.5
58.75,57.05,52.4,28.4,42.7,40.8,32.25,68.4,34.95
56.9,55.5,50.9,27.3,40.9,39.75,31.45,66.8,33.5
54.150000000000006,52.349999999999994,48.8,26.1,37.6,36.9,29.45,64.4,32.1
51.8,49.9,48.1,24.5,35.6,34.5,27.75,61.4,31.1
50.0,48.349999999999994,47.7,23.8,34.3,33.55,26.049999999999997,60.1,30.2
48.75,46.95,46.6,23.2,33.5,32.8,24.75,58.9,29.65
47.599999999999994,46.0,45.3,22.8,32.7,32.2,23.7,58.0,28.950000000000003
46.45,45.25,44.8,22.3,31.8,31.75,22.95,57.3,28.450000000000003
45.7,44.25,44.0,21.8,31.0,31.450000000000003,22.200000000000003,56.5,27.95
44.95,43.55,43.2,21.4,30.4,31.0,21.5,55.8,27.5
44.45,42.95,42.7,21.1,29.9,30.65,21.0,55.1,27.0
43.900000000000006,42.3,42.5,20.7,29.3,30.35,20.6,54.7,26.7
43.35,41.8,42.0,20.4,28.8,29.95,20.15,54.3,26.35
43.1,41.25,41.4,20.2,28.3,29.6,20.05,53.9,26.1
42.7,40.7,41.3,19.9,28.1,29.35,19.6,53.8,25.85
42.400000000000006,40.4,41.1,19.8,27.7,29.2,19.35,53.5,25.45
43.25,41.1,42.3,20.3,28.0,29.15,20.2,54.1,26.0
47.25,44.5,46.1,21.8,30.6,30.75,25.4,57.6,27.75
51.25,47.75,49.6,23.6,34.2,32.8,27.549999999999997,61.0,29.85
53.8,50.8,51.6,25.3,37.5,35.6,29.15,64.2,32.0
56.2,53.6,52.6,26.8,39.8,37.65,31.3,66.4,33.4
57.849999999999994,55.349999999999994,52.9,28.0,41.9,39.05,32.6,67.8,34.9
58.8,56.650000000000006,53.0,28.4,42.8,40.15,33.1,68.8,35.6
59.15,57.349999999999994,53.0,28.7,43.2,40.85,32.95,69.1,35.5
58.7,57.150000000000006,52.6,28.4,42.8,40.849999999999994,32.2,68.5,35.05
57.0,55.6,51.1,27.2,41.1,39.8,31.35,67.3,33.5
54.3,52.45,48.8,26.1,37.6,37.0,29.55,64.8,32.1
52.1,50.1,48.1,24.5,35.4,34.65,27.9,61.9,31.15
50.3,48.55,47.8,23.6,34.4,33.65,26.200000000000003,60.2,30.2
48.95,47.2,46.7,23.1,33.7,32.900000000000006,24.85,59.1,29.6
47.75,46.1,45.4,22.6,32.6,32.3,23.85,58.3,28.95
46.7,45.3,44.9,22.1,31.7,31.700000000000003,23.05,57.5,28.45
45.849999999999994,44.25,44.0,21.6,30.9,31.4,22.35,56.7,27.9
45.150000000000006,43.55,43.2,21.2,30.3,31.05,21.55,56.2,27.5
44.45,42.95,42.7,21.0,29.8,30.65,21.15,55.5,27.05
43.95,42.45,42.4,20.6,29.3,30.3,20.75,54.9,26.7
43.400000000000006,41.95,41.9,20.3,28.6,30.0,20.25,54.5,26.35
43.1,41.4,41.3,20.0,28.3,29.65,20.1,54.0,26.0
42.75,41.0,41.2,19.9,28.1,29.4,19.75,53.8,25.85
42.5,40.55,41.1,19.8,27.7,29.2,19.450000000000003,53.7,25.45
43.4,41.150000000000006,42.4,20.2,27.9,29.25,20.2,54.5,26.0
47.3,44.45,46.2,21.7,30.6,30.8,25.549999999999997,57.9,27.75
51.35,47.650000000000006,49.8,23.7,34.3,32.900000000000006,27.7,61.2,29.85
53.95,50.8,51.7,25.4,37.5,35.5,29.25,64.3,31.950000000000003
56.05,53.55,52.7,26.8,39.8,37.75,31.45,66.5,33.55
57.9,55.349999999999994,53.0,28.0,41.6,39.1,32.650000000000006,67.9,34.9
58.9,56.650000000000006,53.1,28.4,42.5,40.3,33.150000000000006,68.9,35.4
59.150000000000006,57.3,53.2,28.7,43.2,41.0,32.95,69.2,35.5
58.8,57.2,52.7,28.4,42.7,40.900000000000006,32.25,68.5,35.1
57.1,55.75,51.3,27.2,41.1,39.900000000000006,31.35,67.4,33.4
54.45,52.6,49.0,26.0,37.8,37.0,29.85,64.7,32.150000000000006
52.35,50.2,48.2,24.5,35.5,34.7,28.05,62.1,31.0
50.6,48.650000000000006,47.8,23.7,34.5,33.7,26.299999999999997,60.3,30.0
49.0,47.3,46.7,23.2,33.7,32.900000000000006,25.0,59.4,29.35
47.8,46.05,45.5,22.6,32.7,32.35,24.05,58.4,28.85
46.849999999999994,45.349999999999994,44.9,22.1,31.8,31.75,23.25,57.8,28.35
45.95,44.3,44.0,21.7,31.0,31.4,22.5,57.0,28.0
45.2,43.7,43.2,21.3,30.2,31.05,21.700000000000003,56.4,27.5
44.599999999999994,43.05,42.7,21.0,29.8,30.700000000000003,21.2,55.8,27.0
44.0,42.6,42.3,20.7,29.4,30.35,20.6,55.2,26.6
43.45,42.1,41.8,20.3,28.8,30.049999999999997,20.1,54.8,26.25
43.15,41.55,41.2,19.9,28.5,29.7,19.950000000000003,54.4,26.0
42.85,41.150000000000006,41.2,19.9,28.2,29.35,19.75,54.2,25.65
42.55,40.85,41.0,19.7,27.9,29.25,19.299999999999997,54.1,25.4
43.75,41.349999999999994,42.6,20.1,27.8,29.25,20.3,54.9,26.0
47.55,44.4,46.2,21.7,30.7,30.9,25.799999999999997,58.2,27.799999999999997
51.55,47.7,49.8,23.6,34.1,33.05,27.85,61.6,30.0
54.1,50.650000000000006,51.6,25.4,37.4,35.5,29.4,64.7,31.950000000000003
56.150000000000006,53.349999999999994,52.7,26.9,39.6,37.900000000000006,31.75,66.8,33.75
57.95,55.1,52.9,28.1,41.5,39.25,32.8,68.1,35.0
58.9,56.45,53.0,28.5,42.4,40.400000000000006,33.1,69.0,35.5
59.4,57.1,53.1,28.8,42.9,41.15,32.95,69.2,35.55
59.1,57.0,52.7,28.5,42.8,41.1,32.2,68.8,35.25
57.4,55.75,51.3,27.4,41.0,40.15,31.25,67.6,33.6
54.6,52.6,48.9,26.1,37.8,37.25,30.25,64.8,32.25
52.6,50.150000000000006,48.3,24.6,35.7,34.95,28.25,62.3,31.200000000000003
50.650000000000006,48.650000000000006,47.8,23.7,34.5,34.0,26.450000000000003,60.5,30.15
49.15,47.25,46.8,23.1,33.5,33.25,25.15,59.7,29.55
47.95,46.150000000000006,45.6,22.7,32.8,32.55,24.15,58.5,29.1
47.0,45.349999999999994,45.0,22.1,31.8,32.0,23.35,57.7,28.6
46.1,44.45,44.0,21.6,30.9,31.65,22.5,57.2,28.200000000000003
45.349999999999994,43.849999999999994,43.1,21.3,30.4,31.3,21.75,56.6,27.75
44.65,43.25,42.8,20.8,29.9,30.9,21.1,56.0,27.35
44.05,42.75,42.3,20.6,29.3,30.55,20.5,55.5,26.95
43.55,42.1,41.7,20.3,28.9,30.25,19.95,55.0,26.65
43.2,41.55,41.3,20.1,28.5,29.9,19.8,54.6,26.4
42.95,41.1,41.3,19.9,28.1,29.5,19.549999999999997,54.4,26.05
42.599999999999994,40.85,41.1,19.7,27.8,29.35,19.1,54.4,25.85
43.95,41.5,42.5,20.1,28.0,29.549999999999997,20.05,55.1,26.35
47.7,44.45,46.3,21.8,30.7,31.1,26.0,58.4,28.1
51.65,47.7,49.8,23.7,34.1,33.25,28.15,61.6,30.15
54.3,50.650000000000006,51.7,25.5,37.4,35.65,29.75,64.7,32.25
56.4,53.3,52.8,27.1,39.7,37.9,31.9,66.7,34.0
58.3,55.150000000000006,53.0,28.1,41.5,39.35,32.7,68.1,35.3
59.3,56.45,53.1,28.7,42.5,40.55,33.0,69.0,35.8
59.650000000000006,57.1,53.2,28.8,43.3,41.3,32.8,69.2,35.650000000000006
59.4,57.150000000000006,52.7,28.6,43.0,41.45,32.2,68.7,35.5
57.7,55.9,51.4,27.5,41.2,40.4,31.0,67.6,33.9
54.9,52.75,49.0,25.9,37.8,37.5,30.299999999999997,64.9,32.5
52.9,50.2,48.4,24.6,35.7,35.25,28.450000000000003,62.3,31.5
50.75,48.7,47.9,23.8,34.5,34.25,26.7,60.5,30.45
49.35,47.3,47.0,23.2,33.5,33.5,25.4,59.7,29.8
48.15,46.150000000000006,45.8,22.7,32.7,32.8,24.55,58.5,29.35
47.2,45.45,45.1,22.1,31.8,32.25,23.75,57.9,28.85
46.25,44.6,44.2,21.6,31.0,31.900000000000002,22.9,57.3,28.45
45.45,43.849999999999994,43.4,21.2,30.3,31.5,22.0,56.6,27.95
44.7,43.25,43.0,20.9,29.7,31.15,21.35,56.1,27.6
44.15,42.75,42.6,20.6,29.3,30.799999999999997,20.75,55.5,27.15
43.599999999999994,42.2,41.9,20.3,28.8,30.5,20.15,55.1,27.0
43.25,41.75,41.4,20.1,28.5,30.15,19.95,54.7,26.7
43.0,41.2,41.3,20.1,28.1,29.700000000000003,19.700000000000003,54.4,26.4
42.7,41.0,41.1,20.0,27.7,29.6,19.25,54.4,26.15
44.0,41.6,42.7,20.1,28.1,29.8,20.0,55.1,26.65
47.900000000000006,44.6,46.5,21.7,30.9,31.299999999999997,26.35,58.4,28.4
51.9,47.9,49.9,23.7,34.1,33.55,28.6,61.6,30.450000000000003
54.55,50.95,51.8,25.5,37.3,36.0,30.0,64.7,32.650000000000006
56.7,53.3,52.9,27.1,39.8,38.25,31.85,66.8,34.45
58.6,55.150000000000006,53.1,28.2,41.6,39.599999999999994,32.55,68.1,35.55
59.6,56.5,53.2,28.7,42.8,40.75,32.95,69.0,35.95
59.95,57.2,53.2,28.9,43.6,41.5,33.0,69.3,35.849999999999994
59.6,57.2,52.8,28.7,43.2,41.7,32.4,68.8,35.75
58.0,56.150000000000006,51.6,27.5,41.5,40.6,31.1,67.7,34.05
