Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
54.2,29.4,51.05,19.700000000000003,64.3,43.1,34.7,29.65,12.95
57.75,31.5,54.05,21.6,68.0,45.6,36.6,32.5,13.399999999999999
60.55,33.0,56.5,23.25,69.6,48.1,38.2,34.900000000000006,14.8
62.95,34.1,58.349999999999994,24.65,70.7,49.9,39.5,36.45,16.6
64.45,34.8,59.3,25.200000000000003,71.0,51.5,40.55,37.85,17.85
65.19999999999999,34.9,59.650000000000006,25.450000000000003,71.0,52.1,41.0,38.3,18.3
65.55000000000001,34.2,58.9,24.8,70.6,52.1,40.55,37.25,17.9
63.55,33.3,57.1,23.55,69.0,50.7,39.349999999999994,33.5,17.0
60.0,32.0,54.2,22.1,65.8,47.5,37.3,30.85,16.200000000000003
56.95,31.0,51.849999999999994,21.0,63.7,45.0,36.1,29.75,15.6
54.6,30.3,50.25,20.3,62.4,43.5,35.3,28.45,15.05
52.35,29.7,49.1,19.65,61.6,42.5,34.650000000000006,27.4,14.3
50.8,29.3,48.349999999999994,19.05,60.9,41.7,34.0,26.7,13.75
49.599999999999994,29.0,47.6,18.55,60.3,41.0,33.45,25.85,13.45
48.400000000000006,28.6,46.9,18.05,59.5,40.25,32.95,25.35,13.1
47.55,28.3,46.2,17.35,59.0,39.5,32.349999999999994,24.85,12.95
46.55,27.9,45.6,17.05,58.5,38.9,32.0,24.4,12.85
45.95,27.5,45.150000000000006,16.450000000000003,57.9,38.4,31.55,23.8,12.45
45.35,27.2,44.6,16.3,57.5,37.9,31.15,23.3,12.25
44.7,26.9,44.25,16.05,57.1,37.5,30.75,22.799999999999997,12.100000000000001
44.05,26.7,44.05,15.8,56.7,36.95,30.5,22.4,11.95
43.65,26.6,43.75,15.5,56.5,36.7,30.3,22.1,11.899999999999999
45.75,26.5,44.4,15.6,57.1,36.95,30.75,23.3,11.9
49.7,27.7,47.7,17.2,60.5,39.75,32.349999999999994,25.85,13.25
54.2,29.3,51.0,19.65,64.4,43.05,34.6,29.55,13.35
57.65,31.3,53.9,21.7,68.1,45.6,36.5,32.4,13.8
60.5,32.9,56.6,23.15,69.6,48.1,38.2,34.8,15.2
63.05,34.0,58.349999999999994,24.55,70.6,49.849999999999994,39.4,36.45,16.95
64.45,34.7,59.3,25.15,70.9,51.400000000000006,40.5,37.85,18.1
65.19999999999999,34.9,59.55,25.5,71.1,52.1,40.9,38.25,18.55
65.55000000000001,34.3,58.95,24.7,70.6,52.1,40.5,37.2,18.299999999999997
63.55,33.3,57.150000000000006,23.45,68.9,50.650000000000006,39.2,33.55,17.299999999999997
60.05,32.1,54.3,22.0,65.9,47.55,37.25,30.8,16.45
57.05,31.0,51.9,20.95,63.7,44.95,35.9,29.65,15.85
54.599999999999994,30.2,50.5,20.15,62.5,43.55,35.25,28.2,15.1
52.400000000000006,29.6,49.349999999999994,19.6,61.7,42.5,34.4,27.25,14.45
50.95,29.1,48.5,19.05,60.9,41.8,33.75,26.5,13.899999999999999
49.8,28.7,47.7,18.6,60.4,41.1,33.3,25.8,13.55
48.5,28.4,47.0,18.05,59.6,40.3,32.7,25.15,13.25
47.5,28.0,46.45,17.5,59.1,39.5,32.25,24.65,13.100000000000001
46.7,27.7,46.0,17.05,58.6,39.05,31.9,24.200000000000003,12.899999999999999
46.1,27.4,45.45,16.65,58.0,38.45,31.6,23.549999999999997,12.600000000000001
45.349999999999994,27.0,44.9,16.55,57.6,37.9,31.1,23.15,12.3
44.7,26.8,44.3,16.2,57.3,37.55,30.8,22.6,12.25
44.05,26.5,44.05,16.0,56.9,37.1,30.55,22.200000000000003,12.100000000000001
43.7,26.4,43.65,15.75,56.7,36.7,30.3,21.95,12.05
45.75,26.3,44.55,15.75,57.3,37.0,30.6,23.200000000000003,12.05
49.75,27.6,47.75,17.3,60.6,39.8,32.25,25.85,13.5
54.2,29.2,51.05,19.7,64.5,42.95,34.5,29.6,13.5
57.6,31.2,54.0,21.65,68.1,45.45,36.349999999999994,32.4,14.1
60.45,32.7,56.55,23.2,69.6,48.0,38.05,34.8,15.5
62.85,33.8,58.25,24.5,70.7,49.9,39.349999999999994,36.55,17.200000000000003
64.5,34.5,59.2,25.1,71.0,51.5,40.349999999999994,38.0,18.35
65.19999999999999,34.7,59.55,25.35,70.8,52.25,40.849999999999994,38.25,18.85
65.5,34.1,58.95,24.700000000000003,70.5,52.1,40.45,37.3,18.65
63.7,33.2,57.2,23.4,69.0,50.75,39.3,33.75,17.55
60.1,31.9,54.150000000000006,22.0,66.0,47.55,37.2,30.799999999999997,16.7
57.150000000000006,30.8,51.8,20.95,63.8,44.849999999999994,35.849999999999994,29.55,16.0
54.599999999999994,30.1,50.3,20.1,62.5,43.4,35.1,28.3,15.399999999999999
52.400000000000006,29.6,49.150000000000006,19.6,61.7,42.349999999999994,34.3,27.25,14.7
51.0,29.0,48.4,19.1,60.9,41.55,33.650000000000006,26.5,14.1
49.8,28.7,47.650000000000006,18.65,60.3,40.8,33.1,25.8,13.8
48.5,28.4,46.849999999999994,18.15,59.5,40.1,32.650000000000006,25.15,13.45
47.5,28.0,46.15,17.65,58.9,39.45,32.2,24.55,13.25
46.65,27.6,45.650000000000006,17.25,58.4,38.9,31.8,24.15,13.05
46.099999999999994,27.3,45.1,16.9,57.9,38.3,31.4,23.55,12.8
45.349999999999994,27.0,44.6,16.7,57.5,37.75,31.0,23.05,12.55
44.650000000000006,26.7,44.0,16.35,57.2,37.25,30.65,22.65,12.5
44.1,26.5,43.8,16.1,56.8,36.8,30.5,22.25,12.35
43.75,26.3,43.35,15.850000000000001,56.5,36.4,30.3,22.0,12.2
45.85,26.4,44.2,15.95,57.2,36.7,30.5,23.200000000000003,12.25
49.849999999999994,27.5,47.6,17.5,60.6,39.55,32.2,25.9,13.45
54.4,29.2,50.9,19.6,64.3,42.95,34.349999999999994,29.6,13.4
57.8,31.1,53.849999999999994,21.6,67.7,45.45,36.3,32.4,14.100000000000001
60.6,32.6,56.349999999999994,23.2,69.3,48.05,38.0,34.849999999999994,15.45
63.05,33.7,58.4,24.4,70.5,50.0,39.3,36.65,17.25
64.7,34.4,59.2,25.15,70.9,51.5,40.4,38.2,18.4
65.5,34.5,59.599999999999994,25.25,70.8,52.3,40.8,38.35,18.85
65.69999999999999,34.0,59.0,24.75,70.5,52.0,40.3,37.4,18.65
64.0,33.0,57.25,23.15,69.0,50.75,39.150000000000006,33.95,17.549999999999997
60.3,31.6,54.150000000000006,21.55,65.8,47.5,37.05,30.9,16.65
57.4,30.6,51.8,20.7,63.6,44.75,35.7,29.6,15.85
54.65,29.8,50.2,19.85,62.2,43.2,34.95,28.35,15.3
52.5,29.3,49.05,19.299999999999997,61.2,42.3,34.150000000000006,27.4,14.65
51.1,28.6,48.25,18.7,60.4,41.3,33.5,26.7,14.1
49.9,28.1,47.45,18.4,59.8,40.6,32.9,26.0,13.75
48.650000000000006,27.8,46.7,17.9,59.0,39.8,32.3,25.25,13.3
47.6,27.4,46.0,17.4,58.5,39.150000000000006,31.75,24.6,13.05
46.85,27.1,45.45,17.05,57.9,38.650000000000006,31.4,24.2,12.85
46.3,26.9,44.849999999999994,16.85,57.6,38.1,31.1,23.75,12.55
45.55,26.4,44.3,16.5,57.1,37.45,30.75,23.200000000000003,12.350000000000001
44.9,26.2,43.8,16.35,56.8,36.9,30.3,22.75,12.3
44.349999999999994,26.0,43.6,16.0,56.4,36.5,30.05,22.25,12.100000000000001
44.05,25.8,43.3,15.649999999999999,56.1,36.1,29.9,22.2,12.0
46.0,25.9,44.0,15.9,57.1,36.4,30.200000000000003,23.450000000000003,12.0
50.05,27.0,47.3,17.5,60.5,39.2,31.8,26.0,13.15
54.5,28.7,50.75,19.549999999999997,64.1,42.7,34.0,29.6,13.149999999999999
57.9,30.6,53.7,21.299999999999997,67.5,45.349999999999994,35.9,32.650000000000006,13.95
60.7,32.1,56.2,23.0,69.1,48.0,37.8,35.2,15.399999999999999
63.099999999999994,33.1,58.3,24.1,70.3,49.95,39.25,37.05,17.200000000000003
64.75,33.8,59.3,25.15,70.7,51.349999999999994,40.150000000000006,38.4,18.35
65.6,34.0,59.6,25.45,70.8,52.15,40.5,38.65,18.85
65.75,33.5,58.9,24.45,70.3,51.9,40.25,37.7,18.7
64.1,32.6,57.3,23.15,68.8,50.9,39.0,34.45,17.55
60.400000000000006,31.2,54.150000000000006,21.7,65.6,47.5,36.8,31.1,16.549999999999997
57.5,30.1,51.75,20.7,63.4,44.7,35.6,29.75,15.8
54.8,29.3,50.1,20.0,62.2,43.1,34.7,28.75,15.25
52.7,28.6,49.0,19.299999999999997,60.9,42.1,33.9,27.75,14.6
51.25,28.1,48.150000000000006,18.700000000000003,60.2,41.0,33.1,26.85,14.05
50.05,27.6,47.3,18.25,59.4,40.25,32.650000000000006,26.2,13.7
48.8,27.3,46.6,17.75,58.7,39.650000000000006,32.0,25.450000000000003,13.2
47.8,26.9,45.9,17.3,58.2,38.9,31.45,25.0,13.05
47.099999999999994,26.6,45.4,17.0,57.7,38.4,31.05,24.549999999999997,12.8
46.55,26.4,44.8,16.75,57.4,37.8,30.6,24.049999999999997,12.45
45.7,25.9,44.3,16.4,56.8,37.05,30.299999999999997,23.6,12.3
45.150000000000006,25.6,43.95,16.25,56.7,36.650000000000006,29.95,23.1,12.2
44.55,25.3,43.650000000000006,15.950000000000001,56.4,36.3,29.6,22.65,12.0
44.3,25.1,43.45,15.8,56.0,35.849999999999994,29.45,22.55,11.899999999999999
46.15,25.2,43.95,15.9,57.0,36.25,29.8,23.8,12.0
50.2,26.2,47.3,17.5,60.3,39.05,31.6,26.25,13.15
54.6,28.0,50.55,19.45,63.9,42.4,33.8,29.8,13.149999999999999
58.0,30.1,53.8,21.25,67.3,45.4,36.0,32.9,13.85
60.75,31.7,56.3,22.85,68.9,47.849999999999994,38.25,35.4,15.35
63.2,32.7,58.25,24.0,70.1,50.05,39.2,37.45,17.15
64.9,33.4,59.3,25.2,70.5,51.25,40.3,38.85,18.35
65.75,33.6,59.4,25.55,71.0,52.05,40.3,39.25,18.85
65.8,33.1,58.8,24.9,70.2,52.0,40.05,38.3,18.7
64.30000000000001,32.1,57.25,23.1,68.7,50.9,38.9,35.0,17.549999999999997
60.55,30.8,54.2,21.75,65.5,47.6,36.9,31.55,16.5
57.650000000000006,29.7,51.7,20.85,63.3,44.7,35.55,30.1,15.7
54.95,28.9,50.0,20.1,62.0,43.1,34.55,29.15,15.2
52.85,28.3,48.9,19.35,60.8,41.9,33.75,28.15,14.75
51.45,27.8,47.9,18.95,60.1,41.0,33.1,27.1,14.15
50.3,27.3,47.3,18.5,59.2,40.25,32.55,26.65,13.850000000000001
49.05,27.0,46.5,17.95,58.6,39.5,31.95,25.75,13.3
48.05,26.6,45.849999999999994,17.5,58.2,38.9,31.4,25.4,13.05
47.400000000000006,26.3,45.3,17.15,57.7,38.25,31.0,25.0,12.850000000000001
46.849999999999994,25.9,44.75,16.95,57.3,37.7,30.55,24.7,12.45
46.05,25.5,44.3,16.700000000000003,56.8,37.1,30.3,24.25,12.35
45.45,25.2,43.95,16.45,56.7,36.75,29.95,23.700000000000003,12.25
44.900000000000006,25.0,43.6,16.1,56.5,36.25,29.65,23.200000000000003,12.0
44.55,24.8,43.349999999999994,15.75,56.1,35.95,29.45,22.9,11.8
46.2,24.9,43.9,15.950000000000001,56.9,36.3,29.7,23.9,11.899999999999999
50.35,25.8,47.4,17.6,60.3,39.150000000000006,31.8,26.6,12.95
54.7,27.8,50.6,19.799999999999997,63.8,42.6,33.9,29.95,13.1
58.1,30.1,53.8,21.55,67.2,45.4,36.5,33.2,13.8
60.85,31.7,56.55,23.05,68.7,48.05,38.349999999999994,35.650000000000006,15.35
63.25,32.7,58.4,24.200000000000003,69.9,50.25,39.45,37.650000000000006,17.15
64.95,33.4,59.3,25.4,70.5,51.35,40.25,39.15,18.35
65.85,33.6,59.5,25.65,70.9,52.25,40.650000000000006,39.599999999999994,18.9
65.9,33.2,59.1,25.1,70.0,52.25,40.650000000000006,38.45,18.8
64.45,32.2,57.3,23.4,68.6,50.95,39.2,35.35,17.65
60.75,30.8,54.25,22.0,65.8,47.75,37.099999999999994,31.85,16.6
57.849999999999994,29.7,51.849999999999994,21.0,63.1,44.7,35.650000000000006,30.3,15.9
55.150000000000006,28.8,50.150000000000006,20.25,62.0,43.1,34.7,29.35,15.3
53.150000000000006,28.1,49.0,19.55,61.0,41.9,33.8,28.15,14.8
51.6,27.6,48.05,19.15,59.9,41.150000000000006,33.3,27.25,14.25
50.5,27.3,47.3,18.65,59.1,40.25,32.6,26.7,13.95
49.3,27.0,46.55,18.2,58.4,39.55,31.95,25.95,13.35
48.3,26.5,45.849999999999994,17.7,58.0,38.8,31.5,25.55,13.15
47.55,26.2,45.4,17.4,57.7,38.3,31.1,25.15,12.9
47.05,25.9,44.9,17.15,57.3,37.7,30.55,24.85,12.5
46.2,25.4,44.4,16.799999999999997,56.9,37.0,30.25,24.4,12.45
45.599999999999994,25.2,44.0,16.45,56.5,36.6,29.9,23.85,12.3
45.0,25.1,43.6,16.15,56.3,36.3,29.65,23.4,12.05
44.6,24.8,43.4,15.95,56.0,36.0,29.4,23.1,11.850000000000001
46.45,24.9,43.95,16.0,56.9,36.349999999999994,29.7,24.1,11.899999999999999
50.55,25.9,47.45,17.7,60.3,39.25,31.7,26.95,12.95
54.9,27.8,50.849999999999994,19.9,63.8,42.6,33.95,30.200000000000003,13.1
58.3,30.0,53.849999999999994,21.55,67.2,45.4,36.6,33.25,13.85
61.05,31.5,56.55,23.05,68.7,48.1,38.3,35.8,15.5
63.4,32.7,58.5,24.35,69.9,50.25,39.55,37.8,17.25
65.15,33.3,59.3,25.5,70.8,51.400000000000006,40.2,39.3,18.35
66.1,33.6,59.650000000000006,25.700000000000003,71.0,52.349999999999994,40.85,39.8,18.8
66.15,33.1,59.3,25.25,70.1,52.4,40.7,38.65,18.700000000000003
64.8,32.3,57.349999999999994,23.45,68.7,51.05,39.2,35.7,17.75
61.0,30.8,54.4,22.0,65.9,47.75,37.3,32.1,16.700000000000003
58.150000000000006,29.8,52.0,20.95,63.2,44.849999999999994,35.7,30.5,15.9
55.4,28.9,50.3,20.2,62.0,43.2,34.7,29.6,15.35
53.3,28.2,49.150000000000006,19.5,61.0,41.95,33.8,28.4,14.9
51.75,27.8,48.2,19.0,60.0,41.1,33.3,27.55,14.399999999999999
50.650000000000006,27.4,47.4,18.6,59.2,40.349999999999994,32.6,26.85,13.95
49.5,27.0,46.650000000000006,18.1,58.6,39.6,31.9,26.25,13.399999999999999
48.5,26.6,45.95,17.75,58.1,38.8,31.4,25.799999999999997,13.25
47.85,26.2,45.3,17.25,57.7,38.25,30.95,25.3,13.05
47.3,26.0,44.8,17.05,57.2,37.7,30.55,25.049999999999997,12.7
46.5,25.5,44.25,16.85,56.8,37.05,30.15,24.6,12.65
45.849999999999994,25.2,43.9,16.7,56.5,36.650000000000006,29.75,24.049999999999997,12.45
45.2,25.0,43.5,16.25,56.3,36.3,29.5,23.55,12.2
44.85,24.7,43.25,15.8,55.9,35.9,29.3,23.25,12.1
46.65,24.8,43.849999999999994,15.95,57.0,36.150000000000006,29.55,24.3,12.100000000000001
50.7,25.8,47.4,17.6,60.4,39.3,31.6,27.15,13.0
55.150000000000006,27.9,50.75,19.9,63.9,42.650000000000006,33.95,30.549999999999997,13.1
58.55,30.1,53.8,21.7,67.1,45.5,36.8,33.45,13.850000000000001
61.25,31.6,56.4,23.05,68.7,48.2,38.3,36.2,15.6
63.650000000000006,32.8,58.3,24.5,69.9,50.15,39.650000000000006,38.15,17.35
65.35,33.5,59.2,25.5,71.1,51.45,40.7,39.45,18.2
66.35,33.6,59.650000000000006,25.8,71.0,52.5,41.0,39.900000000000006,18.6
66.3,33.2,59.1,25.5,70.1,52.349999999999994,40.7,39.0,18.5
65.0,32.2,57.3,23.45,69.0,51.0,39.25,36.05,17.65
61.35,30.8,54.2,21.95,66.0,47.9,37.349999999999994,32.4,16.65
58.45,29.7,51.9,21.1,63.2,45.0,35.7,30.799999999999997,15.9
55.650000000000006,28.8,50.2,20.15,62.0,43.25,34.7,29.85,15.15
53.6,28.2,48.849999999999994,19.3,61.1,41.8,33.8,28.7,15.100000000000001
52.0,27.6,48.0,18.75,60.0,41.0,33.1,27.8,14.6
50.95,27.2,47.25,18.4,59.2,40.25,32.55,27.200000000000003,14.15
49.7,26.8,46.4,18.1,58.5,39.5,31.9,26.6,13.55
48.75,26.5,45.6,17.7,58.2,38.7,31.35,26.1,13.45
48.05,26.1,45.05,17.45,57.7,38.150000000000006,30.95,25.6,13.15
47.55,25.8,44.55,17.15,57.2,37.6,30.5,25.299999999999997,12.85
46.75,25.4,44.25,16.9,56.8,36.8,30.1,24.8,12.75
46.15,25.0,43.9,16.55,56.5,36.3,29.75,24.25,12.4
45.45,24.8,43.4,16.2,56.3,35.9,29.5,23.85,12.15
45.05,24.6,43.1,15.95,56.0,35.6,29.25,23.6,12.15
46.8,24.6,43.7,16.0,56.9,35.95,29.35,24.65,12.100000000000001
50.9,25.8,47.3,17.7,60.4,39.25,31.65,27.299999999999997,12.850000000000001
55.3,27.8,50.9,20.1,63.8,42.650000000000006,34.150000000000006,30.9,13.0
58.650000000000006,29.9,54.05,21.7,66.9,45.650000000000006,36.75,33.6,13.75
61.4,31.5,56.6,23.25,68.5,48.2,38.400000000000006,36.45,15.600000000000001
63.8,32.7,58.3,24.8,69.9,50.0,39.95,38.5,17.2
65.45,33.4,59.3,25.5,71.1,51.6,40.9,39.75,18.05
66.55,33.6,59.7,26.0,70.9,52.4,41.1,40.15,18.5
66.45,33.2,59.3,25.65,70.2,52.349999999999994,40.900000000000006,39.2,18.4
65.2,32.4,57.6,23.75,68.9,51.1,39.6,36.3,17.6
61.599999999999994,30.9,54.4,22.3,65.9,48.1,37.45,32.7,16.55
58.650000000000006,29.7,52.0,21.35,63.1,45.3,35.75,31.05,15.7
55.849999999999994,29.1,50.2,20.299999999999997,61.8,43.4,34.849999999999994,30.1,14.95
53.8,28.3,49.1,19.5,60.9,41.9,34.0,28.799999999999997,14.899999999999999
52.2,27.8,48.05,19.0,59.8,41.0,33.1,27.9,14.5
51.150000000000006,27.5,47.2,18.65,59.3,40.3,32.5,27.4,14.05
49.9,27.1,46.4,18.3,58.8,39.6,32.0,26.7,13.45
48.9,26.7,45.849999999999994,17.9,58.2,38.650000000000006,31.4,26.0,13.35
48.15,26.3,45.150000000000006,17.6,57.9,38.1,31.05,25.5,13.05
47.7,26.0,44.55,17.2,57.5,37.650000000000006,30.7,25.299999999999997,12.8
46.85,25.6,44.2,16.9,57.1,36.849999999999994,30.3,24.85,12.7
46.3,25.3,43.849999999999994,16.75,56.7,36.3,29.9,24.3,12.5
45.6,25.0,43.55,16.35,56.3,35.9,29.7,23.85,12.25
45.2,24.8,43.2,16.1,56.2,35.55,29.45,23.65,12.100000000000001
46.9,24.9,43.8,16.25,57.1,35.9,29.6,24.9,12.149999999999999
50.9,25.9,47.55,17.65,60.6,39.349999999999994,32.0,27.5,12.75
55.25,28.2,51.1,20.15,64.2,42.9,34.4,31.0,12.85
58.55,30.3,54.5,21.799999999999997,67.0,45.9,37.1,33.8,13.75
61.349999999999994,31.9,57.0,23.35,69.0,48.5,38.6,36.5,15.65
63.8,33.1,58.7,24.95,70.4,50.349999999999994,40.150000000000006,38.8,17.2
65.45,33.8,59.6,25.65,71.1,51.85,41.1,39.900000000000006,18.15
66.55000000000001,33.9,60.1,26.15,71.1,52.650000000000006,41.45,40.0,18.6
66.45,33.6,59.7,25.5,70.7,52.7,41.25,38.849999999999994,18.55
65.2,32.5,58.05,23.9,68.9,51.5,39.9,36.349999999999994,17.75
61.75,31.2,54.8,22.25,66.0,48.45,37.7,33.0,16.65
58.75,29.9,52.4,21.25,63.2,45.6,35.95,31.25,15.7
56.0,29.1,50.75,20.35,62.1,43.5,35.1,29.9,14.95
53.95,28.4,49.5,19.5,61.1,42.25,34.2,28.7,14.85
52.349999999999994,27.8,48.55,18.95,60.1,41.3,33.4,27.85,14.399999999999999
51.25,27.4,47.7,18.55,59.7,40.55,32.650000000000006,27.2,13.95
50.05,27.1,47.0,18.15,59.1,39.75,32.1,26.6,13.35
49.1,26.7,46.3,17.75,58.5,38.8,31.6,26.05,13.3
48.35,26.3,45.6,17.5,58.3,38.25,31.15,25.299999999999997,12.9
47.9,25.9,44.95,17.2,57.8,37.8,30.7,25.0,12.65
47.0,25.6,44.45,16.9,57.4,37.0,30.3,24.5,12.55
46.4,25.2,44.05,16.7,57.1,36.5,29.95,24.0,12.25
45.650000000000006,24.9,43.7,16.35,56.7,36.150000000000006,29.7,23.65,12.0
45.2,24.7,43.4,16.0,56.6,35.7,29.45,23.25,11.899999999999999
46.85,24.9,44.150000000000006,16.2,57.5,36.05,29.6,24.5,11.95
50.9,26.0,47.8,17.75,60.9,39.6,31.9,27.299999999999997,12.7
55.2,28.3,51.4,20.049999999999997,64.6,43.0,34.349999999999994,30.95,12.85
58.5,30.4,54.7,21.75,67.3,46.1,36.95,33.85,13.8
61.349999999999994,32.1,57.2,23.25,69.2,48.75,38.75,36.4,15.8
63.650000000000006,33.3,58.849999999999994,24.85,70.6,50.75,40.2,38.9,17.3
65.3,34.0,59.849999999999994,25.6,71.4,52.0,41.15,39.849999999999994,18.3
66.4,34.2,60.2,26.05,71.2,52.9,41.650000000000006,39.8,18.8
66.25,33.7,59.8,25.450000000000003,70.7,53.05,41.3,38.7,18.799999999999997
65.15,32.7,58.1,23.85,69.3,51.8,40.2,36.15,17.95
61.650000000000006,31.3,55.0,22.2,66.4,48.650000000000006,37.95,32.9,16.8
58.75,30.0,52.650000000000006,21.35,63.7,45.650000000000006,36.2,31.1,15.850000000000001
56.1,29.1,50.849999999999994,20.3,62.5,43.650000000000006,35.0,29.75,15.05
54.1,28.4,49.55,19.55,61.5,42.349999999999994,34.1,28.5,14.95
52.45,27.9,48.8,18.9,60.5,41.6,33.4,27.9,14.4
51.25,27.5,47.849999999999994,18.55,59.8,40.8,32.8,27.0,13.899999999999999
50.150000000000006,27.1,47.1,18.15,59.3,40.0,32.2,26.65,13.35
49.2,26.6,46.5,17.6,58.8,39.150000000000006,31.55,26.0,13.2
48.400000000000006,26.4,45.85,17.35,58.6,38.5,31.2,25.4,12.899999999999999
47.95,26.0,45.2,17.15,58.0,37.9,30.75,24.85,12.7
47.099999999999994,25.5,44.8,16.8,57.5,37.25,30.35,24.4,12.55
46.45,25.2,44.4,16.6,57.3,36.8,29.95,23.9,12.15
45.75,24.9,43.849999999999994,16.3,57.1,36.3,29.7,23.549999999999997,11.95
45.35,24.6,43.6,16.0,56.7,36.0,29.4,23.0,11.75
46.85,24.9,44.3,16.15,57.7,36.4,29.7,24.4,11.75
50.85,26.0,47.849999999999994,17.95,61.0,39.6,31.85,27.45,12.75
55.1,28.2,51.4,20.05,64.6,43.2,34.4,30.95,12.9
58.349999999999994,30.3,54.75,21.8,67.4,46.150000000000006,36.9,33.900000000000006,13.850000000000001
61.05,32.0,57.2,23.25,69.3,48.849999999999994,38.75,36.35,15.9
63.45,33.3,58.8,24.85,70.6,50.95,40.150000000000006,38.849999999999994,17.35
65.1,34.1,59.849999999999994,25.6,71.4,52.1,41.25,39.65,18.35
66.2,34.3,60.150000000000006,26.0,71.2,52.9,41.7,39.55,18.799999999999997
66.19999999999999,33.9,59.8,25.25,70.6,52.8,41.35,38.8,18.75
65.2,32.9,58.05,23.85,69.2,51.75,40.25,36.2,17.9
61.6,31.2,55.1,22.05,66.4,48.7,38.0,33.05,16.65
58.85,30.0,52.75,21.15,63.7,45.6,36.2,31.25,15.75
56.2,29.1,51.1,20.3,62.5,43.849999999999994,35.05,29.75,15.0
54.2,28.4,49.8,19.55,61.6,42.5,34.150000000000006,28.45,14.85
52.5,27.9,48.849999999999994,18.9,60.6,41.7,33.45,27.8,14.2
51.3,27.5,48.05,18.5,59.8,41.0,32.8,26.95,13.75
50.150000000000006,27.1,47.349999999999994,18.200000000000003,59.3,40.05,32.150000000000006,26.45,13.149999999999999
49.2,26.6,46.75,17.8,59.0,39.25,31.7,25.95,13.0
48.35,26.3,46.150000000000006,17.65,58.7,38.6,31.3,25.4,12.55
47.8,26.0,45.6,17.45,58.1,38.05,30.7,24.95,12.350000000000001
47.0,25.5,45.05,17.05,57.7,37.349999999999994,30.25,24.4,12.25
46.4,25.2,44.55,16.75,57.5,36.9,29.9,23.85,12.0
45.75,24.9,44.1,16.4,57.3,36.45,29.7,23.450000000000003,11.8
45.35,24.8,43.8,16.0,56.9,36.1,29.45,22.9,11.600000000000001
46.75,25.0,44.5,16.15,57.8,36.6,29.7,24.05,11.55
50.8,26.1,48.0,18.1,61.3,39.75,31.95,27.35,12.4
55.05,28.3,51.45,20.15,64.9,43.2,34.4,30.950000000000003,12.6
58.3,30.3,54.650000000000006,21.9,67.8,46.150000000000006,36.8,34.0,13.7
61.05,32.0,57.1,23.450000000000003,69.4,48.75,38.8,36.4,15.850000000000001
63.3,33.4,58.75,25.05,70.5,50.849999999999994,40.15,38.6,17.7
65.0,34.3,59.75,25.75,71.6,52.0,41.2,39.2,18.7
66.1,34.4,60.05,26.15,71.3,52.7,41.75,39.25,19.2
66.4,34.1,59.650000000000006,25.450000000000003,70.6,52.55,41.5,38.7,19.15
65.30000000000001,33.1,58.0,23.95,69.5,51.7,40.4,36.15,18.299999999999997
61.75,31.5,55.2,22.200000000000003,66.7,48.75,38.150000000000006,33.05,17.0
59.0,30.1,52.75,21.2,63.8,45.8,36.25,31.15,15.85
56.2,29.4,51.05,20.450000000000003,62.8,44.0,35.150000000000006,29.7,15.0
54.2,28.7,49.849999999999994,19.6,61.8,42.6,34.3,28.6,14.6
52.5,28.1,48.8,19.0,60.8,41.7,33.6,27.7,14.05
51.3,27.8,48.150000000000006,18.75,60.0,41.0,33.0,26.95,13.6
50.150000000000006,27.4,47.45,18.35,59.6,40.25,32.25,26.200000000000003,13.05
49.3,27.0,46.75,18.0,59.0,39.5,31.8,25.9,12.899999999999999
48.400000000000006,26.7,46.150000000000006,17.75,58.8,38.8,31.15,25.3,12.55
47.9,26.2,45.7,17.6,58.2,38.25,30.7,24.8,12.35
47.05,25.8,45.1,17.25,57.9,37.5,30.4,24.3,12.2
46.45,25.6,44.6,17.05,57.6,37.05,30.05,23.8,12.1
45.6,25.3,44.2,16.7,57.4,36.650000000000006,29.8,23.35,11.9
45.3,25.0,44.0,16.4,57.0,36.25,29.5,22.9,11.55
46.7,25.3,44.55,16.55,58.0,36.7,29.85,24.0,11.5
50.85,26.5,48.1,18.25,61.4,39.9,32.1,27.4,12.55
55.1,28.6,51.5,20.25,65.0,43.25,34.650000000000006,31.1,12.85
58.349999999999994,30.7,54.7,21.95,67.8,46.25,36.95,34.1,14.05
61.2,32.4,57.2,23.75,69.3,48.9,39.0,36.400000000000006,16.299999999999997
63.5,33.6,58.8,25.4,70.4,50.95,40.25,38.349999999999994,18.25
65.15,34.4,59.75,26.1,71.6,52.3,41.25,39.0,19.450000000000003
66.30000000000001,34.7,60.05,26.45,71.2,52.95,41.849999999999994,39.4,20.0
66.65,34.4,59.7,25.7,70.5,52.75,41.65,38.8,20.0
65.6,33.4,58.1,24.05,69.5,51.9,40.45,36.3,18.95
62.05,31.8,55.150000000000006,22.4,66.8,49.0,38.25,33.150000000000006,17.6
59.2,30.4,53.0,21.35,63.9,46.0,36.55,31.15,16.4
56.35,29.7,51.1,20.65,62.8,44.3,35.45,29.9,15.55
54.25,29.0,49.95,19.799999999999997,61.9,42.8,34.5,28.700000000000003,14.8
52.650000000000006,28.5,49.0,19.2,60.7,42.0,33.7,27.65,14.2
