Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
49.4,27.6,43.5,57.3,25.25,48.7,17.8,13.45,33.2
48.2,27.200000000000003,42.8,56.75,24.5,47.6,17.4,13.1,32.55
47.4,26.799999999999997,42.2,56.25,23.8,47.0,17.0,12.95,32.05
46.2,26.5,41.8,55.599999999999994,23.3,46.5,16.5,12.85,31.6
45.6,26.2,41.3,55.099999999999994,22.9,46.2,16.2,12.45,31.15
44.7,25.85,40.9,54.55,22.45,45.9,15.8,12.25,30.8
44.0,25.5,40.5,54.4,22.200000000000003,45.6,15.3,12.100000000000001,30.3
43.5,25.4,40.1,54.25,21.75,45.5,15.2,11.95,29.9
43.3,25.15,39.7,53.8,21.55,45.4,15.0,11.899999999999999,29.7
45.4,25.25,40.1,54.349999999999994,22.75,46.2,14.8,11.9,30.35
49.2,26.65,43.0,57.75,25.3,51.5,16.7,13.25,32.25
53.7,28.5,46.3,61.55,28.95,56.5,19.3,13.35,34.6
57.5,29.85,49.3,64.55000000000001,32.150000000000006,60.1,21.2,13.8,36.55
60.4,31.4,51.6,66.85,34.3,61.7,23.0,15.2,38.2
62.8,32.55,53.4,68.25,36.05,61.6,24.1,16.95,39.55
64.2,33.150000000000006,54.6,69.0,36.8,61.5,25.0,18.1,40.6
65.1,33.349999999999994,55.3,69.15,37.400000000000006,61.6,24.8,18.55,40.9
65.4,33.05,55.1,68.45,37.150000000000006,60.8,24.3,18.299999999999997,40.7
63.2,31.85,53.3,67.0,33.4,57.8,22.4,17.299999999999997,39.2
59.6,30.45,49.8,63.95,30.4,55.0,21.4,16.45,37.2
57.0,29.8,47.9,61.4,28.6,52.8,20.6,15.85,35.9
54.4,29.15,46.5,59.9,27.5,51.6,19.4,15.1,35.2
52.2,28.45,45.3,59.05,26.55,50.4,18.6,14.45,34.3
50.7,28.0,44.4,58.35,25.85,49.1,18.1,13.899999999999999,33.650000000000006
49.7,27.55,43.6,57.55,25.15,48.5,17.8,13.55,33.05
48.4,27.15,42.8,56.7,24.5,47.5,17.2,13.25,32.5
47.3,26.700000000000003,42.3,56.2,23.7,46.9,16.9,13.100000000000001,31.9
46.2,26.35,41.9,55.7,23.15,46.4,16.3,12.899999999999999,31.4
45.7,26.05,41.4,55.150000000000006,22.7,46.3,16.0,12.600000000000001,31.05
44.8,25.75,40.9,54.75,22.35,45.9,15.6,12.3,30.65
44.1,25.45,40.4,54.5,22.05,45.6,15.3,12.25,30.2
43.6,25.3,40.1,54.2,21.75,45.5,15.0,12.100000000000001,29.799999999999997
43.4,25.05,39.8,53.9,21.4,45.5,14.9,12.05,29.5
45.4,25.25,40.1,54.5,22.75,46.1,14.7,12.05,30.15
49.3,26.5,43.0,57.7,25.2,51.4,16.6,13.5,32.2
53.7,28.3,46.3,61.55,28.85,56.5,19.4,13.5,34.5
57.5,29.7,49.4,64.65,32.1,60.2,21.2,14.1,36.349999999999994
60.4,31.25,51.7,66.69999999999999,34.25,61.7,22.9,15.5,38.05
62.6,32.4,53.5,68.25,36.0,61.7,24.3,17.200000000000003,39.4
64.1,33.0,54.7,68.95,36.849999999999994,61.5,25.0,18.35,40.45
65.1,33.150000000000006,55.5,69.0,37.45,61.7,24.8,18.85,40.9
65.4,32.9,55.3,68.4,37.15,60.8,24.4,18.65,40.6
63.5,31.7,53.3,66.9,33.55,57.8,22.5,17.55,39.4
59.7,30.35,49.8,63.9,30.4,55.0,21.4,16.7,37.2
57.1,29.7,47.7,61.5,28.75,52.9,20.6,16.0,35.8
54.4,29.0,46.3,59.8,27.55,51.5,19.5,15.399999999999999,34.9
52.2,28.3,45.2,58.9,26.55,50.3,18.9,14.7,34.150000000000006
50.8,27.95,44.3,58.2,25.85,49.3,18.5,14.1,33.55
49.8,27.5,43.5,57.55,25.15,48.4,17.9,13.8,32.95
48.5,27.2,42.6,56.7,24.55,47.6,17.2,13.45,32.349999999999994
47.4,26.700000000000003,41.9,56.15,23.8,47.0,16.9,13.25,31.85
46.3,26.4,41.5,55.6,23.25,46.5,16.3,13.05,31.3
45.8,26.05,40.9,55.1,22.7,46.3,16.2,12.8,30.95
44.9,25.7,40.4,54.65,22.35,45.9,15.5,12.55,30.5
44.1,25.5,40.1,54.349999999999994,21.95,45.8,15.1,12.5,30.1
43.7,25.299999999999997,39.8,54.1,21.65,45.7,14.7,12.35,29.7
43.6,25.05,39.6,53.7,21.450000000000003,45.6,14.6,12.2,29.5
45.5,25.1,39.8,54.2,22.75,46.2,14.5,12.25,30.05
49.4,26.3,42.8,57.6,25.35,51.6,17.0,13.45,31.95
53.9,28.15,46.1,61.35,29.0,56.6,19.2,13.4,34.4
57.7,29.5,49.4,64.44999999999999,32.1,60.3,21.2,14.100000000000001,36.3
60.6,31.05,51.7,66.65,34.45,61.8,22.9,15.45,38.0
62.8,32.099999999999994,53.5,68.05,36.05,61.9,24.1,17.25,39.349999999999994
64.4,32.75,54.9,68.85,37.0,61.7,24.6,18.4,40.4
65.4,32.9,55.7,69.05,37.45,62.0,24.9,18.85,40.9
65.6,32.5,55.4,68.4,37.2,61.0,24.1,18.65,40.5
63.8,31.6,53.5,66.95,33.8,58.0,22.5,17.549999999999997,39.45
60.0,30.05,49.9,63.8,30.6,55.2,21.4,16.65,37.05
57.4,29.35,47.7,61.4,28.950000000000003,53.0,20.3,15.85,35.650000000000006
54.5,28.75,46.3,59.85,27.7,51.6,19.7,15.3,34.75
52.3,28.05,45.1,58.900000000000006,26.65,50.5,19.1,14.65,33.849999999999994
51.0,27.5,44.1,58.2,26.05,49.5,18.4,14.1,33.2
49.9,27.05,43.3,57.3,25.15,48.4,17.8,13.75,32.650000000000006
48.6,26.6,42.4,56.45,24.6,47.7,17.5,13.3,32.1
47.5,26.25,41.8,55.95,24.0,47.1,17.0,13.05,31.65
46.5,25.85,41.2,55.400000000000006,23.4,46.6,16.6,12.85,31.05
46.1,25.6,40.6,55.0,22.95,46.2,15.9,12.55,30.65
45.1,25.200000000000003,40.2,54.400000000000006,22.5,45.8,15.3,12.350000000000001,30.15
44.4,25.05,39.6,54.2,22.15,45.8,14.9,12.3,29.799999999999997
43.9,24.85,39.4,53.95,21.9,45.7,14.7,12.100000000000001,29.45
44.0,24.5,39.2,53.5,21.85,45.5,14.9,12.0,29.15
45.6,24.55,39.6,54.05,23.0,46.3,15.2,12.0,29.799999999999997
49.6,25.799999999999997,42.7,57.55,25.45,51.7,17.1,13.15,31.65
54.0,27.55,46.0,61.15,29.25,56.7,19.2,13.149999999999999,34.05
57.8,29.15,49.3,64.30000000000001,32.400000000000006,60.3,20.8,13.95,35.9
60.6,30.45,51.5,66.6,34.85,61.9,22.6,15.399999999999999,37.9
62.9,31.5,53.5,67.9,36.55,62.0,23.7,17.200000000000003,39.45
64.5,32.15,54.8,68.65,37.35,61.9,24.2,18.35,40.45
65.5,32.4,55.7,68.85,37.8,62.1,24.5,18.85,40.650000000000006
65.7,32.1,55.5,68.2,37.349999999999994,61.1,24.2,18.7,40.45
63.9,31.1,53.6,66.8,34.05,58.2,22.4,17.55,39.150000000000006
60.1,29.75,50.0,63.849999999999994,31.0,55.3,21.4,16.549999999999997,36.8
57.5,28.9,47.7,61.2,29.4,53.2,20.4,15.8,35.6
54.6,28.25,46.2,59.8,27.85,51.7,19.6,15.25,34.6
52.5,27.55,45.0,58.9,26.700000000000003,50.5,19.0,14.6,33.6
51.2,27.0,44.0,58.0,26.2,49.5,18.4,14.05,32.8
50.0,26.5,43.1,57.15,25.15,48.6,17.9,13.7,32.4
48.7,26.1,42.3,56.45,24.65,47.8,17.3,13.2,31.8
47.7,25.75,41.7,55.95,24.25,47.1,16.8,13.05,31.4
46.8,25.3,41.1,55.35,23.65,46.6,16.2,12.8,30.95
46.4,24.95,40.5,54.9,23.2,46.1,16.0,12.45,30.4
45.3,24.65,40.1,54.35,22.9,45.7,15.7,12.3,29.9
44.7,24.45,39.6,54.1,22.45,45.7,15.5,12.2,29.55
44.2,24.2,39.2,53.85,22.4,45.6,15.4,12.0,29.15
44.3,23.9,38.7,53.45,22.35,45.3,15.2,11.899999999999999,29.0
45.8,24.05,39.4,53.95,23.25,46.4,15.2,12.0,29.55
49.8,25.3,42.4,57.55,25.9,51.8,17.0,13.15,31.55
54.1,27.0,45.8,61.1,29.6,56.8,19.1,13.149999999999999,34.0
57.9,28.5,49.0,64.15,32.599999999999994,60.3,20.8,13.85,36.0
60.7,30.049999999999997,51.4,66.30000000000001,35.2,61.9,22.5,15.35,38.3
63.0,31.1,53.5,67.69999999999999,36.95,61.9,23.6,17.15,39.650000000000006
64.7,31.75,55.0,68.4,37.65,61.9,24.2,18.35,40.45
65.7,32.1,55.7,68.7,37.85,62.1,24.6,18.85,40.75
65.8,31.75,55.6,68.05,37.6,61.2,24.2,18.7,40.7
64.2,30.8,53.8,66.69999999999999,34.5,58.3,22.7,17.549999999999997,39.25
60.3,29.45,50.2,63.9,31.35,55.4,21.3,16.5,36.9
57.6,28.6,47.7,61.150000000000006,29.7,53.2,20.6,15.7,35.349999999999994
54.8,27.95,46.2,59.95,28.2,51.9,19.7,15.2,34.5
52.7,27.25,44.9,58.9,27.0,50.7,19.1,14.75,33.650000000000006
51.4,26.7,43.9,57.900000000000006,26.4,49.5,18.6,14.15,33.05
50.2,26.2,43.2,57.05,25.4,48.7,18.0,13.850000000000001,32.349999999999994
48.9,25.8,42.4,56.45,25.0,47.9,17.5,13.3,31.75
48.0,25.35,41.5,55.9,24.65,47.2,17.0,13.05,31.25
47.1,24.95,41.0,55.3,24.1,46.7,16.7,12.850000000000001,30.9
46.8,24.65,40.4,54.75,23.7,46.2,16.5,12.45,30.5
45.8,24.3,39.9,54.2,23.35,45.8,16.3,12.35,30.05
45.1,24.1,39.4,54.05,23.0,45.7,15.9,12.25,29.75
44.6,23.8,39.0,53.8,22.9,45.6,15.8,12.0,29.4
44.5,23.65,38.7,53.349999999999994,22.85,45.3,15.5,11.8,29.15
45.9,23.85,39.5,53.9,23.65,46.6,15.5,11.899999999999999,29.6
50.0,25.15,42.4,57.5,26.15,52.0,17.2,12.95,31.75
54.2,26.85,45.9,61.0,29.9,56.8,19.3,13.1,33.9
58.0,28.4,49.1,64.05,32.900000000000006,60.4,21.1,13.8,36.5
60.7,29.85,51.9,66.19999999999999,35.5,61.9,22.6,15.35,38.45
63.2,31.15,53.8,67.69999999999999,37.150000000000006,61.9,23.8,17.15,39.6
64.9,31.9,55.2,68.4,37.8,62.0,24.4,18.35,40.55
65.8,32.25,55.9,68.65,38.05,62.1,24.7,18.9,41.1
65.8,32.0,55.8,68.1,37.8,61.2,24.4,18.8,40.8
64.4,31.05,54.0,66.8,34.849999999999994,58.4,23.0,17.65,39.25
60.6,29.6,50.5,63.9,31.65,55.5,21.5,16.6,37.099999999999994
57.8,28.65,48.0,61.150000000000006,29.8,53.3,20.8,15.9,35.6
55.1,28.0,46.4,60.2,28.35,52.1,19.9,15.3,34.6
53.1,27.25,45.1,59.05,27.25,50.8,19.4,14.8,33.8
51.5,26.65,43.8,57.85,26.5,49.7,18.8,14.25,33.3
50.4,26.2,43.1,57.05,25.55,48.9,18.4,13.95,32.4
49.1,25.8,42.4,56.4,25.15,48.0,17.8,13.35,31.85
48.3,25.35,41.7,55.8,24.65,47.4,17.2,13.15,31.4
47.3,25.05,41.0,55.2,24.2,46.9,16.8,12.9,30.95
47.0,24.6,40.4,54.7,23.7,46.4,16.6,12.5,30.5
46.0,24.35,39.9,54.15,23.25,46.1,16.4,12.45,30.15
45.3,24.0,39.6,53.95,22.95,45.7,16.0,12.3,29.75
44.6,23.799999999999997,39.2,53.7,22.85,45.6,15.8,12.05,29.5
44.6,23.6,38.8,53.25,22.799999999999997,45.6,15.5,11.850000000000001,29.15
46.1,23.9,39.5,53.849999999999994,23.8,46.8,15.4,11.899999999999999,29.45
50.1,25.1,42.6,57.55,26.5,52.0,17.3,12.95,31.7
54.4,26.95,46.0,61.1,30.05,56.8,19.3,13.1,34.0
58.2,28.4,49.2,64.1,33.0,60.4,21.2,13.85,36.6
61.0,29.9,52.0,66.25,35.7,61.8,22.5,15.5,38.5
63.4,31.3,54.0,67.80000000000001,37.25,61.8,23.8,17.25,39.8
65.1,32.05,55.3,68.45,38.05,62.0,24.6,18.35,40.75
66.0,32.349999999999994,56.1,68.65,38.25,62.2,24.9,18.8,41.25
66.1,32.1,55.9,68.05,38.05,61.2,24.6,18.700000000000003,40.9
64.8,31.05,54.2,66.85,35.25,58.5,23.0,17.75,39.4
60.8,29.75,50.9,64.15,31.8,55.6,21.4,16.700000000000003,37.349999999999994
58.1,28.85,48.2,61.150000000000006,30.1,53.5,20.8,15.9,35.6
55.4,28.0,46.5,60.150000000000006,28.55,52.2,19.8,15.35,34.7
53.2,27.45,45.1,59.05,27.6,51.0,19.3,14.9,33.8
51.7,26.85,43.9,57.95,26.85,49.9,18.7,14.399999999999999,33.25
50.6,26.3,43.2,57.15,25.95,49.0,18.2,13.95,32.4
49.4,25.9,42.4,56.4,25.4,48.2,17.8,13.399999999999999,31.75
48.4,25.45,41.6,55.85,25.0,47.5,17.4,13.25,31.3
47.6,25.1,41.0,55.25,24.45,47.1,17.1,13.05,30.9
47.2,24.65,40.4,54.8,23.8,46.7,16.8,12.7,30.35
46.3,24.3,39.8,54.35,23.45,46.3,16.6,12.65,30.1
45.4,24.0,39.4,54.099999999999994,23.200000000000003,46.0,16.1,12.45,29.7
44.7,23.75,39.0,53.8,23.0,45.8,15.9,12.2,29.4
44.7,23.65,38.7,53.349999999999994,23.05,45.8,15.6,12.1,29.05
46.3,23.8,39.4,53.9,24.1,47.1,15.6,12.100000000000001,29.45
50.3,25.2,42.6,57.55,26.65,52.1,17.2,13.0,31.6
54.6,26.85,46.0,61.05,30.35,56.8,19.2,13.1,34.05
58.5,28.4,49.1,64.0,33.3,60.2,20.9,13.850000000000001,36.8
61.1,29.95,52.0,66.1,35.95,61.6,22.6,15.6,38.7
63.6,31.2,54.1,67.6,37.35,61.7,23.9,17.35,40.1
65.3,32.150000000000006,55.5,68.35,38.349999999999994,62.1,24.7,18.2,40.9
66.2,32.4,56.1,68.55,38.55,62.1,25.1,18.6,41.25
66.3,32.25,56.2,67.9,38.400000000000006,61.1,24.7,18.5,40.9
65.0,31.15,54.5,66.75,35.75,58.4,23.2,17.65,39.650000000000006
61.1,29.75,51.1,64.19999999999999,32.25,55.7,21.2,16.65,37.45
58.4,28.75,48.2,61.25,30.450000000000003,53.6,20.5,15.9,35.7
55.6,28.05,46.6,60.15,28.799999999999997,52.4,19.8,15.15,34.7
53.5,27.4,45.2,59.05,27.9,51.2,19.1,15.100000000000001,33.8
51.9,26.85,44.0,57.900000000000006,27.2,50.1,18.6,14.6,33.05
50.9,26.3,43.1,57.099999999999994,26.45,49.2,18.2,14.15,32.5
49.6,25.8,42.4,56.4,25.8,48.4,17.7,13.55,31.75
48.7,25.3,41.6,55.8,25.25,47.7,17.4,13.45,31.3
47.8,24.85,40.8,55.2,24.75,47.3,17.3,13.15,30.9
47.5,24.6,40.2,54.85,24.15,46.8,17.1,12.85,30.5
46.5,24.2,39.6,54.25,23.75,46.4,16.8,12.75,30.05
45.8,23.85,39.2,54.0,23.5,46.1,16.4,12.4,29.65
44.9,23.6,38.8,53.599999999999994,23.25,45.9,15.9,12.15,29.45
44.9,23.5,38.5,53.25,23.25,45.9,15.6,12.15,29.1
46.4,23.75,39.3,53.8,24.3,47.4,15.6,12.100000000000001,29.3
50.5,25.2,42.8,57.45,26.9,52.2,17.3,12.850000000000001,31.55
54.8,26.8,46.1,60.849999999999994,30.6,56.8,19.2,13.0,34.2
58.6,28.3,49.3,63.75,33.55,60.2,21.0,13.75,36.95
61.3,29.85,52.3,65.9,35.9,61.6,22.8,15.600000000000001,38.75
63.7,31.25,54.6,67.35,37.4,61.7,23.9,17.2,40.2
65.4,32.05,55.8,68.3,38.7,62.1,24.8,18.05,41.05
66.5,32.45,56.6,68.4,38.95,62.2,25.3,18.5,41.25
66.4,32.3,56.4,67.85,38.6,61.1,24.8,18.4,41.1
65.2,31.25,54.8,66.55,36.1,58.5,23.4,17.6,39.6
61.4,29.85,51.5,64.15,32.45,55.7,21.6,16.55,37.55
58.6,28.799999999999997,48.4,61.5,30.55,53.6,20.7,15.7,35.8
55.8,28.0,46.8,60.05,29.15,52.4,20.0,14.95,34.849999999999994
53.7,27.4,45.6,58.95,28.2,51.2,19.3,14.899999999999999,34.0
52.1,26.8,44.2,57.95,27.5,50.1,18.8,14.5,33.1
51.1,26.3,43.3,57.2,26.5,49.3,18.4,14.05,32.5
49.8,25.9,42.4,56.45,25.75,48.5,17.8,13.45,31.8
48.8,25.45,41.8,55.8,25.2,47.8,17.3,13.35,31.4
47.9,25.1,41.0,55.2,24.65,47.3,17.3,13.05,31.0
47.7,24.75,40.4,54.8,24.2,46.9,17.0,12.8,30.55
46.6,24.4,39.9,54.25,23.9,46.4,16.8,12.7,30.200000000000003
45.9,24.05,39.4,53.85,23.5,46.1,16.4,12.5,29.799999999999997
45.1,23.85,38.9,53.650000000000006,23.35,45.9,16.0,12.25,29.65
45.0,23.7,38.6,53.3,23.35,45.9,15.9,12.100000000000001,29.35
46.5,23.75,39.4,53.9,24.35,47.4,15.7,12.149999999999999,29.5
50.5,25.3,43.0,57.45,27.05,52.1,17.3,12.75,31.799999999999997
54.7,26.95,46.3,60.9,30.700000000000003,56.9,19.3,12.85,34.4
58.5,28.55,49.6,63.849999999999994,33.45,60.1,20.9,13.75,37.1
61.3,30.1,52.6,66.0,35.650000000000006,61.5,22.7,15.65,39.150000000000006
63.7,31.5,55.0,67.6,37.349999999999994,61.5,23.8,17.2,40.4
65.4,32.45,56.3,68.4,38.7,62.1,24.9,18.15,41.4
66.4,32.8,56.9,68.65,39.150000000000006,62.1,25.3,18.6,41.6
66.4,32.5,56.8,68.2,38.7,60.9,24.8,18.55,41.55
65.2,31.5,55.1,66.8,36.05,58.5,23.3,17.75,40.05
61.6,30.15,51.7,64.4,32.55,55.8,21.5,16.65,37.7
58.7,29.0,48.8,61.75,30.4,53.8,20.6,15.7,35.95
56.0,28.3,47.0,60.3,29.05,52.6,19.9,14.95,35.1
53.9,27.55,45.7,59.150000000000006,28.25,51.3,19.3,14.85,34.2
52.3,27.0,44.5,58.3,27.3,50.3,18.6,14.399999999999999,33.349999999999994
51.2,26.4,43.5,57.5,26.4,49.4,18.4,13.95,32.6
50.0,26.0,42.6,56.7,25.75,48.6,17.9,13.35,31.9
49.0,25.5,42.0,56.05,25.05,47.9,17.6,13.3,31.55
48.1,25.1,41.2,55.5,24.45,47.4,17.0,12.9,30.95
47.8,24.7,40.7,55.099999999999994,23.85,47.0,16.8,12.65,30.55
46.8,24.35,40.1,54.5,23.55,46.6,16.5,12.55,30.1
46.0,24.0,39.6,54.2,23.25,46.4,16.2,12.25,29.7
45.1,23.8,39.1,53.95,23.05,46.1,16.0,12.0,29.4
44.9,23.7,38.9,53.650000000000006,22.8,46.2,15.8,11.899999999999999,29.2
46.5,23.75,39.5,54.25,24.049999999999997,47.6,15.8,11.95,29.45
50.5,25.3,43.2,57.95,27.1,52.1,17.3,12.7,31.8
54.7,27.0,46.6,61.4,30.85,56.9,19.2,12.85,34.45
58.5,28.65,49.7,64.4,33.2,60.1,20.9,13.8,37.0
61.3,30.2,52.8,66.5,35.6,61.4,22.7,15.8,39.45
63.6,31.55,54.9,68.0,37.2,61.4,23.7,17.3,40.8
65.3,32.6,56.3,68.8,38.5,62.0,24.8,18.3,41.650000000000006
66.2,32.9,57.0,69.05,39.0,62.0,25.1,18.8,41.95
66.2,32.7,56.8,68.45,38.55,60.8,24.8,18.799999999999997,41.75
65.0,31.65,55.2,67.3,35.8,58.4,23.3,17.95,40.25
61.6,30.299999999999997,51.7,64.69999999999999,32.6,55.7,21.3,16.8,37.95
58.6,29.200000000000003,48.9,62.05,30.15,53.8,20.4,15.850000000000001,36.2
56.0,28.35,47.2,60.55,28.95,52.7,19.8,15.05,35.0
54.1,27.65,45.9,59.5,28.2,51.4,19.2,14.95,34.1
52.3,27.1,44.7,58.55,27.15,50.3,18.5,14.4,33.349999999999994
51.2,26.5,43.5,57.75,26.15,49.5,18.2,13.899999999999999,32.650000000000006
50.1,26.0,42.9,57.05,25.65,48.7,17.7,13.35,31.95
49.1,25.5,42.2,56.45,24.85,48.0,17.4,13.2,31.5
48.2,25.1,41.5,55.85,24.2,47.5,16.9,12.899999999999999,31.05
47.9,24.7,40.8,55.5,23.7,47.1,16.8,12.7,30.55
46.9,24.35,40.2,54.900000000000006,23.25,46.7,16.5,12.55,30.05
46.1,23.95,39.7,54.55,23.0,46.5,16.2,12.15,29.700000000000003
45.2,23.8,39.3,54.3,22.9,46.3,16.0,11.95,29.35
45.1,23.65,39.0,54.0,22.65,46.2,15.7,11.75,29.1
46.5,23.8,39.8,54.65,23.95,47.6,15.8,11.75,29.5
50.5,25.45,43.2,58.15,27.15,52.2,17.3,12.75,31.8
54.6,27.15,46.5,61.55,30.85,56.9,19.3,12.9,34.55
58.3,28.7,49.6,64.5,33.5,60.1,21.0,13.850000000000001,36.95
61.0,30.25,52.7,66.6,35.7,61.3,22.8,15.9,39.4
63.4,31.65,54.8,68.0,37.150000000000006,61.3,23.5,17.35,40.7
65.0,32.650000000000006,56.2,68.85,38.650000000000006,62.0,24.7,18.35,41.7
65.9,33.05,57.0,69.15,39.2,62.1,25.1,18.799999999999997,41.95
66.1,32.7,56.7,68.5,38.5,60.8,24.8,18.75,41.8
64.9,31.75,55.3,67.35,35.9,58.3,23.6,17.9,40.3
61.5,30.4,51.7,64.65,32.6,55.7,21.5,16.65,38.0
58.7,29.200000000000003,49.0,62.2,30.05,53.8,20.6,15.75,36.2
56.1,28.25,47.3,60.75,29.0,52.7,19.8,15.0,35.05
54.2,27.6,46.0,59.65,28.15,51.3,19.3,14.85,34.1
52.3,27.0,44.7,58.7,27.15,50.4,18.6,14.2,33.4
51.3,26.45,43.7,57.849999999999994,26.049999999999997,49.6,18.4,13.75,32.7
50.1,25.9,43.1,57.2,25.55,48.8,18.0,13.149999999999999,32.05
49.2,25.4,42.4,56.599999999999994,24.7,48.0,17.5,13.0,31.55
48.2,25.0,41.6,56.05,24.200000000000003,47.6,17.1,12.55,31.05
47.8,24.700000000000003,40.9,55.8,23.65,47.2,16.9,12.350000000000001,30.5
46.8,24.299999999999997,40.4,55.2,23.2,46.7,16.4,12.25,30.05
46.0,24.05,39.9,54.8,22.85,46.6,16.2,12.0,29.7
45.2,23.85,39.5,54.55,22.700000000000003,46.2,15.9,11.8,29.4
45.0,23.65,39.2,54.349999999999994,22.45,46.1,15.6,11.600000000000001,29.1
46.4,23.9,39.9,55.1,23.85,47.6,15.7,11.55,29.6
50.5,25.5,43.2,58.55,27.2,52.1,17.5,12.4,31.85
54.5,27.4,46.6,61.849999999999994,30.75,56.9,19.4,12.6,34.65
58.3,29.0,49.7,64.9,33.55,60.2,21.1,13.7,36.849999999999994
61.0,30.4,52.6,66.95,35.8,61.5,22.8,15.850000000000001,39.349999999999994
63.2,31.85,54.7,68.3,37.349999999999994,61.5,23.7,17.7,40.5
64.8,32.7,56.0,69.0,38.65,62.0,24.8,18.7,41.7
65.7,33.1,56.9,69.2,39.2,62.1,25.2,19.2,42.150000000000006
66.1,32.849999999999994,56.6,68.75,38.35,60.8,25.1,19.15,41.8
64.9,32.05,55.3,67.55,35.75,58.4,23.7,18.299999999999997,40.4
61.5,30.55,51.6,64.8,32.7,55.8,21.8,17.0,38.150000000000006
58.9,29.5,48.9,62.3,30.2,53.8,20.7,15.85,36.25
56.1,28.5,47.2,61.0,29.05,52.7,20.0,15.0,35.150000000000006
54.1,27.85,45.9,59.9,28.1,51.4,19.5,14.6,34.3
52.4,27.2,44.6,59.0,27.0,50.5,18.9,14.05,33.4
51.2,26.7,43.9,58.1,25.950000000000003,49.6,18.5,13.6,32.849999999999994
50.1,26.2,43.0,57.349999999999994,25.4,48.9,18.0,13.05,32.2
49.3,25.7,42.3,56.75,24.6,48.0,17.7,12.899999999999999,31.7
48.2,25.3,41.7,56.2,24.15,47.6,17.3,12.55,31.05
47.9,24.95,41.1,55.8,23.65,47.2,17.1,12.35,30.5
46.9,24.65,40.5,55.4,23.1,46.8,16.7,12.2,30.15
46.1,24.3,40.0,55.0,22.6,46.5,16.4,12.1,29.799999999999997
45.0,24.15,39.6,54.75,22.4,46.1,16.2,11.9,29.5
45.0,23.95,39.4,54.55,22.2,45.9,15.9,11.55,29.25
46.4,24.1,39.9,55.3,23.75,47.5,15.7,11.5,29.7
50.5,25.75,43.2,58.6,27.15,52.2,17.7,12.55,31.85
54.6,27.65,46.7,61.9,30.95,56.9,19.7,12.85,34.75
58.3,29.2,49.8,64.85,33.75,60.2,21.4,14.05,37.0
61.2,30.65,52.7,66.85,36.0,61.5,23.0,16.299999999999997,39.4
63.4,31.9,54.7,68.19999999999999,37.650000000000006,61.5,23.8,18.25,40.6
64.9,32.75,56.0,69.0,38.7,62.2,25.1,19.450000000000003,41.95
65.9,33.2,56.9,69.2,39.150000000000006,62.2,25.4,20.0,42.349999999999994
66.3,33.05,56.7,68.7,38.55,60.9,25.1,20.0,41.95
65.2,32.25,55.6,67.55,35.8,58.5,23.9,18.95,40.75
61.9,30.75,51.8,64.9,32.9,55.9,21.9,17.6,38.25
59.1,29.7,49.1,62.3,30.5,53.9,20.9,16.4,36.55
56.2,28.75,47.3,61.0,29.15,52.8,20.1,15.55,35.45
54.2,28.05,46.1,59.95,28.049999999999997,51.5,19.5,14.8,34.45
52.6,27.5,44.8,58.900000000000006,26.95,50.5,18.9,14.2,33.7
51.3,26.9,44.1,58.099999999999994,26.0,49.8,18.4,13.7,33.0
50.1,26.35,43.0,57.349999999999994,25.3,49.0,18.0,13.05,32.349999999999994
49.3,25.9,42.4,56.75,24.799999999999997,48.1,17.6,12.9,31.7
48.3,25.5,41.8,56.25,24.15,47.7,17.1,12.600000000000001,31.05
48.0,25.05,41.2,55.9,23.75,47.4,16.7,12.399999999999999,30.65
47.1,24.85,40.6,55.45,23.25,46.9,16.3,12.3,30.25
46.2,24.55,40.1,55.0,22.75,46.7,16.1,12.1,30.0
45.2,24.35,39.7,54.8,22.5,46.3,15.9,12.0,29.7
44.9,24.2,39.5,54.65,22.15,46.0,15.6,11.65,29.35
46.6,24.35,40.1,55.35,23.65,47.7,15.7,11.7,29.9
50.6,25.9,43.5,58.55,27.299999999999997,52.3,17.8,13.0,32.1
54.8,27.75,46.9,62.0,31.1,56.9,19.5,13.15,34.95
58.5,29.4,50.0,64.9,34.1,60.1,21.3,14.5,37.2
61.3,30.85,52.8,66.9,36.349999999999994,61.4,23.0,16.85,39.55
63.6,32.1,54.8,68.25,38.0,61.5,24.2,18.8,40.85
65.3,32.95,56.2,69.0,38.95,62.4,25.2,20.25,42.349999999999994
66.2,33.45,57.0,69.25,39.1,62.4,25.5,20.75,42.7
66.5,33.2,57.0,68.8,38.849999999999994,61.0,25.1,20.65,42.25
65.4,32.4,56.0,67.65,35.95,58.6,24.0,19.450000000000003,40.95
62.3,30.85,52.0,65.0,32.95,55.9,22.0,18.200000000000003,38.55
59.4,29.700000000000003,49.3,62.3,30.9,54.1,20.9,17.049999999999997,36.75
56.5,28.9,47.3,60.95,29.35,52.8,20.1,16.0,35.55
54.4,28.15,46.3,59.95,28.2,51.6,19.5,15.0,34.650000000000006
52.8,27.65,45.2,59.0,27.15,50.6,19.0,14.35,33.9
51.4,26.95,44.4,58.2,26.25,50.0,18.5,13.8,33.25
50.2,26.4,43.3,57.45,25.55,49.2,18.2,13.149999999999999,32.55
49.3,25.9,42.7,56.8,24.9,48.3,17.7,13.05,31.8
