Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.7,11.3,31.2,23.65,30.6,42.7,57.1,22.1,40.6
44.05,11.1,31.0,23.35,30.2,42.3,56.7,21.8,40.25
43.65,11.1,30.9,23.2,29.7,41.9,56.5,21.6,40.0
45.75,10.8,30.8,23.5,30.4,42.5,57.1,22.1,40.6
49.7,11.9,32.7,26.0,33.1,45.3,60.5,23.8,43.4
54.2,13.9,34.7,28.9,35.7,48.3,64.4,26.0,46.349999999999994
57.65,15.8,36.4,30.85,38.9,50.8,68.1,27.9,49.8
60.5,17.6,38.0,32.65,42.2,53.0,69.6,29.4,52.099999999999994
63.05,18.6,38.9,33.75,44.0,54.7,70.6,30.5,54.150000000000006
64.45,19.3,39.6,34.7,45.2,55.9,70.9,31.2,55.5
65.19999999999999,19.9,39.8,34.9,45.9,56.6,71.1,31.5,56.150000000000006
65.55000000000001,19.7,39.2,34.349999999999994,45.7,56.5,70.6,31.0,55.8
63.55,18.4,38.2,32.7,43.9,55.1,68.9,29.3,53.650000000000006
60.05,16.8,36.3,31.45,40.8,52.1,65.9,27.7,50.0
57.05,15.6,35.6,30.15,37.8,49.8,63.7,26.7,48.05
54.599999999999994,14.9,34.7,28.7,36.1,48.4,62.5,25.9,46.7
52.400000000000006,14.2,34.2,27.85,35.3,47.4,61.7,25.3,45.7
50.95,13.6,33.4,27.049999999999997,34.5,46.5,60.9,24.8,44.650000000000006
49.8,13.3,32.9,26.5,33.8,45.8,60.4,24.3,43.6
48.5,12.9,32.6,25.85,33.2,45.1,59.6,23.9,42.9
47.5,12.2,32.1,25.3,32.6,44.5,59.1,23.4,42.45
46.7,11.8,31.8,24.8,32.4,43.9,58.6,22.9,41.9
46.1,11.4,31.6,24.5,31.9,43.4,58.0,22.6,41.45
45.349999999999994,11.1,31.2,24.049999999999997,31.1,42.9,57.6,22.2,40.95
44.7,11.0,31.0,23.6,30.5,42.4,57.3,21.9,40.6
44.05,10.8,30.7,23.2,29.9,42.1,56.9,21.7,40.3
43.7,10.9,30.6,23.1,29.4,41.7,56.7,21.5,40.0
45.75,11.1,30.9,23.5,30.3,42.3,57.3,22.0,40.8
49.75,11.7,32.6,25.95,33.0,45.0,60.6,23.6,43.55
54.2,13.8,34.6,28.799999999999997,35.6,48.3,64.5,26.0,46.4
57.6,15.5,36.3,30.799999999999997,38.9,50.7,68.1,27.8,49.75
60.45,17.9,37.9,32.45,42.3,52.9,69.6,29.3,52.15
62.85,18.8,38.8,33.650000000000006,43.9,54.7,70.7,30.4,54.2
64.5,19.5,39.4,34.55,45.4,56.1,71.0,31.1,55.5
65.19999999999999,20.0,39.7,34.8,46.1,56.8,70.8,31.4,56.2
65.5,20.0,39.1,34.25,45.8,56.7,70.5,31.0,56.0
63.7,18.8,37.9,32.8,43.7,55.3,69.0,29.4,53.8
60.1,17.0,36.2,31.35,40.8,52.2,66.0,27.8,50.15
57.150000000000006,15.8,35.5,30.3,37.6,49.8,63.8,26.6,48.15
54.599999999999994,15.1,34.6,28.65,36.1,48.3,62.5,25.8,46.6
52.400000000000006,14.2,34.0,27.7,35.2,47.2,61.7,25.2,45.599999999999994
51.0,13.8,33.3,26.950000000000003,34.5,46.4,60.9,24.7,44.5
49.8,13.5,32.9,26.4,33.6,45.6,60.3,24.3,43.45
48.5,13.1,32.4,25.85,33.2,45.0,59.5,23.9,42.6
47.5,12.5,31.9,25.3,32.3,44.4,58.9,23.5,42.0
46.65,12.1,31.6,24.85,32.3,43.8,58.4,23.0,41.55
46.099999999999994,11.6,31.4,24.5,31.7,43.2,57.9,22.6,41.0
45.349999999999994,11.2,31.1,24.049999999999997,31.0,42.7,57.5,22.3,40.650000000000006
44.650000000000006,11.1,30.8,23.6,30.4,42.1,57.2,21.9,40.2
44.1,11.0,30.6,23.25,29.9,41.8,56.8,21.7,39.849999999999994
43.75,11.0,30.4,23.05,29.4,41.4,56.5,21.5,39.650000000000006
45.85,11.0,30.5,23.45,30.2,42.2,57.2,21.8,40.400000000000006
49.849999999999994,11.9,32.4,25.95,32.9,45.2,60.6,23.4,43.1
54.4,13.5,34.5,28.7,35.5,48.3,64.3,25.8,46.25
57.8,15.2,36.3,30.9,39.1,50.9,67.7,27.8,49.650000000000006
60.6,17.8,37.6,32.650000000000006,42.4,53.1,69.3,29.1,52.4
63.05,18.8,38.8,33.6,43.9,54.8,70.5,30.1,54.349999999999994
64.7,19.5,39.2,34.45,45.7,56.2,70.9,30.9,55.7
65.5,20.1,39.5,34.75,46.0,56.9,70.8,31.2,56.4
65.69999999999999,20.1,39.0,34.35,45.9,56.7,70.5,30.7,56.1
64.0,18.7,37.8,32.849999999999994,43.7,55.4,69.0,29.3,54.150000000000006
60.3,17.0,36.2,31.4,40.5,52.3,65.8,27.6,50.35
57.4,15.9,35.2,30.3,37.9,49.9,63.6,26.6,48.3
54.65,15.3,34.3,28.55,36.4,48.5,62.2,25.6,46.75
52.5,14.5,33.6,27.6,35.3,47.4,61.2,25.1,45.55
51.1,14.0,33.0,26.75,34.4,46.4,60.4,24.6,44.55
49.9,13.7,32.5,26.1,33.6,45.6,59.8,24.1,43.45
48.650000000000006,13.3,32.1,25.5,32.9,44.9,59.0,23.6,42.4
47.6,12.7,31.7,25.05,32.2,44.4,58.5,23.2,41.7
46.85,12.4,31.3,24.5,31.9,43.7,57.9,22.8,41.2
46.3,11.9,31.1,24.15,31.2,43.1,57.6,22.4,40.650000000000006
45.55,11.7,30.8,23.8,30.9,42.6,57.1,22.2,40.3
44.9,11.4,30.4,23.4,30.4,42.2,56.8,21.8,39.849999999999994
44.349999999999994,11.0,30.2,23.0,29.9,41.8,56.4,21.6,39.5
44.05,11.0,30.0,22.8,29.4,41.5,56.1,21.3,39.25
46.0,11.0,30.3,23.1,30.1,42.1,57.1,21.7,40.05
50.05,12.5,31.9,25.65,32.5,45.3,60.5,23.3,42.9
54.5,13.4,34.4,28.299999999999997,35.7,48.4,64.1,25.7,46.0
57.9,15.3,35.9,30.6,39.3,50.8,67.5,27.4,49.5
60.7,17.6,37.3,32.2,42.3,53.2,69.1,28.8,52.4
63.099999999999994,19.0,38.1,33.4,44.2,55.0,70.3,29.8,54.45
64.75,20.0,38.9,34.150000000000006,45.7,56.4,70.7,30.6,55.7
65.6,20.2,39.1,34.45,46.3,57.2,70.8,30.9,56.45
65.75,19.9,38.8,34.2,45.8,56.6,70.3,30.6,56.4
64.1,18.2,37.4,32.5,43.4,55.4,68.8,29.3,54.349999999999994
60.400000000000006,16.7,36.1,31.1,40.6,52.4,65.6,27.5,50.55
57.5,15.8,34.9,29.9,37.9,50.0,63.4,26.4,48.4
54.8,15.3,34.0,28.55,36.3,48.5,62.2,25.7,46.7
52.7,14.5,33.2,27.4,35.2,47.5,60.9,25.0,45.650000000000006
51.25,14.0,32.8,26.4,34.3,46.5,60.2,24.6,44.7
50.05,13.5,32.4,25.75,33.5,45.7,59.4,24.0,43.65
48.8,13.1,31.8,25.2,32.7,44.9,58.7,23.6,42.4
47.8,13.0,31.4,24.75,32.0,44.3,58.2,23.2,41.75
47.099999999999994,12.7,31.1,24.3,31.6,43.7,57.7,22.8,41.1
46.55,12.4,30.6,23.75,31.0,43.1,57.4,22.5,40.6
45.7,12.3,30.2,23.299999999999997,30.7,42.7,56.8,22.1,40.150000000000006
45.150000000000006,12.0,30.0,23.1,30.2,42.2,56.7,21.8,39.75
44.55,11.8,29.6,22.75,29.8,41.9,56.4,21.5,39.45
44.3,11.8,29.6,22.549999999999997,29.4,41.4,56.0,21.3,39.2
46.15,11.6,29.8,22.7,30.0,42.1,57.0,21.6,40.0
50.2,12.9,31.8,25.450000000000003,32.2,45.3,60.3,23.3,42.8
54.6,14.3,34.2,28.1,35.9,48.1,63.9,25.5,45.849999999999994
58.0,16.1,35.6,30.299999999999997,39.6,50.9,67.3,27.4,49.25
60.75,17.9,37.0,32.15,42.4,53.2,68.9,28.9,52.25
63.2,19.2,37.9,33.349999999999994,44.5,55.2,70.1,30.1,54.349999999999994
64.9,20.0,39.0,34.2,46.0,56.5,70.5,30.6,55.599999999999994
65.75,20.4,39.0,34.5,46.0,57.3,71.0,30.9,56.3
65.8,20.0,38.8,33.8,45.4,56.8,70.2,30.7,56.349999999999994
64.30000000000001,19.0,37.6,32.1,43.9,55.6,68.7,29.6,54.5
60.55,17.3,36.0,30.85,41.2,52.6,65.5,27.7,50.75
57.650000000000006,16.6,34.8,29.5,38.2,50.4,63.3,26.7,48.45
54.95,16.0,34.0,28.65,37.0,48.6,62.0,26.0,46.9
52.85,15.2,33.3,27.35,35.7,47.6,60.8,25.2,45.650000000000006
51.45,14.8,32.6,26.4,34.6,46.6,60.1,24.8,44.75
50.3,14.3,32.1,25.85,33.8,45.8,59.2,24.2,43.75
49.05,14.0,31.6,25.1,33.1,45.1,58.6,23.7,42.5
48.05,14.0,31.3,24.5,32.5,44.5,58.2,23.3,41.849999999999994
47.400000000000006,13.6,30.9,24.0,31.6,43.9,57.7,22.9,41.2
46.849999999999994,13.3,30.5,23.5,31.0,43.3,57.3,22.7,40.7
46.05,13.0,30.1,23.2,30.8,42.7,56.8,22.4,40.2
45.45,12.6,29.9,23.0,30.5,42.2,56.7,22.1,39.8
44.900000000000006,12.5,29.5,22.65,30.1,41.9,56.5,21.8,39.3
44.55,12.2,29.5,22.4,29.6,41.5,56.1,21.6,39.05
46.2,12.2,29.7,22.55,30.4,42.1,56.9,21.8,40.0
50.35,13.2,31.8,25.450000000000003,32.6,45.3,60.3,23.4,42.849999999999994
54.7,14.8,34.1,28.1,36.4,48.1,63.8,25.6,45.95
58.1,16.6,35.6,30.299999999999997,40.4,51.0,67.2,27.7,49.25
60.85,18.2,37.2,32.3,42.9,53.4,68.7,29.0,52.3
63.25,19.6,38.4,33.45,44.8,55.2,69.9,30.3,54.5
64.95,20.2,39.1,34.25,45.9,56.6,70.5,30.9,55.85
65.85,20.5,39.4,34.55,46.2,57.4,70.9,31.3,56.349999999999994
65.9,20.1,39.1,33.85,46.1,57.3,70.0,31.1,56.4
64.45,19.4,37.6,32.3,44.4,56.1,68.6,29.6,54.6
60.75,17.4,36.1,30.8,41.1,52.9,65.8,27.8,50.85
57.849999999999994,16.8,35.0,29.4,38.7,50.7,63.1,26.8,48.55
55.150000000000006,16.0,34.0,28.5,37.3,49.0,62.0,26.1,46.95
53.150000000000006,15.7,33.3,27.35,35.8,47.8,61.0,25.4,45.849999999999994
51.6,15.2,32.8,26.6,35.0,46.8,59.9,24.8,44.8
50.5,14.7,32.3,25.95,34.1,46.1,59.1,24.4,43.8
49.3,14.3,31.7,25.25,33.4,45.3,58.4,24.0,42.7
48.3,14.1,31.4,24.700000000000003,32.6,44.7,58.0,23.5,42.05
47.55,13.7,31.0,24.15,31.9,44.1,57.7,23.2,41.4
47.05,13.5,30.5,23.7,31.3,43.5,57.3,23.0,40.8
46.2,13.1,30.2,23.200000000000003,30.8,42.9,56.9,22.6,40.4
45.599999999999994,12.8,29.8,22.799999999999997,30.4,42.4,56.5,22.3,39.9
45.0,12.6,29.5,22.6,29.9,42.0,56.3,22.0,39.6
44.6,12.3,29.4,22.200000000000003,29.6,41.7,56.0,21.8,39.349999999999994
46.45,12.2,29.6,22.6,30.5,42.4,56.9,22.0,40.0
50.55,13.2,31.9,25.4,32.7,45.5,60.3,23.7,42.8
54.9,14.9,34.0,28.1,36.4,48.4,63.8,25.8,46.0
58.3,16.5,35.7,30.45,40.6,51.2,67.2,27.7,49.3
61.05,18.3,37.1,32.3,43.0,53.6,68.7,29.2,52.35
63.4,19.7,38.5,33.55,44.8,55.4,69.9,30.5,54.55
65.15,20.2,39.3,34.45,46.1,56.8,70.8,31.0,55.9
66.1,20.4,39.6,34.75,46.3,57.6,71.0,31.4,56.45
66.15,20.1,39.2,34.0,46.3,57.6,70.1,31.2,56.35
64.8,19.4,37.9,32.45,44.7,56.0,68.7,29.7,54.8
61.0,17.7,36.2,30.8,41.4,53.0,65.9,28.0,51.1
58.150000000000006,16.7,35.0,29.45,38.8,50.7,63.2,27.0,48.8
55.4,16.1,34.0,28.55,37.3,49.1,62.0,26.4,47.15
53.3,15.5,33.3,27.6,36.1,47.9,61.0,25.5,46.0
51.75,15.0,32.7,26.85,35.0,46.8,60.0,25.0,44.95
50.650000000000006,14.6,32.2,26.15,34.0,46.1,59.2,24.5,43.95
49.5,14.2,31.6,25.5,33.3,45.4,58.6,24.1,43.0
48.5,13.7,31.3,25.05,32.6,44.7,58.1,23.6,42.150000000000006
47.85,13.3,30.9,24.45,31.8,44.1,57.7,23.2,41.55
47.3,13.0,30.5,24.1,31.1,43.5,57.2,23.0,40.85
46.5,12.6,30.1,23.5,30.6,43.0,56.8,22.6,40.400000000000006
45.849999999999994,12.4,29.7,23.1,30.3,42.7,56.5,22.4,39.95
45.2,12.2,29.5,22.8,29.9,42.2,56.3,22.2,39.650000000000006
44.85,11.9,29.2,22.55,29.6,41.7,55.9,21.9,39.4
46.65,11.9,29.5,22.700000000000003,30.4,42.5,57.0,22.2,40.05
50.7,13.2,31.7,25.700000000000003,32.6,45.8,60.4,23.9,42.8
55.150000000000006,14.8,34.0,28.25,36.5,48.7,63.9,25.7,45.9
58.55,16.6,35.6,30.85,40.7,51.4,67.1,27.8,49.3
61.25,18.2,37.1,32.4,43.2,53.9,68.7,29.4,52.25
63.650000000000006,19.6,38.4,33.75,45.1,55.7,69.9,30.6,54.5
65.35,20.2,39.2,34.55,46.6,57.0,71.1,31.3,55.8
66.35,20.4,39.5,35.0,46.8,57.8,71.0,31.6,56.35
66.3,20.2,39.2,34.25,46.6,57.8,70.1,31.4,56.099999999999994
65.0,19.3,38.1,32.55,44.9,56.2,69.0,29.7,54.7
61.35,18.0,36.2,30.85,41.7,53.0,66.0,28.0,51.4
58.45,16.4,34.9,29.6,39.2,50.9,63.2,27.0,48.75
55.650000000000006,15.9,34.0,28.55,37.4,49.2,62.0,26.4,46.900000000000006
53.6,15.3,33.3,27.7,36.2,48.0,61.1,25.6,45.8
52.0,14.7,32.5,26.9,35.3,46.8,60.0,25.1,44.7
50.95,14.3,32.0,26.35,34.3,46.1,59.2,24.6,43.8
49.7,13.9,31.4,25.65,33.6,45.4,58.5,24.1,43.0
48.75,13.6,31.0,25.25,32.7,44.7,58.2,23.7,42.150000000000006
48.05,13.1,30.8,24.65,32.0,44.1,57.7,23.4,41.5
47.55,12.9,30.5,24.3,31.5,43.5,57.2,23.2,40.8
46.75,12.5,30.1,23.9,31.0,42.9,56.8,22.9,40.25
46.15,12.4,29.8,23.4,30.6,42.4,56.5,22.5,39.9
45.45,12.3,29.5,23.05,30.1,41.9,56.3,22.4,39.5
45.05,12.1,29.2,22.85,29.7,41.7,56.0,22.1,39.05
46.8,12.0,29.3,22.8,30.5,42.4,56.9,22.3,39.75
50.9,13.6,31.8,25.5,33.0,45.8,60.4,24.0,42.8
55.3,14.8,33.8,28.4,36.8,48.8,63.8,25.7,45.849999999999994
58.650000000000006,16.8,35.5,30.9,40.8,51.7,66.9,28.0,49.1
61.4,18.4,37.1,32.55,43.4,54.2,68.5,29.5,52.25
63.8,19.7,38.5,33.9,45.2,56.0,69.9,30.7,54.5
65.45,20.2,39.2,34.650000000000006,46.7,57.3,71.1,31.5,56.0
66.55,20.3,39.7,34.9,47.0,58.2,70.9,31.9,56.599999999999994
66.45,20.3,39.5,34.25,46.8,58.1,70.2,31.8,56.4
65.2,19.4,38.4,32.5,45.1,56.6,68.9,29.9,54.7
61.599999999999994,18.1,36.5,30.9,41.9,53.3,65.9,28.2,51.650000000000006
58.650000000000006,16.3,34.9,29.6,39.3,51.1,63.1,27.1,48.599999999999994
55.849999999999994,16.1,34.0,28.5,37.7,49.5,61.8,26.3,46.85
53.8,15.4,33.4,27.75,36.2,48.2,60.9,25.8,45.650000000000006
52.2,14.9,32.7,26.9,35.5,47.1,59.8,25.3,44.6
51.150000000000006,14.5,32.0,26.3,34.5,46.3,59.3,24.9,43.7
49.9,14.1,31.6,25.8,33.7,45.5,58.8,24.3,42.849999999999994
48.9,13.8,31.1,25.3,32.9,44.8,58.2,23.9,42.0
48.15,13.3,30.7,24.75,32.1,44.1,57.9,23.5,41.3
47.7,13.1,30.5,24.5,31.5,43.6,57.5,23.2,40.7
46.85,12.6,30.3,24.049999999999997,31.0,43.1,57.1,22.9,40.15
46.3,12.5,29.9,23.6,30.7,42.7,56.7,22.6,39.75
45.6,12.3,29.7,23.35,30.2,42.1,56.3,22.4,39.25
45.2,12.0,29.4,23.0,29.8,41.8,56.2,22.2,38.900000000000006
46.9,12.0,29.5,23.1,30.8,42.5,57.1,22.3,39.75
50.9,13.4,32.1,25.85,33.2,46.1,60.6,24.1,43.05
55.25,14.7,34.2,28.75,37.0,49.1,64.2,25.9,46.2
58.55,16.5,35.9,31.1,41.1,52.1,67.0,27.9,49.4
61.349999999999994,18.2,37.3,32.7,43.7,54.7,69.0,29.7,52.650000000000006
63.8,19.6,38.7,34.150000000000006,45.6,56.5,70.4,30.8,54.7
65.45,20.2,39.6,34.9,46.3,57.7,71.1,31.6,56.15
66.55000000000001,20.4,40.1,35.2,46.7,58.4,71.1,32.1,57.0
66.45,20.2,39.8,34.650000000000006,46.7,58.4,70.7,32.0,56.8
65.2,19.4,38.6,32.95,45.2,56.9,68.9,30.0,55.0
61.75,17.8,36.8,31.1,42.1,53.7,66.0,28.2,51.849999999999994
58.75,16.3,35.1,29.799999999999997,39.4,51.5,63.2,27.1,48.95
56.0,16.0,34.3,28.7,37.9,49.8,62.1,26.3,47.1
53.95,15.2,33.7,27.9,36.5,48.5,61.1,25.6,45.849999999999994
52.349999999999994,14.8,32.9,27.1,35.6,47.5,60.1,25.1,44.75
51.25,14.5,32.2,26.4,34.6,46.7,59.7,24.6,43.849999999999994
50.05,14.1,31.8,25.85,33.7,45.9,59.1,24.1,43.1
49.1,13.7,31.3,25.4,32.7,45.1,58.5,23.7,42.2
48.35,13.2,30.8,24.7,31.9,44.4,58.3,23.3,41.45
47.9,13.0,30.5,24.45,31.4,43.9,57.8,23.0,40.75
47.0,12.7,30.2,23.950000000000003,30.9,43.2,57.4,22.6,40.25
46.4,12.5,30.0,23.5,30.7,42.8,57.1,22.3,39.849999999999994
45.650000000000006,12.2,29.7,23.25,30.1,42.5,56.7,22.1,39.45
45.2,12.0,29.3,22.9,29.8,42.1,56.6,21.8,39.2
46.85,12.1,29.5,23.05,30.7,42.7,57.5,22.2,39.95
50.9,13.2,32.0,25.9,32.9,46.2,60.9,24.0,43.05
55.2,14.4,34.3,28.85,36.6,49.3,64.6,25.8,46.4
58.5,16.3,36.0,31.15,40.7,52.2,67.3,27.8,49.65
61.349999999999994,18.0,37.6,32.7,43.7,54.6,69.2,29.8,52.9
63.650000000000006,19.3,39.0,34.2,45.5,56.5,70.6,31.0,55.0
65.3,20.3,40.0,35.05,46.8,57.8,71.4,31.8,56.55
66.4,20.5,40.2,35.349999999999994,46.8,58.5,71.2,32.3,57.2
66.25,20.3,40.0,34.8,46.4,58.3,70.7,32.0,57.05
65.15,19.4,38.9,33.1,45.0,56.9,69.3,30.0,55.45
61.650000000000006,17.5,37.1,31.15,41.9,53.7,66.4,28.2,52.0
58.75,16.5,35.4,29.85,39.2,51.6,63.7,27.1,49.25
56.1,16.0,34.4,28.7,37.6,49.9,62.5,26.3,47.45
54.1,15.2,33.7,27.95,36.3,48.5,61.5,25.5,46.3
52.45,14.8,33.0,27.2,35.5,47.5,60.5,24.9,45.2
51.25,14.5,32.4,26.45,34.5,46.7,59.8,24.5,44.25
50.150000000000006,14.0,31.9,25.85,33.5,45.9,59.3,24.1,43.3
49.2,13.7,31.3,25.299999999999997,32.6,45.2,58.8,23.6,42.6
48.400000000000006,13.3,30.8,24.65,31.8,44.6,58.6,23.1,41.8
47.95,13.0,30.3,24.25,31.4,44.0,58.0,22.8,41.2
47.099999999999994,12.7,30.0,23.75,30.9,43.4,57.5,22.4,40.55
46.45,12.6,29.9,23.25,30.5,42.8,57.3,22.2,40.0
45.75,12.3,29.7,22.95,30.1,42.5,57.1,21.9,39.6
45.35,12.1,29.3,22.55,29.7,42.0,56.7,21.9,39.400000000000006
46.85,12.1,29.5,22.95,30.4,42.9,57.7,22.2,40.15
50.85,12.7,32.1,25.8,33.0,46.2,61.0,24.0,43.05
55.1,14.6,34.3,28.85,36.5,49.3,64.6,25.9,46.45
58.349999999999994,16.3,36.2,31.25,40.7,52.3,67.4,28.0,49.75
61.05,17.7,37.7,32.65,43.7,54.7,69.3,29.8,52.95
63.45,19.0,38.9,34.4,45.5,56.6,70.6,31.3,55.099999999999994
65.1,19.9,39.9,35.05,46.7,57.9,71.4,32.0,56.65
66.2,20.5,40.2,35.3,46.7,58.7,71.2,32.4,57.2
66.19999999999999,20.4,40.1,34.8,46.3,58.4,70.6,31.9,57.1
65.2,19.0,39.0,33.150000000000006,45.0,56.9,69.2,30.1,55.55
61.6,17.2,37.2,31.15,41.9,53.8,66.4,28.3,52.150000000000006
58.85,16.3,35.4,29.75,39.1,51.7,63.7,27.2,49.5
56.2,15.7,34.5,28.6,37.7,50.0,62.5,26.2,47.7
54.2,15.1,33.8,27.85,36.1,48.7,61.6,25.7,46.5
52.5,14.8,33.0,26.95,35.3,47.6,60.6,24.9,45.45
51.3,14.3,32.3,26.2,34.3,46.8,59.8,24.4,44.349999999999994
50.150000000000006,13.9,31.8,25.6,33.3,46.0,59.3,23.9,43.5
49.2,13.8,31.3,25.0,32.6,45.3,59.0,23.5,42.6
48.35,13.4,30.8,24.45,31.8,44.7,58.7,23.2,41.9
47.8,13.1,30.3,23.9,31.5,44.0,58.1,22.8,41.3
47.0,12.9,29.9,23.450000000000003,31.0,43.4,57.7,22.4,40.7
46.4,12.6,29.6,22.95,30.7,43.0,57.5,22.2,40.2
45.75,12.4,29.6,22.700000000000003,30.1,42.5,57.3,22.0,39.75
45.35,12.2,29.2,22.3,29.7,42.0,56.9,21.9,39.5
46.75,12.2,29.6,22.75,30.3,43.0,57.8,22.3,40.349999999999994
50.8,12.7,32.0,26.0,33.0,46.3,61.3,24.2,43.150000000000006
55.05,14.7,34.3,29.049999999999997,36.6,49.4,64.9,26.1,46.55
58.3,16.8,36.2,31.15,40.6,52.5,67.8,28.2,49.9
61.05,18.1,37.7,32.7,43.7,54.9,69.4,29.7,53.0
63.3,19.3,39.1,34.55,45.4,56.8,70.5,31.2,55.05
65.0,20.2,40.0,35.2,46.6,58.1,71.6,32.2,56.5
66.1,20.5,40.4,35.5,46.9,58.6,71.3,32.5,57.1
66.4,20.4,40.2,34.95,46.1,58.4,70.6,31.8,57.0
65.30000000000001,19.1,39.3,33.3,44.8,56.9,69.5,30.2,55.349999999999994
61.75,17.3,37.3,31.35,42.2,53.8,66.7,28.3,52.4
59.0,16.4,35.7,29.9,38.8,51.7,63.8,27.2,49.7
56.2,15.8,34.8,28.9,37.4,49.9,62.8,26.3,47.75
54.2,15.4,34.0,28.0,36.3,48.8,61.8,25.6,46.650000000000006
52.5,14.9,33.3,27.15,35.1,47.6,60.8,25.0,45.6
51.3,14.4,32.6,26.45,34.1,46.7,60.0,24.6,44.4
50.150000000000006,14.0,32.1,25.85,33.3,45.9,59.6,24.0,43.55
49.3,13.8,31.6,25.3,32.4,45.3,59.0,23.5,42.6
48.400000000000006,13.4,31.0,24.8,32.1,44.5,58.8,23.1,41.9
47.9,13.1,30.5,24.3,31.5,43.9,58.2,22.7,41.25
47.05,12.9,30.2,23.8,30.9,43.4,57.9,22.4,40.8
46.45,12.5,29.9,23.35,30.4,43.0,57.6,22.1,40.4
45.6,12.2,29.7,23.15,30.1,42.5,57.4,21.9,39.9
45.3,12.1,29.5,22.75,29.9,42.2,57.0,21.7,39.650000000000006
46.7,12.0,29.9,23.25,30.7,43.1,58.0,22.3,40.45
50.85,12.9,32.1,26.3,32.8,46.4,61.4,24.3,43.2
55.1,14.8,34.6,29.1,36.5,49.5,65.0,26.1,46.650000000000006
58.349999999999994,17.0,36.4,31.25,40.6,52.5,67.8,28.2,50.05
61.2,18.3,37.9,32.95,43.7,54.9,69.3,29.8,53.05
63.5,19.4,39.2,34.8,45.5,56.9,70.4,31.1,55.35
65.15,20.3,40.2,35.45,46.6,58.1,71.6,32.1,56.599999999999994
66.30000000000001,20.6,40.5,35.75,47.2,58.6,71.2,32.4,57.25
66.65,20.5,40.3,35.25,46.3,58.5,70.5,31.6,57.150000000000006
65.6,19.2,39.4,33.6,44.8,57.0,69.5,30.3,55.7
62.05,17.9,37.5,31.700000000000003,42.2,54.0,66.8,28.4,52.650000000000006
59.2,16.5,35.9,30.2,39.0,51.8,63.9,27.3,49.9
56.35,15.9,34.9,29.2,37.4,50.0,62.8,26.3,47.900000000000006
54.25,15.5,34.2,28.4,36.1,48.9,61.9,25.6,46.75
52.650000000000006,15.0,33.4,27.5,35.0,47.8,60.7,25.0,45.7
51.5,14.5,33.0,26.75,34.1,46.7,60.0,24.5,44.650000000000006
50.3,14.1,32.2,26.2,33.4,46.0,59.5,24.0,43.75
49.4,13.8,31.7,25.6,32.7,45.3,59.0,23.5,42.75
48.5,13.3,31.3,25.15,31.9,44.7,58.8,23.0,42.0
48.0,13.0,30.8,24.6,31.3,44.0,58.3,22.6,41.349999999999994
47.2,12.7,30.5,24.15,30.8,43.5,57.9,22.4,40.95
46.55,12.4,30.2,23.700000000000003,30.5,43.1,57.5,22.2,40.5
45.75,12.1,29.9,23.4,30.3,42.7,57.3,21.9,40.0
45.3,11.8,29.7,23.05,29.9,42.2,57.0,21.7,39.75
46.900000000000006,11.9,30.2,23.65,31.0,43.1,58.0,22.2,40.55
50.95,13.6,32.5,26.7,32.7,46.5,61.5,24.3,43.45
55.3,14.9,34.9,29.4,36.6,49.7,65.1,26.2,46.95
58.55,16.9,36.7,31.450000000000003,40.7,52.8,67.9,28.4,50.4
61.349999999999994,18.3,38.1,33.15,43.6,55.1,69.4,29.9,53.3
63.7,19.4,39.4,35.05,45.8,57.1,70.3,31.2,55.65
65.44999999999999,20.3,40.5,35.650000000000006,47.2,58.3,71.5,32.3,56.85
66.55000000000001,20.8,40.9,35.95,47.5,58.9,71.3,32.2,57.45
66.85,20.7,40.6,35.45,46.8,58.5,70.6,31.6,57.4
65.80000000000001,19.9,39.7,33.8,45.2,57.2,69.6,30.3,56.150000000000006
62.4,18.8,37.8,31.95,42.5,54.2,66.9,28.4,52.9
59.5,17.1,36.1,30.4,39.4,51.8,63.9,27.2,50.1
56.6,16.3,35.1,29.35,37.6,50.2,62.9,26.3,48.15
54.45,15.5,34.4,28.5,36.3,49.0,61.8,25.6,46.95
52.8,14.7,33.6,27.65,35.2,47.9,60.8,25.0,45.8
51.7,14.0,33.0,26.9,34.3,47.0,60.2,24.5,44.7
50.45,13.6,32.3,26.25,33.6,46.0,59.7,24.0,43.9
49.5,13.4,31.8,25.7,32.9,45.3,59.0,23.6,42.95
48.599999999999994,12.9,31.3,25.15,32.2,44.7,58.8,23.0,42.05
47.95,12.5,31.0,24.7,31.4,44.1,58.3,22.6,41.4
47.15,12.3,30.7,24.200000000000003,31.0,43.6,57.8,22.4,40.9
46.55,11.9,30.4,23.8,30.6,43.2,57.4,22.1,40.5
45.75,11.6,30.1,23.55,30.4,42.9,57.2,22.0,40.150000000000006
45.25,11.3,29.9,23.1,30.1,42.4,57.0,21.7,39.849999999999994
47.099999999999994,11.4,30.4,23.8,31.1,43.2,58.1,22.2,40.75
51.2,13.4,32.8,26.950000000000003,33.1,46.7,61.6,24.5,43.75
55.55,14.5,35.1,29.5,36.9,50.0,65.4,26.4,47.150000000000006
58.8,16.7,36.9,31.6,41.0,53.1,68.0,28.5,50.7
