Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
56.95,41.2,56.45,29.0,33.0,39.7,32.5,68.6,51.55
54.6,37.75,54.4,27.4,31.1,38.0,31.2,67.1,49.55
51.95,34.099999999999994,51.349999999999994,25.7,29.7,35.95,29.5,63.9,45.9
49.45,31.7,49.55,24.6,28.5,34.9,28.5,61.6,43.45
47.75,29.9,48.15,23.7,27.9,34.1,27.7,60.2,41.6
46.6,28.6,47.05,22.7,27.4,33.3,27.2,59.6,40.35
45.4,27.75,45.9,22.2,26.8,32.849999999999994,26.7,58.6,39.3
44.55,27.200000000000003,45.2,21.9,26.3,32.4,26.2,57.6,38.5
43.95,26.700000000000003,44.7,21.5,26.1,31.95,25.8,57.0,37.95
43.4,26.15,44.3,21.0,25.7,31.5,25.4,56.4,37.5
42.95,25.799999999999997,43.75,20.6,25.1,31.05,25.1,56.0,36.849999999999994
42.45,25.45,43.3,20.2,24.6,30.6,24.7,55.5,35.75
42.0,25.049999999999997,42.75,19.9,24.4,30.2,24.4,55.2,34.8
41.65,24.55,42.45,19.6,23.9,29.9,24.2,54.5,34.25
41.25,24.1,42.0,19.2,23.6,29.65,24.0,54.3,33.7
40.95,24.0,41.8,18.9,23.2,29.35,23.8,53.9,33.35
41.65,24.7,42.5,19.2,23.8,29.6,23.9,54.4,34.150000000000006
45.0,29.55,45.5,20.9,26.1,31.7,25.5,58.1,37.7
48.3,34.05,48.8,23.6,28.7,33.55,27.4,61.6,41.05
51.8,37.400000000000006,51.349999999999994,25.7,30.3,35.5,29.5,64.8,44.0
54.3,39.85,53.3,27.1,31.8,37.349999999999994,31.0,67.0,46.3
56.35,41.45,54.75,28.1,32.8,38.7,32.2,68.6,49.1
57.2,42.2,56.05,29.1,33.8,39.55,32.9,69.3,51.0
57.45,42.4,56.6,29.1,33.8,39.8,33.1,69.4,51.4
56.9,41.25,56.55,28.9,32.9,39.75,32.3,68.8,51.45
54.7,37.849999999999994,54.4,27.3,31.1,37.95,31.1,67.2,49.55
52.05,34.099999999999994,51.4,25.7,30.0,35.95,29.6,64.1,45.95
49.45,31.6,49.45,24.5,28.5,34.9,28.4,61.5,43.3
47.8,29.8,48.2,23.6,27.8,34.2,27.6,60.0,41.5
46.5,28.5,47.05,22.6,27.3,33.3,27.1,59.4,40.25
45.4,27.65,46.0,22.0,26.7,32.9,26.5,58.7,39.150000000000006
44.5,27.049999999999997,45.45,21.9,26.0,32.45,26.0,57.9,38.25
43.85,26.6,44.8,21.4,25.7,31.95,25.7,57.2,37.7
43.3,26.05,44.25,20.9,25.6,31.5,25.2,56.5,37.25
42.849999999999994,25.7,43.7,20.6,25.0,31.0,24.9,56.0,36.650000000000006
42.3,25.25,43.25,20.1,24.6,30.55,24.7,55.5,35.5
41.85,24.85,42.6,19.9,24.3,30.1,24.2,55.0,34.6
41.5,24.45,42.3,19.4,23.8,29.75,24.1,54.6,34.099999999999994
41.25,24.0,41.9,18.9,23.5,29.55,23.8,54.5,33.55
40.9,23.75,41.650000000000006,18.8,23.2,29.3,23.7,54.0,33.25
41.55,24.5,42.400000000000006,19.0,23.7,29.45,23.9,54.5,33.95
45.0,29.4,45.650000000000006,20.9,25.9,31.6,25.4,58.2,37.45
48.400000000000006,34.05,48.7,23.4,28.7,33.4,27.5,61.7,40.95
51.8,37.5,51.35,25.7,30.7,35.3,29.5,64.9,43.95
54.349999999999994,40.0,53.25,27.1,32.3,37.150000000000006,30.9,66.9,46.3
56.3,41.599999999999994,54.75,28.2,33.0,38.4,32.0,68.5,49.05
57.3,42.349999999999994,56.05,29.0,33.8,39.349999999999994,32.7,69.1,50.95
57.6,42.6,56.65,29.2,33.9,39.8,33.0,69.3,51.4
57.0,41.4,56.6,28.8,33.0,39.45,32.3,68.7,51.5
54.9,38.0,54.55,27.3,31.3,37.8,31.0,67.2,49.6
52.0,34.2,51.4,25.5,30.4,35.8,29.5,64.3,46.0
49.5,31.549999999999997,49.3,24.5,28.5,34.9,28.4,61.5,43.15
47.9,29.799999999999997,48.1,23.5,27.8,34.0,27.6,59.9,41.4
46.650000000000006,28.549999999999997,47.0,22.7,27.3,33.25,27.1,59.3,40.1
45.5,27.7,45.849999999999994,22.2,26.6,32.8,26.4,58.8,38.95
44.55,27.15,45.3,21.9,25.8,32.349999999999994,26.1,57.9,38.05
43.900000000000006,26.6,44.55,21.5,25.6,31.95,25.7,57.2,37.400000000000006
43.349999999999994,26.05,43.9,21.0,25.4,31.45,25.2,56.5,36.95
42.95,25.7,43.3,20.6,25.1,30.9,24.9,56.0,36.45
42.35,25.25,42.849999999999994,20.1,24.6,30.55,24.5,55.4,35.4
41.85,24.85,42.349999999999994,19.7,24.2,30.2,24.2,54.9,34.4
41.599999999999994,24.45,41.9,19.4,23.8,29.75,24.1,54.5,33.85
41.3,24.049999999999997,41.6,18.9,23.5,29.6,23.7,54.4,33.349999999999994
41.0,23.700000000000003,41.3,18.9,23.1,29.35,23.6,53.8,33.0
41.75,24.4,42.3,18.9,23.4,29.4,23.8,54.3,33.75
45.1,29.3,45.4,20.8,25.8,31.35,25.3,57.8,37.25
48.599999999999994,34.15,48.5,23.2,29.0,33.25,27.1,61.5,41.0
52.0,37.599999999999994,51.1,25.5,31.0,35.2,29.2,64.6,44.0
54.45,40.0,53.05,26.9,32.2,36.95,30.5,66.7,46.5
56.45,41.55,54.8,27.9,33.1,38.150000000000006,31.6,68.5,49.349999999999994
57.4,42.400000000000006,56.0,28.6,33.7,39.05,32.5,69.2,50.900000000000006
57.75,42.650000000000006,56.65,28.9,33.8,39.6,32.9,69.2,51.55
57.150000000000006,41.5,56.55,28.4,33.0,39.3,32.3,68.5,51.45
55.1,38.2,54.75,27.3,31.6,37.849999999999994,30.6,67.1,49.599999999999994
52.2,34.349999999999994,51.400000000000006,25.3,30.4,35.55,29.2,64.3,46.3
49.7,31.65,49.4,24.5,28.4,34.6,28.2,61.5,43.150000000000006
48.05,29.85,48.0,23.6,27.7,33.7,27.5,60.1,41.5
46.75,28.549999999999997,46.849999999999994,23.0,27.2,33.0,26.9,59.4,40.1
45.599999999999994,27.8,45.8,22.3,26.4,32.6,26.3,58.7,39.0
44.65,27.2,45.0,21.9,25.7,32.150000000000006,25.9,57.6,37.95
44.0,26.7,44.25,21.5,25.5,31.65,25.4,56.9,37.15
43.45,26.049999999999997,43.75,21.0,25.3,31.15,25.0,56.3,36.45
43.0,25.7,43.05,20.4,25.0,30.7,24.7,55.7,36.05
42.45,25.25,42.650000000000006,20.0,24.6,30.3,24.2,55.1,35.25
41.95,24.8,42.150000000000006,19.6,24.1,29.8,24.0,54.8,34.349999999999994
41.7,24.45,41.8,19.5,23.8,29.4,23.7,54.3,33.8
41.35,24.0,41.4,18.9,23.4,29.2,23.5,54.1,33.349999999999994
41.0,23.65,41.2,18.7,22.9,29.0,23.2,53.7,33.0
41.85,24.3,42.1,18.8,23.1,29.25,23.5,54.2,33.650000000000006
45.25,29.3,45.3,21.0,25.8,30.85,25.0,57.9,37.150000000000006
48.7,34.15,48.349999999999994,23.2,29.2,32.9,26.9,61.3,41.05
52.150000000000006,37.7,50.95,25.5,31.1,34.849999999999994,28.8,64.5,43.9
54.6,39.95,52.95,26.8,32.3,36.65,30.4,66.8,46.650000000000006
56.5,41.599999999999994,54.8,27.7,33.2,37.75,31.7,68.3,49.5
57.6,42.5,55.849999999999994,28.5,33.7,38.6,32.5,69.1,50.7
57.8,42.8,56.5,28.5,33.9,39.25,32.5,69.0,51.5
57.3,41.7,56.55,28.3,33.1,38.9,32.2,68.4,51.25
55.25,38.45,54.7,26.9,31.7,37.650000000000006,30.2,67.0,49.45
52.25,34.5,51.35,25.7,30.4,35.2,29.1,64.1,46.45
49.9,31.900000000000002,49.4,24.6,28.6,34.3,28.1,61.6,43.2
48.2,29.95,48.0,23.6,27.8,33.45,27.3,60.1,41.650000000000006
46.849999999999994,28.6,46.8,23.0,27.3,32.7,26.7,59.3,40.1
45.7,27.75,45.75,22.2,26.5,32.05,26.3,58.5,38.95
44.75,27.15,45.0,21.8,25.9,31.65,25.8,57.6,38.0
44.15,26.75,44.2,21.4,25.6,31.2,25.3,56.8,37.0
43.6,26.15,43.6,20.9,25.5,30.700000000000003,24.9,56.1,36.15
43.1,25.75,43.05,20.6,25.0,30.25,24.6,55.6,35.849999999999994
42.55,25.299999999999997,42.650000000000006,20.0,24.6,29.85,24.2,55.1,35.25
42.05,24.85,42.2,19.6,24.2,29.45,23.8,54.9,34.45
41.85,24.549999999999997,41.8,19.3,23.8,29.15,23.3,54.4,33.900000000000006
41.6,24.1,41.55,19.1,23.4,28.85,23.1,54.1,33.45
41.3,23.700000000000003,41.2,19.0,22.9,28.6,22.9,53.7,33.05
41.85,24.35,41.9,19.3,23.1,28.95,23.4,54.3,33.8
45.4,29.45,45.3,21.2,26.0,30.450000000000003,24.7,57.8,37.2
48.8,34.35,48.3,23.3,29.4,32.45,26.6,61.1,41.05
52.25,37.9,51.0,25.0,31.2,34.650000000000006,28.7,64.3,44.2
54.75,40.3,53.1,26.4,32.4,36.35,30.3,66.7,47.0
56.650000000000006,42.1,55.0,28.2,33.4,37.7,31.5,68.0,49.6
57.7,42.8,56.0,28.9,33.9,38.7,32.3,68.8,50.75
57.9,43.15,56.6,29.1,34.1,39.150000000000006,32.6,68.8,51.650000000000006
57.45,42.099999999999994,56.45,28.3,33.3,38.849999999999994,32.2,68.3,51.7
55.45,38.85,54.85,27.1,32.1,37.7,30.7,66.9,50.0
52.349999999999994,34.95,51.5,25.5,30.7,35.05,29.2,64.0,46.55
50.099999999999994,32.3,49.4,24.7,28.8,33.95,28.3,61.6,43.4
48.3,30.35,47.95,23.5,27.9,33.05,27.5,60.2,41.75
46.9,28.9,46.9,22.7,27.4,32.35,26.7,59.3,40.55
45.7,28.1,45.8,22.2,26.9,31.7,26.1,58.3,39.25
44.75,27.6,44.95,21.8,26.0,31.25,25.6,57.5,38.35
44.150000000000006,27.15,44.2,21.4,25.8,30.75,25.2,56.7,37.5
43.6,26.5,43.55,21.1,25.6,30.299999999999997,24.9,56.1,36.45
43.0,26.0,42.95,20.8,25.4,29.9,24.4,55.6,35.8
42.5,25.5,42.55,20.2,25.0,29.6,24.0,55.1,35.3
42.099999999999994,25.1,42.1,19.8,24.4,29.200000000000003,23.6,54.8,34.7
41.85,24.8,41.7,19.5,23.9,28.9,23.4,54.4,34.1
41.45,24.299999999999997,41.45,19.3,23.4,28.65,23.2,54.1,33.65
41.15,23.95,41.25,19.2,22.9,28.5,22.9,53.8,33.4
41.95,24.549999999999997,42.0,19.5,23.2,28.799999999999997,23.4,54.2,34.15
45.5,29.8,45.349999999999994,21.2,26.2,30.25,24.8,57.7,37.75
48.8,34.5,48.349999999999994,23.3,29.9,32.3,26.7,61.2,41.3
52.4,38.2,51.1,25.1,31.4,34.7,29.0,64.2,44.7
54.95,40.400000000000006,53.3,26.6,32.6,36.4,30.3,66.5,47.400000000000006
56.75,42.1,55.2,28.5,33.6,37.900000000000006,31.5,67.9,49.55
57.8,43.150000000000006,56.25,29.1,34.2,38.9,32.3,68.6,51.150000000000006
58.150000000000006,43.45,56.8,29.3,34.3,39.349999999999994,32.7,68.8,52.0
57.75,42.400000000000006,56.55,28.6,33.6,38.9,32.4,68.3,52.25
55.55,39.15,55.0,27.5,32.0,37.9,30.8,67.0,50.55
52.5,35.099999999999994,51.85,25.6,30.9,35.4,29.5,64.3,46.75
50.400000000000006,32.4,49.5,24.6,28.8,33.9,28.5,61.7,43.849999999999994
48.5,30.45,48.05,23.5,27.9,33.150000000000006,27.5,60.3,42.05
47.1,28.950000000000003,47.05,22.6,27.4,32.45,26.8,59.4,40.7
45.95,28.15,45.9,22.1,27.0,31.55,26.3,58.2,39.55
45.0,27.6,45.0,21.7,26.3,31.05,25.8,57.4,38.75
44.349999999999994,27.1,44.3,21.4,26.0,30.55,25.4,56.7,37.8
43.8,26.45,43.75,21.0,25.9,30.1,25.0,56.2,36.9
43.2,26.1,43.150000000000006,20.7,25.8,29.7,24.4,55.7,36.25
42.75,25.7,42.8,20.4,25.2,29.35,24.2,55.2,35.45
42.400000000000006,25.25,42.25,20.1,24.7,29.0,23.9,54.8,34.9
42.099999999999994,24.95,41.95,19.9,24.3,28.75,23.6,54.2,34.4
41.75,24.4,41.650000000000006,19.7,23.8,28.4,23.4,54.0,33.900000000000006
41.45,24.0,41.45,19.5,23.2,28.299999999999997,23.2,53.7,33.55
42.2,24.75,42.099999999999994,19.6,23.5,28.65,23.5,54.2,34.5
45.65,30.1,45.55,21.5,26.5,30.4,25.1,57.7,37.75
49.05,35.05,48.5,23.6,30.0,32.4,26.9,61.2,41.45
52.6,38.3,51.3,25.4,31.2,34.75,29.2,64.2,44.95
55.25,40.7,53.5,27.2,32.7,36.5,30.5,66.5,47.6
57.15,42.35,55.3,28.7,33.6,38.1,31.7,67.9,49.6
58.2,43.2,56.45,29.3,34.4,39.0,32.4,68.6,51.2
58.45,43.5,57.0,29.5,34.6,39.4,32.7,68.7,52.25
58.05,42.55,56.75,28.8,33.9,39.2,32.5,68.3,52.45
55.75,39.35,55.150000000000006,27.5,32.2,37.849999999999994,30.9,67.1,50.85
52.8,35.25,52.0,26.0,31.1,35.6,29.7,64.3,46.900000000000006
50.8,32.5,49.650000000000006,24.7,28.8,33.95,28.6,61.7,43.95
49.0,30.6,48.150000000000006,23.8,28.2,33.25,27.7,60.5,42.150000000000006
47.55,29.15,47.1,22.7,27.6,32.45,26.9,59.4,40.8
46.2,28.35,46.05,22.2,27.0,31.7,26.4,58.3,39.6
45.349999999999994,27.75,45.2,21.8,26.5,31.1,25.9,57.5,38.75
44.650000000000006,27.35,44.55,21.5,26.3,30.6,25.5,56.8,37.8
44.1,26.65,43.95,21.2,26.1,30.1,25.0,56.1,36.9
43.5,26.35,43.349999999999994,20.8,25.9,29.65,24.6,55.7,36.3
43.099999999999994,26.049999999999997,42.8,20.5,25.5,29.3,24.3,55.1,35.55
42.7,25.65,42.4,20.2,25.0,28.85,23.9,54.7,34.9
42.45,25.35,41.95,20.1,24.7,28.65,23.7,54.3,34.3
42.05,24.799999999999997,41.650000000000006,19.9,24.2,28.45,23.4,54.0,33.85
41.75,24.4,41.349999999999994,19.8,23.7,28.4,23.2,53.7,33.4
42.5,25.1,42.2,19.9,23.9,28.65,23.6,54.2,34.650000000000006
45.95,30.45,45.75,21.8,26.9,30.4,25.1,57.7,37.95
49.349999999999994,35.4,48.7,23.5,30.3,32.5,26.9,61.1,41.5
52.95,38.4,51.4,25.3,31.6,34.7,29.2,64.1,44.900000000000006
55.55,40.95,53.650000000000006,27.5,32.6,36.650000000000006,30.6,66.4,47.9
57.4,42.65,55.5,28.8,33.7,38.25,31.7,67.7,49.75
58.4,43.5,56.7,29.6,34.7,38.95,32.4,68.4,51.3
58.650000000000006,43.8,57.3,29.7,34.9,39.2,32.8,68.7,52.6
58.25,42.85,57.0,29.2,34.3,39.150000000000006,32.5,68.3,52.849999999999994
56.1,39.7,55.2,27.7,32.5,37.95,31.1,67.2,51.1
53.150000000000006,35.55,51.95,26.1,31.0,35.8,29.9,64.3,47.05
51.15,32.85,49.7,24.7,29.2,33.95,28.5,61.8,44.1
49.4,30.85,48.2,23.8,28.5,33.2,27.7,60.4,42.3
47.9,29.45,47.150000000000006,22.9,27.9,32.5,27.1,59.3,40.9
46.45,28.7,46.1,22.4,27.4,31.7,26.4,58.2,39.849999999999994
45.45,28.1,45.3,21.9,26.9,31.3,25.9,57.5,38.9
44.7,27.7,44.6,21.5,26.6,30.6,25.4,56.7,37.95
44.05,27.0,43.9,21.1,26.3,30.1,25.2,56.0,37.1
43.5,26.75,43.349999999999994,21.0,26.0,29.549999999999997,24.8,55.6,36.45
43.15,26.4,42.75,20.7,25.4,29.299999999999997,24.3,55.0,35.75
42.75,25.95,42.150000000000006,20.6,24.9,29.05,23.9,54.7,35.05
42.5,25.6,41.7,20.4,24.4,28.799999999999997,23.6,54.2,34.349999999999994
42.099999999999994,25.1,41.4,20.1,24.1,28.45,23.3,53.9,33.95
41.8,24.65,41.3,19.9,23.9,28.200000000000003,23.2,53.6,33.55
42.5,25.4,42.2,20.0,24.1,28.549999999999997,23.6,54.1,34.95
46.0,30.75,45.650000000000006,21.8,27.1,30.35,25.2,57.6,38.150000000000006
49.6,35.349999999999994,48.849999999999994,23.5,30.0,32.5,27.1,60.9,41.65
53.2,38.4,51.7,25.4,31.9,34.8,29.3,63.8,45.25
55.7,41.0,54.0,27.4,32.9,36.849999999999994,30.8,66.2,48.1
57.5,42.7,55.9,28.8,33.9,38.3,32.0,67.5,49.95
58.5,43.8,57.1,29.7,34.9,39.150000000000006,32.6,68.4,51.55
58.8,44.05,57.7,29.9,35.3,39.45,32.9,68.7,52.9
58.45,43.150000000000006,57.349999999999994,29.1,34.7,39.3,32.7,68.4,53.1
56.25,40.0,55.6,27.9,32.8,38.1,31.2,67.1,51.400000000000006
53.4,35.8,52.2,26.1,31.0,35.9,29.9,64.3,47.349999999999994
51.2,33.099999999999994,50.05,24.8,29.4,34.0,28.7,62.1,44.4
49.6,31.049999999999997,48.4,24.0,28.7,33.2,27.8,60.7,42.55
48.1,29.65,47.25,23.2,28.0,32.5,27.1,59.3,41.1
46.6,28.95,46.3,22.3,27.6,31.799999999999997,26.6,58.1,40.1
45.650000000000006,28.25,45.5,22.0,27.0,31.45,26.1,57.4,39.099999999999994
44.7,27.9,44.6,21.7,26.7,30.700000000000003,25.7,56.8,38.15
44.15,27.35,43.95,21.3,26.5,30.25,25.2,56.2,37.2
43.599999999999994,26.9,43.400000000000006,21.2,26.0,29.65,24.8,55.7,36.55
43.2,26.5,42.8,20.9,25.4,29.45,24.3,55.2,36.0
42.75,26.25,42.3,20.6,25.0,29.25,24.0,54.6,35.349999999999994
42.5,25.9,41.9,20.3,24.6,29.049999999999997,23.7,54.1,34.55
42.05,25.4,41.6,20.2,24.3,28.65,23.5,53.7,34.1
41.8,24.9,41.3,20.0,24.1,28.5,23.4,53.6,33.75
42.7,25.6,42.3,20.0,24.4,28.8,23.7,54.0,35.15
46.25,30.85,46.0,21.8,27.1,30.65,25.3,57.7,38.349999999999994
49.75,35.55,49.150000000000006,23.6,30.0,32.8,27.2,60.9,41.9
53.349999999999994,38.55,52.05,25.5,31.8,35.15,29.5,64.0,45.599999999999994
55.849999999999994,40.900000000000006,54.45,27.7,33.0,37.150000000000006,31.0,66.2,48.35
57.650000000000006,42.5,56.05,29.0,34.1,38.650000000000006,32.3,67.7,50.099999999999994
58.7,43.599999999999994,57.45,29.6,34.9,39.55,33.0,68.7,51.6
59.0,43.8,58.05,29.9,35.4,39.849999999999994,33.1,69.1,52.85
58.45,42.95,57.6,29.3,34.9,39.650000000000006,32.9,68.6,53.0
56.5,39.900000000000006,56.0,28.0,33.0,38.5,31.5,67.3,51.45
53.599999999999994,35.599999999999994,52.6,26.1,31.0,36.150000000000006,30.2,64.7,47.45
51.3,32.9,50.3,24.8,29.6,34.3,28.6,62.3,44.7
49.75,30.950000000000003,48.7,23.9,28.7,33.4,27.7,61.1,42.900000000000006
48.2,29.549999999999997,47.5,23.2,28.1,32.7,27.1,59.9,41.45
46.75,28.9,46.45,22.5,27.6,31.95,26.5,58.5,40.15
45.8,28.35,45.6,22.1,27.0,31.5,26.2,57.6,39.25
44.75,28.0,44.95,21.8,26.7,30.75,25.7,57.1,38.25
44.150000000000006,27.4,44.3,21.6,26.4,30.25,25.2,56.4,37.25
43.6,26.85,43.650000000000006,21.1,25.8,29.700000000000003,24.7,56.0,36.65
43.15,26.450000000000003,43.0,20.7,25.2,29.35,24.3,55.5,36.099999999999994
42.8,26.05,42.6,20.4,24.9,29.15,24.0,55.0,35.5
42.6,25.75,42.25,20.2,24.5,28.9,23.8,54.5,34.8
42.25,25.4,41.95,20.0,24.1,28.55,23.5,54.1,34.3
41.900000000000006,24.95,41.6,19.8,23.9,28.299999999999997,23.2,54.0,33.9
42.75,25.8,42.5,20.1,24.3,28.75,23.7,54.5,35.05
46.45,30.65,46.2,21.7,27.2,30.55,25.3,58.1,38.2
49.85,35.5,49.349999999999994,23.7,29.9,32.849999999999994,27.1,61.5,42.0
53.45,38.55,52.25,25.5,31.7,35.3,29.4,64.5,45.4
55.75,40.55,54.5,27.9,32.9,37.3,31.2,66.8,48.3
57.6,42.150000000000006,56.1,28.8,34.0,38.95,32.4,68.2,49.95
58.6,43.25,57.45,29.7,35.0,39.9,33.1,69.1,51.6
58.9,43.4,58.1,30.0,35.5,40.1,33.3,69.4,52.45
58.4,42.650000000000006,57.75,29.3,35.1,39.95,33.0,69.1,52.7
56.599999999999994,39.650000000000006,56.05,28.0,33.2,38.8,31.6,67.7,51.25
53.65,35.4,52.7,26.1,30.9,36.3,30.2,65.0,47.4
51.400000000000006,32.65,50.4,24.5,29.6,34.349999999999994,28.7,62.7,44.6
49.9,30.700000000000003,48.849999999999994,23.7,28.4,33.45,27.7,61.2,42.7
48.3,29.6,47.6,23.1,28.2,32.7,27.1,60.0,41.2
46.849999999999994,29.0,46.6,22.5,27.2,31.95,26.5,58.9,40.2
45.8,28.4,45.7,22.1,26.9,31.450000000000003,26.1,58.0,39.15
44.849999999999994,27.95,44.9,21.8,26.4,30.75,25.6,57.3,38.05
44.2,27.35,44.3,21.6,26.1,30.25,25.0,56.8,37.3
43.650000000000006,26.85,43.650000000000006,21.0,25.5,29.65,24.6,56.3,36.75
43.2,26.35,42.95,20.6,24.9,29.35,24.2,55.8,36.2
42.900000000000006,25.8,42.5,20.3,24.6,29.1,23.9,55.4,35.5
42.65,25.35,42.15,20.0,24.2,28.85,23.5,54.8,34.75
42.3,25.15,41.9,19.9,23.9,28.5,23.3,54.5,34.35
42.05,24.85,41.55,19.7,23.8,28.299999999999997,23.0,54.3,33.95
42.9,25.7,42.650000000000006,19.9,24.3,28.85,23.6,54.8,35.05
46.55,30.65,46.3,21.7,27.2,30.6,25.5,58.3,38.150000000000006
50.099999999999994,35.4,49.349999999999994,23.8,29.8,32.95,27.2,61.7,41.95
53.5,38.3,52.3,25.6,31.6,35.45,29.6,64.6,45.1
55.8,40.25,54.45,27.7,33.1,37.55,31.3,66.8,48.3
57.7,41.8,56.25,28.7,34.3,38.849999999999994,32.5,68.2,49.95
58.7,42.900000000000006,57.5,29.6,35.1,39.9,33.2,69.0,51.55
59.0,43.05,58.2,29.9,35.6,40.2,33.4,69.4,52.25
58.55,42.4,57.9,29.1,35.3,40.150000000000006,33.1,68.9,52.35
56.85,39.5,56.1,28.0,33.4,38.9,31.7,67.7,51.2
53.8,35.25,52.8,25.9,31.0,36.45,30.3,65.1,47.3
51.4,32.55,50.45,24.6,29.7,34.349999999999994,28.9,62.8,44.6
49.9,30.65,49.0,23.7,28.8,33.45,27.6,61.3,42.75
48.400000000000006,29.65,47.7,23.1,28.4,32.65,27.2,60.1,41.15
46.9,29.0,46.7,22.6,27.2,31.9,26.6,59.0,40.15
45.849999999999994,28.4,45.9,22.2,26.9,31.5,25.9,58.0,39.099999999999994
44.9,28.0,45.2,21.8,26.4,30.85,25.5,57.4,38.05
44.3,27.450000000000003,44.4,21.5,25.8,30.299999999999997,25.0,56.9,37.35
43.7,26.9,43.8,21.0,25.4,29.8,24.5,56.4,36.9
43.35,26.35,43.150000000000006,20.6,24.9,29.4,24.2,55.9,36.25
43.05,25.799999999999997,42.650000000000006,20.2,24.5,29.2,23.7,55.5,35.4
42.75,25.25,42.25,20.0,24.4,28.95,23.6,55.1,34.8
42.35,25.0,41.95,19.9,24.3,28.6,23.2,54.8,34.45
42.099999999999994,24.75,41.650000000000006,19.7,24.1,28.35,23.1,54.5,34.05
43.0,25.85,42.75,20.1,24.8,28.95,23.8,55.2,35.150000000000006
46.6,30.8,46.45,21.7,27.3,30.799999999999997,25.5,58.7,38.2
50.1,35.400000000000006,49.55,24.0,29.7,33.1,27.3,62.1,41.95
53.45,37.95,52.5,25.8,31.8,35.55,29.7,64.9,44.95
55.849999999999994,40.05,54.650000000000006,27.7,33.4,37.6,31.5,67.2,48.15
57.75,41.599999999999994,56.35,28.7,34.5,39.05,32.7,68.5,50.05
58.849999999999994,42.6,57.55,29.4,35.3,40.0,33.4,69.2,51.45
59.3,42.85,58.349999999999994,29.6,35.7,40.349999999999994,33.6,69.4,51.95
58.849999999999994,42.2,57.9,29.0,35.4,40.3,33.0,69.2,51.900000000000006
57.05,39.400000000000006,56.25,27.8,33.5,39.1,31.7,67.9,50.8
53.9,35.099999999999994,52.849999999999994,26.0,31.1,36.6,30.5,65.3,47.55
51.55,32.55,50.6,24.6,29.8,34.5,29.0,62.7,44.65
49.95,30.65,49.05,24.0,29.2,33.6,28.0,61.4,42.55
48.55,29.75,47.8,23.3,28.3,32.8,27.2,60.4,40.95
47.1,29.0,46.849999999999994,22.4,27.2,32.1,26.6,59.2,39.95
45.95,28.450000000000003,45.95,22.1,26.9,31.55,26.1,58.3,38.900000000000006
45.05,28.0,45.349999999999994,21.8,26.3,31.0,25.5,57.5,38.1
44.4,27.450000000000003,44.5,21.6,25.9,30.5,25.2,57.0,37.400000000000006
43.8,26.9,43.849999999999994,21.1,25.3,30.0,24.6,56.7,36.95
43.400000000000006,26.4,43.150000000000006,20.6,25.3,29.65,24.3,56.1,36.1
43.0,25.8,42.75,20.3,24.9,29.299999999999997,23.9,55.5,35.4
42.7,25.3,42.3,20.1,24.8,29.200000000000003,23.6,55.3,34.8
42.35,25.049999999999997,42.0,19.8,24.7,28.9,23.3,54.9,34.45
42.05,24.8,41.6,19.6,24.5,28.65,23.2,54.7,34.1
43.1,26.15,42.7,19.8,25.1,29.2,23.7,55.4,35.2
46.7,31.0,46.55,21.7,27.6,30.95,25.5,58.8,38.3
50.25,35.35,49.7,24.1,29.9,33.3,27.5,62.1,41.85
53.6,37.849999999999994,52.6,26.1,32.2,35.849999999999994,29.6,64.9,44.95
56.05,40.2,54.75,27.8,33.7,37.849999999999994,31.5,67.0,48.2
57.95,41.7,56.5,29.0,34.8,39.25,32.8,68.3,50.3
59.150000000000006,42.75,57.599999999999994,29.7,35.5,40.2,33.4,69.1,51.55
59.5,42.9,58.5,29.8,35.9,40.5,33.6,69.4,52.05
59.2,42.3,58.05,29.2,35.7,40.5,33.0,69.0,51.900000000000006
57.3,39.45,56.5,27.9,33.8,39.400000000000006,31.6,68.0,50.8
54.099999999999994,35.15,53.15,26.0,31.5,36.849999999999994,30.6,65.3,47.75
51.75,32.55,50.650000000000006,24.8,30.1,34.849999999999994,28.9,62.7,44.75
50.1,30.799999999999997,49.150000000000006,24.3,29.6,33.95,28.0,61.4,42.55
48.7,29.95,47.9,23.8,28.2,33.05,27.5,60.5,41.1
47.3,29.15,46.95,22.9,27.3,32.4,26.7,59.3,39.95
46.150000000000006,28.6,46.150000000000006,22.4,27.0,31.8,26.1,58.3,38.95
45.25,28.2,45.4,22.1,26.5,31.3,25.5,57.5,38.15
44.5,27.700000000000003,44.55,21.8,26.1,30.7,25.0,57.0,37.5
43.9,27.1,43.95,21.3,25.7,30.200000000000003,24.5,56.6,36.849999999999994
43.5,26.65,43.25,20.9,25.9,29.9,24.2,56.1,36.150000000000006
43.05,25.95,42.8,20.6,25.3,29.6,24.0,55.6,35.45
42.75,25.450000000000003,42.349999999999994,20.4,25.2,29.4,23.4,55.4,34.900000000000006
42.400000000000006,25.2,42.1,20.2,25.1,29.15,23.2,55.0,34.5
42.099999999999994,24.9,41.8,20.0,25.0,28.95,23.1,54.8,34.05
43.2,26.5,42.9,20.1,25.6,29.4,23.7,55.5,35.05
46.9,31.349999999999998,46.7,21.9,27.7,31.15,25.5,58.9,38.4
